"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature34"	0	42	14969	29	0	0	34	0	0	10789	27339	3779	0	4777	890	0	0	0	43	3
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	4077	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	3	0	0	0	16	0	0	0	0	0	0	0	126	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	350	168	0	0	0	0	0	1699	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	13	2	3059	7	1534	6	0	3734	2287	220	2	1	19	39	4	26	20	28	57	2
"Feature46"	5	0	0	0	0	112	6	0	0	1503	0	6	0	0	452	0	30	0	0	0
"Feature47"	14	135	795	0	3099	1478	134	0	2729	0	0	202	2519	0	0	0	4253	0	6605	11
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	641	589	706	33091	4170	3105	143	896	6251	2043	3856	623	371	13030	0	1083	1242	447	3071	691
"Feature50"	0	2304	0	26	9998	28	3	394	0	0	1	2100	65035	8404	0	2060	1198	153	15323	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	52	3	790	1	23	0	0	0	537	607	0	262	2830	13829	9	25	68	23	228	6
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature56"	2801	49	33325	368	1244	5072	134	902	0	7921	0	0	0	6533	0	319	0	0	417	62
"Feature57"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	5	37	171	0	0	1425	26	85	188	218	308	6	0	0	25	117	0	31	109	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	292	58	0	0	0	1579	0	24	0	0	0	0	0	4	0	0	5
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	431	3034	574	0	263	0	7690	2189	2174	0	81	521	0	0	1	0	2011	0	1
"Feature65"	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	2	0	98	0	142	0	610	0	0	0	0	0	0	0	0	0	24	4	0	152
"Feature67"	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	102	420	10006	30	0	0	0	0	227	0	1057	40	94	0	0	3209	0	3	0	8
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	607	0	41	0	0
"Feature71"	1	5	67	23	276	0	0	64	0	0	0	3	280	0	0	0	249	0	0	3
"Feature72"	14	8	1190	257	362	0	30	823	0	0	102	35	23632	1030	156	93	23	0	0	0
"Feature73"	0	7	746	5	5	19	2	35	72	360	4	0	3	5	4	5	4	6	0	0
"Feature74"	0	0	0	0	0	0	0	22	130	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0
"Feature76"	173	0	0	0	0	0	0	10733	0	3369	0	0	0	0	0	10	0	0	0	0
"Feature77"	0	0	0	0	25	0	0	0	0	0	0	0	98	0	0	148	298	0	0	0
"Feature78"	66	427	45070	94	2449	0	259	7213	10255	5981	0	72	0	2552	112	197	10434	932	316	25
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18
"Feature80"	0	0	32541	18	0	0	3803	0	0	5	30	2443	0	10642	43703	60302	0	28183	3702	11441
"Feature81"	50429	19717	5361	1347	49945	420	4922	74912	175	319	10975	236	57625	33410	437	13424	338	1017	21158	2101
"Feature82"	0	0	0	17	0	0	0	0	1573	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	78	1	0	0	0	602	44	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9227	0
"Feature87"	6	0	107	17	0	0	445	0	350	0	41	51	646	116	0	0	0	0	158	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	2	4	0	0	0	7	0	10	0	4	0	0
"Feature91"	19	7	172	54	29	817	1	181	115	47	30	1	2	302	304	28	1115	30	4397	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	12	0	0	0	0	0	32	0	3859	0	0	18	125	0	0	11	0	0	0	1
"Feature94"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	2	0	11	0	0	15	1	5	0	1	0	0	0	0	0	0	7	45	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	13	0	0	7	0	0	0	0	0	0	0	0	251	0	6	0	0	0
"Feature98"	0	0	0	0	0	0	81	0	0	81	0	6	0	198	3	0	2	14	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	11	17	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0
