"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature29"	0	0	0	0	0	16	0	0	4	0	0	6	0	1	5	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	5109	4584	0	0	0	0	0
"Feature31"	243	173	19	1	0	12	31	49	25	0	0	74	0	72	736	61	3	2036	0	26
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364	0	44
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	404	2778	0	12	746	0	658	0	10	17	91	123	2256	0	370	0	0	14	995
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	2668	927	111	0	3	0	19	41	169	0	0	251	0	0	5168	0	0	103	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	9991	253	0	106599	0	0	551	1573	0	10	31	0	0	0	0	0	773	0	0	16
"Feature42"	0	0	0	2010	201	1595	1791	685	1290	0	104	3213	412	1103	197	1068	0	8961	0	68
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	4111	144	723	17983	80	11327	8622	2107	556	7	2435	391	6297	5771	21786	71	26577	0	14	41
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature49"	0	0	35	114	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	22	0	0	536	0	0	0	0	0	33	0	806	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	357	0	0
"Feature55"	0	28	0	0	0	0	199	0	0	0	0	1	765	0	0	0	29	0	0	55
"Feature56"	1801	749	834	119	82	1654	1804	1012	250	3	33	578	15614	244	7170	85	339	29524	68	4186
"Feature57"	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	237	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	3437	1692	307	497	353	89	119	360	1808	51	305	119	299	26461	3002	60	50	20009	59	40232
"Feature61"	0	32	0	429	0	0	0	0	196	0	37	422	332	0	0	0	0	0	0	582
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	2	0	0	0	3
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	300	46126	0	3013	84519	8962	0	0	5490	0	10	0	411	334	0	1521	0	233	1	90
"Feature66"	108	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature67"	7595	17	252	163	1	632	118	73	199	1	13	365	28	51	0	13	18	92	50	964
"Feature68"	0	0	0	0	1	0	1	13	0	0	0	0	0	24	0	0	0	0	16	14
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1758	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	112	0	0	40	2	65	2	0	0	0	0	0	48	17	48	0	0	0	0	0
"Feature74"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature79"	0	3	0	11	0	0	0	0	2	3	0	0	0	0	0	0	1	21	0	10
"Feature80"	0	760	0	0	0	0	0	0	0	30944	0	0	0	48	0	80123	6	0	1	0
"Feature81"	0	0	773	7870	0	28421	0	31	382	438	85082	13379	2996	0	6009	3	0	26596	34002	25
"Feature82"	0	5024	0	0	0	0	0	0	0	0	0	0	10007	0	0	0	0	0	17	162
"Feature83"	89	2	0	4	3	3	0	1	0	0	1	0	0	0	10	7	0	38	1	11
"Feature84"	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0
"Feature85"	0	0	0	0	0	3	0	9	2	0	0	0	0	56	0	0	0	0	0	0
"Feature86"	433	0	2411	0	0	0	0	132	2	8	0	0	64	0	1540	0	582	0	0	12
"Feature87"	0	102	210	10	5	1	2	3	0	0	0	0	3	0	819	4	0	111	0	0
"Feature88"	0	94	327	2266	0	0	0	0	70	0	6	1056	1	2	8295	73	283	5	2	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature90"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	54	344	0	0	0	0	81	0	1	278	1736	74	0	0	3	581	2	0
"Feature92"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	19	0	0	0	0	0	558	0	0	0	0	0	0	0	0	316
"Feature94"	1858	24	417	531	20	3699	0	1948	141	34	0	405	101	74	143	131	0	47	4	146
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	31	0	16	0	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature97"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	25	0	26
"Feature98"	0	13	0	5	4	0	0	18	19	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	80	17	606	310	1	24	6	978	69	0	3	54	38	116	6	20	110	425	10	73
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
