"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature52"	0	8	0	0	0	0	20126	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	6	0	0	127	0	0	0	66	0	0	0	2395	0	0	0	0	0	0	0
"Feature54"	0	0	75	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	7	0	38	0	27	213	319	0	2	0	0	0	70	54	0	0	222	0	0
"Feature58"	5	1	104	0	77	0	291	42	9	73	151	91	0	213	0	0	1941	0	69	338
"Feature59"	0	0	0	0	0	6749	0	147	0	0	0	0	0	0	0	0	0	1575	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	74	0	0
"Feature61"	0	7644	0	19492	499	0	1412	2670	2750	0	60	558	9279	1377	0	0	0	774	501	0
"Feature62"	0	4	0	0	0	6405	119	53	0	5	210	369	0	0	0	0	0	0	0	27
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	13271	0	0	0	0	63613	0	0	0	0	0	0	0	0	925
"Feature67"	40	0	0	74	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	122	0	0	0	0	0	0	27	0	0	0	0	0	0
"Feature70"	0	0	0	4	0	0	0	66	0	0	0	281	2445	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	47	0	779	0	0	0	0	0	155	0	0	0	276	0	0	1	0	24	6	0
"Feature75"	0	0	0	0	0	0	0	0	92	542	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	4	0	0	0	0	0	0	0	92	0	0	0	0	57	7	0	0	0	0
"Feature81"	110847	1929	0	63218	6994	0	0	0	0	0	41314	35840	0	0	0	0	0	0	5665	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	1397	26	242	565	193	10	382	7	7	0	39	351	3055	563	50	0	6925	129	65	0
"Feature84"	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0
"Feature85"	97	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	332	0	0
"Feature88"	0	0	0	0	240	0	0	0	9018	0	0	0	0	0	1	26	0	0	0	0
"Feature89"	2917	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0
"Feature90"	0	0	0	58	0	0	0	0	0	0	41	0	0	0	0	0	0	123	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	846	0	0	0	0	0	0	0	0	43506	0	0	0	3	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	9819	143	1851	0	0	158	2246	609	2568	11	0	1939	0	0	1	5	0	3357	980	0
"Feature96"	0	0	0	0	0	16	17	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	64546	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	21	0	0	0	57	0	0	0	0	0	0	440	0	0	0	1796	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
