"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	57	9	45	29	2	4	0	8	82	0	4	200	0	161	22	276	0	0	130
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	20	27	59	110	7	58	652	34	4125	25	50	0	1	685	0	43	0	0	69
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	63	4013	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	2	0	49	0	290	0	2	0	10	302	15	127	216	1	0	23	0	1328	0	182
"Feature33"	76	32	0	58	13	0	0	2696	11	0	0	0	0	0	127	0	0	0	0	329
"Feature34"	2	0	0	7	0	0	0	757	0	0	0	3	0	0	11	0	0	0	0	5
"Feature35"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	57	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	263	0	0	0	0	0	0	3541	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	2	0	24
"Feature39"	0	1	0	0	0	0	0	0	0	79	0	0	0	1	13	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	17826	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	20	0	0	0	0	0	1	5	0	0	0	0	16
"Feature46"	0	0	0	0	0	3	0	28682	2226	2221	0	0	0	82	3558	35	0	505	0	268
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	53	0	1	6214	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	10	113	14	42	1100	0	25	12940	159	7884	10	30	33	7	84	0	1291	423	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	4	0	0	0	15	0	13	567	0	248	0	0	0	3	242	0	0	12	0	66
"Feature54"	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	1	0
"Feature55"	231	545	190	1866	607	7	1438	24441	331	3696	104	0	26996	15	17746	205	9249	130	7	10885
"Feature56"	411	1209	939	3382	557	0	1648	16413	669	22470	0	0	3135	66	1069	1649	769	0	40	1114
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	34	0	158	0	7	0	0	0	0	0	0	248	0	0	1885	19	16	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	407	732	0	17	0	0	0	326	0	0	0	0	0
"Feature61"	0	15	18	0	0	0	0	0	0	45	0	2	0	0	22	6	0	0	0	27
"Feature62"	0	0	0	2	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature64"	0	33	0	0	479	0	5	584	9	290	0	0	9	0	0	5	0	0	0	85
"Feature65"	21308	2048	142895	1249	23673	2882	178203	0	24637	0	0	7475	0	2223	13630	2972	1631	9491	13342	0
"Feature66"	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0
"Feature69"	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	881	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	7	32992	58343	24922	5138	6670	798	0	27	0	103004	2934	22	17927	38181	180	60	31	0	124809
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	41	25	8091	0	0	0	0	120	31	35	0	19	0	19	0	0	4072	4	0	6
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	2	0	1874	0	0	0	954	64	0	13635	1531	3	0	0	713
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	10719	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	12	0	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	20
"Feature80"	9	36	0	0	5	1	0	53	4	91	2	1	4	0	168	80	88	0	0	30
"Feature81"	9	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0
"Feature82"	90	253	74	87	614	0	12	0	2	9369	0	57	178	5	10892	9574	7093	10	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	96	0	76	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	24018	6624	4918	7319	27	25711	0	0	0	11819	0	48968	3431	5163	18995	0	0	403	59860
"Feature87"	0	0	0	32	38	11	49	0	133	251	0	1	0	0	0	0	25	14	0	191
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature89"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	24	411	1664	0	0	36	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	6	19	0	0	289	14	56	0	12	0	0	73	15	34	0	0	53
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2712	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1	59	94	42	100	0	132	1265	32	77	6	12	21	2	480	42	94	7	0	0
"Feature98"	1	82	11	79	0	0	2	171	67	0	0	0	1560	4	700	4	0	16	0	88
"Feature99"	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	79	237	0	108	20	11	0	140	959	35	0	0	0	0	0	115	0	0	12
