"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature89"	0	1	16	6	3	0	0	0	4	149	317	95	0	24	0	65	6	0	1	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	2378	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	8	1	0	18	0	0	13	5	0	0	1	0	61	0	0	5	1	70
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	6207	10527	0	3987	41	7	3	7	48182	1718	10464	182	54	8984	217	32435	315	37486	61	14708
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1	65	10	0	13	0	15	1	13	12	431	174	0	0	0	771	5	0	15	71
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
