"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature28"	65	400	229	0	10939	1972	1224	0	101	0	40	0	27	11166	3	19	331	35981	0	5220
"Feature29"	0	0	0	1858	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	3	0	0	0	14	0	0	3	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	424	0	215	1907	0	0	0	7	144	2	0	167	4	349	0	0	7	11	1	9
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	547	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	123	0	0	0	0	215	0	0	0	0	0	0	0	0
"Feature40"	23	0	54	0	166	535	25	6	0	4	0	0	6	20	0	0	0	72	0	0
"Feature41"	93	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	14	0	9	64	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	7699	0	37	268	8810	385	7577	56	111	176	57	0	0	433	0	0	0	72918	428	6
"Feature51"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	75	0	190	3	9	8	271	0	37
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	39	0	0	0	192	0	0	0	0	0	16	0	0	0	1	97	1031	1	101
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature57"	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	6554	0	0	0	137	0	1604	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature69"	56	0	0	10996	282	847	138	107	51	23	0	91	0	68	0	38	55	518	1	0
"Feature70"	29	23	212	0	11	182	7	218	205	0	23	109	0	0	2	1	0	237	0	1516
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	13561	50	392	2817	38843	5174	10451	41	178	26187	3	0	0	675	2	0	54	0	0	726
"Feature74"	7	210	964	2079	76	258	0	3	9	0	0	0	0	186	0	8	4208	47	6	98
"Feature75"	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
"Feature77"	0	0	0	0	547	1516	0	43	1554	23	0	664	0	0	0	0	8	0	0	0
"Feature78"	0	5	48	109	0	0	5	2	0	0	0	0	0	0	0	1	0	0	0	0
"Feature79"	4	0	0	167	3	0	0	0	3	0	29	0	0	2	0	0	0	29	0	1
"Feature80"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature82"	15	14	0	217	0	0	0	10	0	0	5	84	0	20	0	0	3	66	1	3
"Feature83"	0	0	0	15	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	2414	70	1	13225	40	10	232	536	0	3	0	3763	1	507	0	0	47	0	6	0
"Feature87"	1	10	54	0	60	37	18	0	13	1	0	27	1	0	0	1	3	1861	0	38
"Feature88"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature90"	0	0	11	31	0	0	0	6	0	1	0	0	1	0	0	0	0	0	0	0
"Feature91"	0	0	153	274	0	21474	0	78	0	37	6	0	6	88	0	4	48	1887	0	0
"Feature92"	7587	2	215938	0	0	0	1950	8714	0	2606	0	67953	616	849	0	0	305	1964	7	13546
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	31525	5408	42077	7005	3396	8284	4305	2583	0	19446	59	38028	36254	8689	45310	27435	10091	15696	1329
"Feature96"	0	5	12	27	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature97"	47	7577	34	5560	200	505	341	16139	8993	7	13	330	2	94	10	160	2	50914	638	283
"Feature98"	308	0	93	1104	147	1919	0	4268	296	0	0	0	0	16137	0	15	1127	373	6	54
"Feature99"	0	76957	0	1	0	2721	10346	0	0	312	0	0	0	41	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	686	3	0	0	0	0	0	0	0	0	0	0	13	0	0
