"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	3328	35	0	8616	0	212	398	3	22	3175	31	0	0	0	113	0	11	0	9	2
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	40	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature64"	1	33	187	6	1	10	22	2	147	13	7	0	0	148	2	16	2	4	28	5
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	13	0	0	0	75	0	0	2	0	3	0	24	0	0	0	4
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	56	0	0	0	0	0	0	16	0	0	0	0	0	0	0	119	0	0	0
"Feature69"	55	0	0	221	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	6
"Feature70"	0	0	36	159	0	0	0	8	0	2	14	0	8	11	0	0	0	0	0	1
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	1516	7	2523	2747	3658	123	54	10314	1164	9	2493	120	5398	30	227	38	34	361	226	13760
"Feature75"	0	0	0	5	0	0	1	0	3	1	1	0	0	0	1	0	0	0	0	0
"Feature76"	0	2	0	0	2	8	170	12	161	8	112	0	402	9	0	1	23	1	0	0
"Feature77"	56	83	14949	36857	155	21	491	137	0	293	0	0	0	0	0	91	0	0	36418	2321
"Feature78"	0	0	0	60267	0	1	0	3	40	0	0	0	1197	0	19	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	68	0	0	23873	0	0	0	0	0	0	0	0	0
"Feature80"	282	36	10506	1172	23	3	10	0	753	0	131	0	3623	73	63	0	35	97	0	6
"Feature81"	33	0	87	0	1	0	0	24	0	183	0	0	92	0	0	301	1	1	0	196
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	50757	38857	1738	33418	2263	0	25434	359	110	15285	8974	34515	1699	12781	40663	30408	468	6078	11971	13667
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	32
"Feature89"	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	44	1	0	108	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	494	0	0	0	0	0	0	0
"Feature92"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	4	0	22	0	0	0	0	1	7	0	0	0	0	0	7	0	0	0	0	3
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	6	1630	760	9436	0	224	55	106	146	166	0	2331	2918	0	0	0	1111	257	302
"Feature98"	0	0	11	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
