"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature24"	11581	0	56	4	594	246	119	129	286	406	1970	111	3919	67	4607	0	3641	1305	205	830
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature27"	0	34	0	0	0	40	3	0	0	0	0	0	0	13	0	0	30	16	0	2
"Feature28"	0	0	22	0	25	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	55	0	1	0	8	5	5	81	0	0	0	168	0	1886	0	1	1	9
"Feature32"	0	0	0	0	4	0	0	0	22	0	13	0	0	0	0	0	0	37	0	49
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature34"	0	0	0	0	77	3	0	55	0	0	0	0	0	0	1	5	23	3	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	25	0	0	0	0	28	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	119	9	0	0	0	0	0	25	0	2	3	0	0	2	0	0	47	0	0	4
"Feature39"	0	0	0	0	0	0	11	0	0	13	0	0	0	0	0	0	2	14	0	15
"Feature40"	0	208	0	0	57	0	0	0	0	0	0	8	0	63	0	32	797	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	2	53	0	34	0	491	11	1	0	16
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	12	1	0	83	38	0	28	3	0	11	60	7935	74	0	0	1400	0	0	24
"Feature44"	0	0	33	0	4316	1587	0	30	3	40751	72	0	0	2360	296	6360	2305	6	0	240
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature48"	88	150	3	0	25	0	58	0	6	12	23	12	636	0	29	33	0	2	8	0
"Feature49"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	23	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	2223	198	20	0	14	318	0	1128	5	1	1303	36	24	75	107	100	1	41	14	44
"Feature55"	0	0	0	0	0	0	4	0	0	0	7	2	0	4	17	20	0	1	0	0
"Feature56"	0	21	0	0	0	67	0	0	0	0	0	169	0	0	0	0	0	0	0	75
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	426	71	0	0	0	0	0	9	14	0	0	45	0	0	58	0	0	18	0	9
"Feature59"	116	0	0	0	21	71	43	86	0	0	0	140	20	0	0	25	42	0	0	0
"Feature60"	0	136	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	36	91	6	0	28	0	3	2	8	3	10	9	375	371	117	6	108	0	0	73
"Feature62"	3019	10732	1236	0	4313	22708	815	34579	2140	103	0	833	7725	401	1885	5265	1767	6743	116	3878
"Feature63"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	29	0	0	0	0
"Feature66"	999	0	0	0	0	0	47	25	14	0	0	0	0	0	0	0	0	39	0	0
"Feature67"	0	186	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	1	30	9	0	0	0	0	0	30	0	1
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2
"Feature70"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	2	0	0	3	0	0	0	1	0	1	0	15	40	0	0	6
"Feature73"	428	32	8305	105681	307	547	2	0	0	826	45002	15	504	6934	0	124070	0	715	142	6201
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature75"	0	9	0	0	0	3	0	0	0	0	0	0	11	0	5	0	0	0	0	0
"Feature76"	509	61	9442	0	33345	99243	0	19007	118879	162	7522	14718	565	46288	1360	901	4429	5249	388	3305
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	33	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	3653	33	163	0	45	52	61	106	10	56	95	25	0	129	26	764	129	0	3	247
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature86"	623	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature87"	6	4	0	0	16	19	0	0	0	0	8	577	4	0	54	46	2	34	0	9
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	459	0	9	0	0	0	31	0	0	49	0	0	0	0	0	86	0	10	0	0
"Feature90"	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	26	12	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature92"	0	0	115	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	1	0	8	0	0	0	0	5	0	0	7	1	3	56
"Feature97"	1	4	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature98"	114	535	917	0	0	70	10	0	0	0	0	0	0	6	0	1601	537	38	17	249
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	1	0	0	0	0	0	0	0	0	0	0	0	8	2	0	7	0	0	0	0
