"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	0	2	0	0	4	0	0	0	0	0	6	0	0	0	9	0	0	0	5	0
"Feature32"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	82	0	0	1	1	2212	7	1	40	0	0	0	0	3	1	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	49	0	42	5	0	0	0	0	0	0	0	0	6	0	44	5
"Feature36"	0	0	0	0	0	0	551	0	0	0	0	0	0	11	0	10	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	290	0	0	16	0	0	3283	120	10	13	29604	4111	43	90	83	12	0	1	0	0
"Feature39"	561	269	7	29	0	0	0	446	6	1420	43	965	15	15	0	3	32458	321	0	264
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	2	11	0	0	0	0	0	2	2	101	0	0	4	2	0	11	1	10	0	0
"Feature42"	0	0	5	9	8	0	0	0	0	0	602	0	152	24	6	0	39	0	424	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature45"	0	0	0	2	49	0	0	65	0	0	0	25	3	0	235	1	0	6	5	1170
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	3	0	0	0	3	30	13	4	1	1	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature51"	3	0	0	0	0	1	0	0	4	13	0	0	6	11	0	0	29	0	0	238
"Feature52"	8	0	0	0	0	0	49	10	0	0	0	5	0	0	0	0	0	1	0	0
"Feature53"	71	137	95	0	1326	0	12805	1196	0	2171	3714	0	788	0	3964	209	963	0	329	0
"Feature54"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	184	136	243	1258	2353	0	0	44	86	302	42	49	87	843	1927	355	295	156	467	51838
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	252	0	400	0	0	0	0	0	0	0	0	2	0	0	60	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	14	2	0	0	1	0	64	0	0	0	13	2	4	2	0	1	1	0	0	7
"Feature64"	0	0	0	0	55	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	112	66	0	0	0	0	0	0
"Feature67"	1	0	0	0	0	0	60	0	0	0	0	1	6	0	16	0	0	0	17	239
"Feature68"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	4	143	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	36	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	47	0	0	0	29	2547	0	181	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	3	0	5	0	0	0	14	1	0	0	8	0	0	0	3	0
"Feature74"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	1	0	0	72	0	1	0	0	4	0	0	10	0	1	0	0	0	0	21
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	1	0	0	4	0	0	4	0	13	6	1	0	2	0	1	1	0	0	79
"Feature78"	1971	100622	11856	91	1793	70	23519	128	9917	18	40572	1250	53	118	2394	0	6	4352	228	684
"Feature79"	0	0	0	0	0	0	0	0	0	255	0	0	6279	0	0	0	0	0	0	0
"Feature80"	36	460	17	14	433	0	0	40	38486	61	122	111	5757	98	29	39	413	1003	196	36811
"Feature81"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	795	0	0	14	0	0	0	0	0	0	0	15979	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	2	0	1	0	0	0	12	880	0	35	0	0	0	0	201	0	447	0
"Feature86"	0	0	0	0	3	0	0	2	0	2	0	0	0	0	0	0	0	0	2	0
"Feature87"	0	0	0	0	104	0	0	0	0	6	0	0	0	0	0	0	0	3	4	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	25	240	0	1	2423	0	211	2794	16	108	15	9	356	9	98	27	8	13	65	388
"Feature93"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1485
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	141	9	7	0	0	0	0	347	207	0	204	120	29	12	0	3	11562	0	8	3573
