"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	17	0	0	432	0	0	16	1214	0	890	0	0	0	0	0	0	0	2518
"Feature33"	0	0	0	40	0	0	0	42	1	0	2	1	0	0	0	94	0	0	0	34
"Feature34"	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	7036	435	0	0	681	34	6	174	0	199	15	3268	507	4	37	423	56	2144	529
"Feature39"	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	4955	0	0	0	0	802	0	0	0	0	1066	0	0	2	0	166	0	0	0
"Feature42"	758	3114	12	4451	15	92	5	190	39	812	474	19	69	23308	417	174	90	70	2992	0
"Feature43"	0	0	5	0	38	40	0	4	0	0	50	1	0	0	0	21	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature45"	0	148	2	6183	2	938	117	335	546	224	1	795	5627	30	26	60	0	4143	4	492
"Feature46"	33	171	6	50	0	0	0	0	13	56	29	11	57	28	0	1	5	0	3	1019
"Feature47"	0	0	1	11	4	6	1	42	3	0	36	1	49	734	102	8	19	851	1	970
"Feature48"	0	12	172	186	0	13	5	0	531	0	4	0	2	0	0	0	15	0	35	0
"Feature49"	1356	14	0	0	16	0	0	10	0	0	0	0	2	0	302	22	0	0	0	2274
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	1	3	0	0	0	4	0	1	0	0	4	3
"Feature52"	34146	31809	1445	24273	1193	29096	6713	1251	29898	11834	2333	2067	824	1231	10173	1891	3170	1133	6149	36698
"Feature53"	0	8	0	36	0	3	0	0	0	0	10	6	12	0	1	15	9	0	6	13
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	2	0	0	0	0	0	0	45	0	2	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	374	215	2	169	74	109	0	0	27	50	0	0	274	0	11	0	25	0	35	6523
"Feature60"	0	11	1	418	17	0	3	1	59	3	9	0	0	0	0	6	88	2	40	10
"Feature61"	36	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	0
"Feature62"	307	0	0	0	53	0	0	67	0	350	139	17	110	851	0	101	168	0	114	0
"Feature63"	0	0	0	0	71	0	0	0	0	347	0	0	0	0	15	0	0	0	0	0
"Feature64"	0	0	6	0	0	617	0	0	0	0	28	61	0	300	0	0	0	607	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature66"	2	0	0	0	152	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0
"Feature67"	0	0	0	52	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	31
"Feature68"	0	0	0	0	0	0	0	0	8	251	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	1635	20	28	0	52	2	42	206	1583	2	16	5	0	27	186	0	41	54	1318
"Feature70"	169	19	1	505	0	6	32	2022	1543	0	3	259	0	1215	0	226	12	17	12	240
"Feature71"	0	96	1	30	3	35	0	108	24	0	29	0	0	1	0	0	4	19	292	59
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	56	0	0	1056	0	0	0	9	0	0	0	3	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	2447	26926	215	0	798	4696	39	2998	26689	31239	381	1661	7902	10321	0	4709	17999	701	700	14278
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0
"Feature83"	0	0	0	0	0	0	0	2	0	0	0	0	3	0	1	0	0	31	3	3
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	122	207	0	861	1	0	8	121	0	116	10	0	15	21	0	0	0	19	0	0
"Feature87"	0	0	0	574	0	0	21	0	0	0	106	0	0	298	0	0	0	0	0	0
"Feature88"	56	0	5	232	17	63	23	0	1008	143	9	118	2	109	12	6	105	1078	45	5449
"Feature89"	0	36	4	0	0	7	2	0	124	8	0	1	6	5	2	9	2	5	20	19
"Feature90"	0	0	0	0	0	716	0	0	9	0	0	0	0	2503	1908	12	0	0	0	0
"Feature91"	4	0	0	18	0	0	0	1	0	1	0	0	7	0	0	0	0	0	10	0
"Feature92"	0	0	0	0	0	348	0	0	0	0	0	2	0	0	0	235	0	0	0	0
"Feature93"	0	0	0	1408	0	23	20	337	115	86	0	0	0	0	0	73	0	143	0	0
"Feature94"	668	0	0	0	9	0	0	38	0	0	52	36	0	9	0	15	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	76	0	0	0	0	0	30	0	57	17	96	54	2	0	109	0	0	0	0
"Feature97"	1587	0	733	0	0	4720	130	0	0	4762	0	15942	0	0	122	195	0	0	199	16685
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	3032	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
