"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature45"	0	0	0	1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	746	0	0	0	0	0	0	428	0	0	95	5	433
"Feature48"	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	4745	0	5289	0	0	0	1235	10775	345	0	425	1017	4	460	1336	0	977	1417	8521
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	684	0	0	0
"Feature53"	0	0	0	0	0	0	3	0	15	0	0	0	0	0	0	0	1	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	864	0	0	0	0	0	0	61
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	1387	91	3	216	0	0	0	0	217	677	0	0	1354	4	0	21	18	178	0	862
"Feature58"	0	183	0	0	0	19	0	90	0	213	2	24	0	0	0	0	0	0	17	114
"Feature59"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	271	0	0	0	0	0	193	12	0	0	4	99	0	0	16	21	6942	0	0	42
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0
"Feature65"	0	993	0	0	223	0	3779	455	11117	774	88497	62	1358	0	769	8595	0	87	0	308
"Feature66"	0	6	0	1	0	5	0	0	0	10	0	2	0	0	0	6	0	0	0	7
"Feature67"	0	2	0	0	142	0	0	0	17842	6	0	0	0	11424	0	0	220	0	491	1
"Feature68"	3158	3217	160	0	0	26125	10096	0	0	1341	929	52	0	0	4303	0	0	0	155	72
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	1701	751	13	26528	1150	446	221	104	24039	2367	12	31	808	0	3287	324	529	465	10	671
"Feature71"	0	82	0	583	0	48	3	26	0	510	8	15	40	0	631	32	1927	21	48	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18
"Feature73"	0	0	0	3212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature78"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature79"	683	78155	200	711	1460	7200	0	261	2970	18042	18	7207	0	4	4459	4399	143	9930	375	1314
"Feature80"	4	12	0	0	0	0	0	14	13	6	0	0	128	0	6	8	79	1	0	0
"Feature81"	31	1	1	0	0	10	6	91	0	0	0	0	0	0	0	8	0	0	0	0
"Feature82"	0	0	3	145	0	3	0	6289	0	0	1	48	0	0	0	0	17886	0	22	536
"Feature83"	13	2	0	6	19	7	1	6	66	0	0	0	24	0	0	0	0	0	0	0
"Feature84"	6	10	0	2	5	13	0	70	29	902	0	0	3	0	10	8	0	19	0	5
"Feature85"	0	35	2	0	88	2	6	3	270	21	0	3	0	0	0	9	1	0	0	124
"Feature86"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	7	0	3	0	0	0	0	12	0	0	0	0	0
"Feature88"	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	50	0	0	0	9	18	9	17	0	66	0	18	0	0	0	73	0	0	0	0
"Feature93"	0	421	35	0	2061	0	0	0	0	1444	3	0	0	1	0	0	0	0	35	0
"Feature94"	43569	44	0	167	0	15	0	2983	1726	0	0	0	53	1	25390	153	0	256	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	5559	0	0	108	0	441	69	37165	523	401	2	0	127	14	1103	1265	754	0	12	49
"Feature98"	114	0	75	0	0	0	83	1144	3533	393	3	2112	12464	4	1451	63	723	0	7	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
