"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature28"	0	28	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	132874	0	0	0	0	0	95	245	32176	38	0	14	0	0	0	165911	3385	19807	0	17051
"Feature30"	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	31	5	0	0	23
"Feature34"	24179	1161	8125	979	50481	4847	11131	241	3552	597	1085	74	0	4851	11	0	5285	0	238	80246
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	12	0	0	0	83	487	0	0	202	91	207	0	0	0	2	0	0	0	1	0
"Feature39"	142	30	0	144	0	0	409	472	0	0	0	0	0	0	0	0	10325	0	12	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	165	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	21	0	8	0	0	0	8	16	0	0	0	9	0	0	0	0	0	0
"Feature45"	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
"Feature47"	0	480	0	39	0	0	0	142	17531	1150	0	661	2	346	24	718	2317	1117	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	249	10515	0	46	0	77	95858	4276	49	77	11613	34	0	12	66	10	350	921	9	1278
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	48814	1458	13910	12	420	8697	0	80	423	139	22874	0	149	77	67	69	4361	0	1082	17686
"Feature55"	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0
"Feature57"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature58"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0
"Feature61"	0	3	0	0	0	0	28	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	1545	0	95	55	0	0	0	0	3	0	0	0	0
"Feature63"	6	0	0	0	11	18	7856	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	15	143	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	5	11	0	0	3	0	0	0	0	0	0	1	0	0	0
"Feature67"	20	0	112	0	26	43	18382	0	76	131	0	49	0	7	0	334	0	908	0	1338
"Feature68"	0	0	0	155	0	0	0	0	0	8	673	0	0	24	0	0	588	0	0	0
"Feature69"	0	0	4	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	8	0	0	0	3	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	66	8668	652	1248	58	394	10227	146	1149	475	2606	549	2	46	43	0	0	1444	116	2259
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	176	0	0	0	0	0	2021	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	548	3	7	0	18	8	82	0	144	64	0	0	1	2	23	1277	15	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	227	484	6140	5211	207	32843	32275	31186	1571	0	1586	149	15	1240	0	0	64	522	368	787
"Feature83"	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	85	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature85"	1156	1249	0	0	1452	34	0	0	15	2516	4816	0	39	64	37336	0	2233	0	6640	0
"Feature86"	0	0	126	0	0	0	0	0	0	6870	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	17
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	2	35	4870	341	1	3	3429	2343	3	3	18	1571	0	68	0	79	98	2343	0	1455
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	69	38	99	21	0	18	0	13	30	35	75	2	0	2	0	0	0	0	0	115
"Feature93"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	21924	0	0	0	0	0	0	0	0	0	0	0	0	2225	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature96"	104	8104	0	0	2725	109	8	0	2344	168	0	0	0	84812	0	0	7	298	0	0
"Feature97"	0	0	0	0	0	0	13279	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature99"	0	0	0	2	0	0	0	8	0	0	0	0	0	71	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
