"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature61"	0	0	3	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	0
"Feature62"	5245	1049	4611	58	0	15	1592	71	1028	487	26646	1628	14564	682	4375	1960	0	187	201	4
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	34	0	7	0	1	0	20	0	27	0	0	0	0	0	0	0
"Feature65"	0	0	1384	5	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	58	0	0	0	0	0	0	60	0	0	0	1	0	0
"Feature67"	183	56	0	0	284	19	0	168	23	57	72	7	522	2623	180	0	0	23	0	60
"Feature68"	417	0	3357	0	0	0	458	0	0	122	21346	19	0	0	0	0	0	818	0	0
"Feature69"	0	0	569	0	0	0	0	0	0	0	0	0	4563	4370	0	0	361	0	5	0
"Feature70"	34990	0	0	0	713	26	0	182	0	0	882	0	0	0	0	0	0	3	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
"Feature73"	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	25	202	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	3	0	0	85	0	1100	0	0	0	0	0	0	0	0	0	249	0	0	0
"Feature76"	1745	8	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	1	0	0	8	0	0	0	0	12	0	10	4	0	0	0	0	0
"Feature80"	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	329	1828	6	2293	0	0	0	323	14	0	0	0	0	0	35	0	14
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	181	0	0	0	0	61	0	4	3	0	0	1	26	3	63	0	1	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	64725	0	1379	81	3594	851	0	0	0	219	2400	28421	0	0	2444	70	1191	568
"Feature91"	40	3	0	0	0	0	0	0	0	2	1	0	0	16	1	0	0	0	0	0
"Feature92"	8564	3823	309	1290	7265	230	1284	31427	27	882	303	153	1441	2257	1443	41901	1710	298	55	380
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	6544	21491	0	1673	0	0	0	0	267	0	0	0
"Feature95"	0	0	148	30078	1110	11	216	196	42	0	413	0	0	0	0	0	0	11418	5	10902
"Feature96"	38871	5341	512	6138	21321	16	714	5950	443	1689	2647	1445	68704	11149	477	11703	840	26	281	1685
"Feature97"	0	17586	61	19	0	0	0	0	0	0	51	1554	68	0	0	75	0	0	0	17
"Feature98"	0	13	0	0	0	0	3014	0	59	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	10	0	0	0	0	0	3925	0	0	0	0	0	0	0	0	0	0	0
