"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	265	0	3	0	14	0	5	0	0	0	19	0	0	0	0	1	28	0	1
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature38"	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	0	0	40	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	6190	0	0	0	0	11	0	0	0	11
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	5671	43265	4602	36521	33965	21842	34	663	2303	2717	82	482	0	268	9290	8763	4693	23710	17678	1674
"Feature43"	25747	21795	0	0	6863	948	732	1	6544	0	0	3632	0	281	2181	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	53	0	0
"Feature47"	175	109	0	1	8	20	3	0	0	3	1	5	33	0	24	0	25	406	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	30	0	2	0	0	0	0	0
"Feature49"	0	0	0	2	0	0	0	54	0	297	0	0	109	0	0	0	0	518	0	37
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	233	0	0	0	0	0	0	437	0	35	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	26186	265	110	88	8215	162	942	1221	327	38430	1716	160	55	13944	3932	149	8718	236	15825	135
"Feature54"	4	0	0	0	0	22	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	12925	0	0	0	0	0	0	0	0
"Feature56"	1	0	0	14	0	0	0	0	0	97	0	0	0	0	1	0	98	0	0	8
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	224	0	13	283	17637	10896	0	21239	731	337	2618	3359	646	0	31	0	19830	0	218
"Feature61"	0	0	0	4	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	40	0	0
"Feature63"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	579	1672	31	133	648	485	117	200	22	391	205	11	197	525	62	0	103	1535	1	9
"Feature69"	383	0	0	0	0	0	0	0	10	0	0	0	0	49	0	0	0	0	0	0
"Feature70"	0	0	0	0	59	6	0	0	0	3378	0	766	1	0	1	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	1	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	652	0	0	41	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	1	0	0	0	0	2	0	0	0	0	5	701	0	0	0	2	0	25	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	773	55	4	29	24	316	1	4	5	440	0	29	191	0	0	0	309	0	0	5
"Feature79"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1796	473	284	4	296	23444	297	13	1147	1010	374	53734	719	424	13965	1170	592	749	824	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature84"	0	0	0	0	0	10	0	30	0	0	0	21	0	132	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	30	2	0	1	4	0	0	0	0	1	0	0	0	2	0	2	2	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	167	339	0	1	163	0	0	143	0	611	0	0	6	2	606	21	0	18
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	3	0	0	0	0	0	0	0	4	0	0	0	2	1	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	1531	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature100"	0	0	0	0	0	0	28776	0	13	0	0	0	0	0	0	0	0	0	1152	0
