"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	29	0	568	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	35
"Feature84"	17	0	5	8	0	0	63	8	1	0	0	1	0	6	0	0	144	0	8	250
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	1330	0	193	0	0	65	22030	175	176	0	20219	70	422	84	0	0	131	74	371	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature88"	33	3	0	11	6	19	136	7	21	0	0	2	82	157	200	1	0	16	0	1709
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	33672	9273	5015	0	1440	0	0	2257	17572	5	0	121	170	0	767	2	0	7
"Feature93"	0	0	83	0	91	0	208	0	2	0	0	0	8	0	0	0	76	0	5	104
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	558	6	48	798	1414	21	4093	434	1848	0	756	47	1571	112	0	6	609	22	20	1227
