"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature38"	0	249	0	0	503	0	0	17	0	0	0	0	1212	0	0	0	0	81	35	0
"Feature39"	0	19	7	33	39	16	92	1	0	21	30	25	56	5	18	872	5	156	30	1
"Feature40"	13195	26	0	83	0	0	15723	7	0	0	0	0	0	0	695	0	0	0	17282	0
"Feature41"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1532	37432	1170	307	1	31155	9470	1625	38293	326766	4	38294	7259	42896	37916	3038	0	21311	190	58521
"Feature44"	0	0	0	0	14	0	15	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature45"	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	62	0	0	0	23	9	0	0	1	222	0	0	0	0	0
"Feature49"	495	419	14	5695	0	0	349	0	3582	25	8	1787	68747	185	699	16962	803	85	0	4
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature53"	0	3	0	2	6	0	0	0	23	0	0	7	0	0	0	0	0	0	3	0
"Feature54"	0	0	0	0	0	3	76	0	0	0	0	33	6	0	6	26	0	0	13	0
"Feature55"	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	7	959	26	135	5	411	32	1	0	0	0	60	0	12	277	66	168	240	3	3
"Feature59"	2	53	2	3	0	6	12557	0	0	0	202	0	0	0	10	1145	39	0	5	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	11	0	0	0	5	633	0	4	0	0	0	0	0	0	0	8	0
"Feature65"	0	0	0	0	189	0	0	0	0	0	0	257	0	0	0	0	0	0	16	0
"Feature66"	0	0	18	0	14	0	0	0	1358	0	0	0	0	0	0	0	0	0	35	0
"Feature67"	1813	212	24	104	18847	1168	11662	50087	30	524	0	433	3764	18	0	0	11	1692	21	6
"Feature68"	0	33	0	0	54	0	0	0	0	0	16	1096	4812	0	0	0	0	4	0	0
"Feature69"	11	8	0	0	969	7	0	0	0	9	0	0	0	0	0	0	139	0	42	0
"Feature70"	0	0	0	0	0	2	0	0	94	0	0	0	0	0	0	0	1	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	18	35	0	31	242	0	3481	0	225	273	29	183	229	0	0	709	279	20	19	0
"Feature73"	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	18657	0	0	0	0	0	0	0	0	0	0	1019	22779	34
"Feature75"	32	460	0	790	715	0	648	50	6856	14	37	0	1269	219	7029	272	7298	2561	50	84
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	749	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0
"Feature78"	0	2	0	65	0	0	0	0	0	0	0	8	57	0	27	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	16	21	0	5	0	0	0	0	0	10	0	0	0	10	13	190	7	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	239	0	58561	2250	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	40	7	0	0	0	0	0	0	22	0	0	0	0	0	27	0	0	0	0
"Feature84"	43	0	5	0	219	46	0	0	231	0	0	0	0	0	0	13248	0	26	0	0
"Feature85"	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	5	777	85	6	0	0	53	3	38	0	16	14	18	46	0	172	243	272	6	3
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature90"	0	13	109	8	0	33	1980	16	0	0	28	0	0	0	0	0	1	16	9	0
"Feature91"	0	1	3	0	0	0	7	0	0	0	2	3	0	11	0	0	0	0	2	1
"Feature92"	5	0	0	0	0	27	0	0	0	0	0	0	861	1	548	1306	6	0	0	1
"Feature93"	362	0	0	33652	0	0	0	0	0	65	0	37137	0	0	0	0	0	1515	0	0
"Feature94"	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	63	0	0	30	17	0	0	0	0	0	0	31	0	0	10	0
"Feature96"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	102	0	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	29	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
