"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	25	0	18	0	0	33	240	2	0	0	357	0	0	44	0	0	0	0	0
"Feature34"	59	2	116	8	149	2245	136	20	0	0	1423	0	111	0	4	707	2	455	6	383
"Feature35"	314	0	0	22117	0	131	49724	0	174	0	0	8091	0	700	140	60104	211	7	0	0
"Feature36"	0	1	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0
"Feature37"	0	10	0	0	0	0	3	1	0	0	11	0	0	5	0	1	0	4	0	326
"Feature38"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	5	20	21	16	0	6	0	0	0	293	0	84	0	7	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	261	60	9	4	559	47	0	0	2	324	0	0	185	84	0	0	0	209	27	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	39	0	1	0	0	0	2409	0	26	101	0	0	0	0	0	0
"Feature44"	0	190	4	17	275	0	110	0	0	2677	0	0	1273	896	0	1	0	0	0	1097
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature46"	11	25	7	4	0	85	0	1	2	0	0	0	6	387	1	0	1	76	0	12
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	0
"Feature51"	0	0	0	0	7382	0	250	151	0	213	0	84	556	0	0	0	0	0	0	0
"Feature52"	0	69986	9	0	1219	0	11	0	0	0	0	16	28	0	0	6	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	51	0	30	224	738	107	0	31	0	16	96	0	14	57	13	0	1	161	42	252
"Feature56"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	8979	0
"Feature57"	46147	0	139	438	388070	1831	0	0	54574	0	10044	498	0	0	5039	0	103	8000	0	0
"Feature58"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	568	168	21	1062	3251	573	7	445	102	538	2224	0	0	0	103	68	15	5308	401	80
"Feature60"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	8	32	26	3	1140	28	2	9	0	15	0	1	13	193	18	6	19	54	0	105
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature65"	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	8	0	3	0	0	15	2	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	1	2	0	318	0	112	0	1	70	11	46	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	9	0	41	0	10725	57	6	1	2	486	1589	19	8	0	328	0	2	0	27	45
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	1	42	0	0	0	0	0	7	1	0	0	0	0	0	21	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	268	0	0	33	0	0	3	0	12583	0	1
"Feature83"	336	119	0	14	0	0	14	0	21	796	0	0	2074	225	13	30	13	42	0	8800
"Feature84"	1	3	0	0	231	22	2	0	0	1	24	0	7	4	0	0	0	4	3	3
"Feature85"	0	0	0	0	0	0	19	533	0	0	0	0	1	0	0	0	0	0	0	0
"Feature86"	6	0	0	0	0	0	0	1	0	0	29	7	0	0	1	12	0	0	0	0
"Feature87"	3	0	6	40	0	2	3	46	0	12	0	20	4	0	0	0	0	3	0	0
"Feature88"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature89"	0	0	5	557	0	0	12	0	0	42	289	8	16	5	5	1	0	30	1	118
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	74	2583	16593	706	346	3422	0	108	0	163105	24334	228	4903	5910	1	1892	37754	312	668	17
"Feature92"	3	20	62	25	1345	29	13	0	0	11	0	0	50	0	0	0	0	38	4	0
"Feature93"	158	0	477	163	96304	21868	251	78	56	2828	5252	4053	26190	0	1391	129	123	1496	0	19274
"Feature94"	0	0	0	0	0	0	0	0	0	9	0	0	0	1354	0	92	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	141	0	0	0	0	3	0	0	0	12	149	0	319	0	0	0	0	4	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	44	196	189	0	0	6850	6304	65463	57	167	0	287	924	91	99	115	0	6609	0	0
"Feature99"	0	0	0	0	0	0	5	0	0	0	0	1	93	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
