"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	20	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	424	9	0	54	0	0	109	97	0	0	11	31	0	1	48	4	75	12	17	338
"Feature56"	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature60"	62	0	2	2	0	4	0	0	7	59	0	4	0	0	0	0	4	4	0	0
"Feature61"	22	2	0	175	0	4	0	586	0	0	0	167	8	0	343	0	27	13	0	49
"Feature62"	0	1	0	0	0	41	0	0	0	1949	0	0	1	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	14	1294	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature64"	5336	46651	2157	0	0	0	803	143	592	0	154	28	99	2320	2696	1252	0	37	0	1524
"Feature65"	195	0	0	24	0	0	25	0	0	0	0	31	0	0	0	0	6	0	0	0
"Feature66"	35915	2401	2658	171398	1910	3702	38345	2714	459	6587	32957	2453	5791	466	21025	2768	30257	1886	44919	2455
"Feature67"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28
"Feature68"	0	106	0	0	0	0	0	209	0	218	0	0	0	0	0	1	0	0	0	58
"Feature69"	972	379	1367	9996	9216	27	4255	103	30	34990	254	89	9	8	702	9	16	15	6	1211
"Feature70"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	5368	0	0	2866	7665	261	1530	0	0	0	26	0	16	90	1544	0	838	937	0	89
"Feature72"	200	0	11141	0	0	5645	16813	362	344	693	4719	7	4671	10	0	8196	1129	797	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	3	10	3250	80521	0	8140	60	628	14415	0	81	14	0	141	0	616	24	8	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	56	5	178	0	48	0	0	1	8	0	0	0	0	0	740	8	9	60	0	130
"Feature77"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	59419	11	8	0	0	7	0	20823	0	0	4080	509	0	2344	0	0	447	131
"Feature79"	0	0	0	0	0	0	0	2	0	2	0	4	0	0	3	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	38	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	62	478	90	301	16	216	158	2286	355	3	131	6	123	11	143	74	15	0	45	76
"Feature86"	91	7	112	605	8	0	19	70	0	45	2	16	24	7	0	0	285	48	46	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	1	0	0	0	0	0	0	0	40	21	0	143	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	6	18	131	115	1	7	2	22	166	0	0	0	0	0	77	1	0	2	5	9
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698
"Feature93"	93	0	0	24	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	2	0	0	0	0	0	0	0	0	1	75	100	0	0	0	0
"Feature95"	13	0	0	0	0	0	0	0	3	0	2	0	2	0	10	0	0	0	0	0
"Feature96"	1280	11	3302	9328	0	5235	2772	115	15837	3959	475	24	8798	1	281215	88	6760	1	128	29691
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	2053	6	0	0	0	6227	126	0
"Feature99"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	2	6	0	316	58	0	208	0	0	0	0	0	0	0	91	0	13	11	1	94
