"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature46"	0	11	0	0	0	1	744	0	0	54	0	0	0	0	0	4	0	10	2	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	61	3	2	0	0	0	0	0	0	16	4	0	0	1	0	0	8	0	0	4
"Feature50"	0	722	0	0	0	0	0	0	0	4010	0	0	0	0	0	84	0	0	0	0
"Feature51"	0	118241	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	1239	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	15	2128	0	0	0	0	0	4
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	9503	0	0	0	0	0	0	0	0	0	0	0	443	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature58"	118	0	0	0	0	91	0	0	0	0	0	5895	0	0	0	0	17	0	0	0
"Feature59"	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	1	0	0	0	0	0	230	7481	31	0	0	4122	0	0	0	0	0	0	0	19
"Feature61"	0	0	0	0	0	5	0	11	0	0	0	0	2	1	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	4	0	0	0	1	0	0	0	62	0	6	3	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature67"	527	12241	7281	697	3794	6912	5874	24189	1644	31889	75	1780	80	415	15703	5610	25	35649	65116	2615
"Feature68"	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	142	0	6	26	0	17	176	3342	64	0	5	0	1	95	0	6	0	0	0	3
"Feature70"	0	0	0	0	0	0	20	0	5	0	0	0	0	0	1	0	0	0	0	0
"Feature71"	457	0	1	0	0	75	0	0	0	3	9	0	0	0	0	0	0	324	0	2
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
"Feature74"	5938	18	6	282	0	0	0	0	0	680	0	131	3	65	0	0	138	222	3280	28
"Feature75"	5901	103	9	4754	330	15992	24	0	1789	19971	16815	292	14	20764	4182	2238	1012	4351	0	5705
"Feature76"	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0
"Feature81"	0	3	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	7	0	0	1
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1219	0	11	54	196	167	0	298	21	1142	178	0	33	76	14	0	3	0	0	23
"Feature89"	1	3	1	0	0	4	5	0	0	0	1	0	0	0	0	0	0	0	0	1
"Feature90"	0	0	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0	0	0	0
"Feature91"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0
"Feature93"	0	281	5	33	0	306	0	0	40	149	554	44	3	76	218	152	0	66	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	4	0	0	0	13	0	0	5	1	38	0	12	0	7	5	32	15	4	0	0
"Feature96"	0	0	1	24	1	0	22	0	23	259	3	0	0	3	0	0	0	4	1	17
"Feature97"	0	0	0	0	0	24	0	2116	4	0	75	0	7	0	207	5	0	0	0	1
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
