"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature28"	2632	57	6742	410	2290	3133	97671	6928	21849	1183	25748	244	25943	7081	5643	0	99497	108682	5950	7898
"Feature29"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	1	0	0	0	0	0	0	0	0	0	5	1	0	2	0	0	0	0	0	19
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	968	0
"Feature33"	32	120	189	0	10	130	0	19	0	0	16	0	0	0	369	0	0	0	0	0
"Feature34"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	3	33	31
"Feature37"	14	6	16	0	0	4	10	23	0	0	39	0	9	0	4	0	2	0	508	67
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	104	7	1	1	0	304
"Feature41"	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	387	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0
"Feature43"	0	3	27	0	0	0	1	0	0	0	0	0	0	0	33	0	0	23	0	227
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	7	0	0
"Feature45"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971	0	0	0	0	0
"Feature47"	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature48"	0	25	196	88	66	30	506	15	0	0	0	25	4157	0	2370	64	0	3	232	965
"Feature49"	0	0	0	0	0	0	0	0	0	0	7	0	856	3	0	0	0	11	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature51"	12	63	0	5	1	6	0	0	0	1	5	6	212	0	0	41	0	0	11	258
"Feature52"	170	1	0	888	0	0	0	2	22	39	0	0	40575	75709	0	0	22	1152	1342	0
"Feature53"	2157	1231	3225	1441	36453	17420	46	1777	15622	0	2813	515	154678	1897	1888	3148	0	156	29996	2821
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature55"	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	76	16
"Feature56"	1	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	4265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	1364	0	127	840	0	9	0	458	2	337	351	467	198	5183	313	68	0	20280	34413
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	12	8351	0	25	0	0	0	9083	2	0	620	0	0	0	0	39729	0	281	0	46
"Feature64"	0	0	0	0	1	55	0	24	0	0	0	0	322	25	0	0	2	0	0	0
"Feature65"	50	0	0	3	2	0	0	0	0	0	0	0	103	6	0	577	0	22	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	4048	0	24690	0	0	80	55	0	0	9959	52	211	0	0	0	166179	0	4047	0	184
"Feature68"	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	147	0	0	0	0	0	0	0	71	0	0	0	0	1	0	0
"Feature70"	0	0	0	0	0	0	4	2	3	0	0	0	463	0	0	5	0	2	0	1
"Feature71"	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature72"	0	6593	0	0	0	0	0	0	0	0	2479	0	0	10	27660	0	0	0	45988	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	1	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	53	0	0	7	0	0	0	0	0	0	0	0	0	633	4033	7	1	2	0	72
"Feature77"	0	0	0	0	0	0	0	0	0	0	32	21	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	18	6	0	0	0	0	1	213	0	0	0	0	0	10	3
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	686	0	3027	0	0	0	26	80	0	0	0	0	2572	0	0	0	0	0	955	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	34	36	0	0	45	0	0	7	1360	221	0	42	0	0	0	55	743	0
"Feature86"	0	0	3	27	0	6	0	0	0	0	0	0	0	0	41	0	0	0	0	161
"Feature87"	0	0	0	0	0	7	0	0	0	0	0	9	0	0	0	10	0	0	13	0
"Feature88"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	68	0	1564	0	0	67	0	107	385	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	21	92	0	74	4	4	4	0	0	88	11	0	20	2	147	0	0	877	284
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	4	2	0	0	20	0	0	1	0	0	0	77	0	0	10	0	0	0	0
"Feature96"	0	0	0	0	72	37	0	0	0	0	0	0	0	12	73	199	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	3	0	6	0	0	0	0	0	0	21	0	0	0	0	0	38	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
