"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	20	327	0	51	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	8467	20	0	78	13	0	0	0	0	0	0	0	0	186	206
"Feature54"	0	146	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	1480	0	0	0	0	0	0	66	0	0	4427	0	0	0	0	0	30	7986	0
"Feature57"	75	28	2	0	2	0	0	0	3	0	0	17	0	0	0	0	0	0	4	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	3	0	5	3	356	0	0	0	1015	3315	7	0	0	905	0	168	0	0
"Feature61"	0	0	588	0	66450	0	1373	0	0	0	100479	0	0	3097	0	44613	58046	0	11639	6095
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	35	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	8	0	599	3	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	692	4307	63	50882	932	27970	51947	1127	92	230	19240	12514	431	3143	64760	259	210	32	2376	298
"Feature68"	465	42	9	22126	50	24829	75	0	3	1443	156	441	3	6	598	7	4	0	51	40
"Feature69"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature70"	36	0	1	204	23	1737	16	0	6	81	7221	63	11	226	1192	29	594	1	255	6
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0
"Feature75"	0	193	0	71205	0	0	0	0	30	10449	0	0	387	0	0	0	557	0	2730	878
"Feature76"	0	0	0	0	0	0	1602	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	1466	0	30686	381	3565	0	623	19	5591	0	0	18	14276	948	724	1657	15169	887	307
"Feature78"	0	178	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	17
"Feature79"	64	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature80"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	3	0	13	59	10	0	6	0	0	0	0	0	0
"Feature84"	0	0	0	0	1	21	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	2326	38	182	6780	0	3061	0	64	0	227	3577	0	0	10	411	32	0	0	0	106
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	32	0	0	0	0	0	0	1	0	0	0	0	0	4	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	104	0	0	0	1	152	2	24	0	28	0	1541	0	1	101	1	0	0	18	0
"Feature93"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	11	6	1	520	4	213	2	4	2	14	0	10	1	314	1341	0	41	0	12	63
"Feature95"	0	0	0	0	0	230	6	5	0	1	114	0	0	0	113	0	0	0	1	0
"Feature96"	9174	0	0	6327	164	0	0	0	0	0	0	776	0	124282	0	231	0	36	139	0
"Feature97"	3	785	8	28247	3925	5117	936	16163	14652	5	69709	0	0	193	45830	0	0	1	0	20597
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	1179	20	73	4594	0	1543	210	186	31	118	3176	205	37	1633	6077	59	9	0	3576	0
