"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature40"	33	448	62	17	3	0	18	2	26	400	0	108	61	1150	276	14	14	32	262	0
"Feature41"	0	547	0	0	1	0	0	0	20	0	0	235	1	0	22	0	109	0	32	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	23	26	0	0	0	50	539	0	0	60	0	1851	0	394	7	43	0	0	0	0
"Feature44"	10	0	0	0	0	16	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature45"	0	5	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	6	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0
"Feature49"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0
"Feature50"	0	0	0	0	94	0	17	0	1	0	0	0	0	0	0	0	0	3	0	0
"Feature51"	49	0	10	0	134	0	0	10	0	110	0	0	0	0	0	0	0	11	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	45	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	102	94842	4603	441	0	5278	788	7	4029	0	2057	5748	1811	25644	17171	419	355	1301	8876	22175
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	13	0	0	21	23	0	0	0	0	0	84	0	87	0	0	39	0	2451	2
"Feature59"	0	10	0	212	0	0	690	0	2	0	1311	0	11607	0	0	0	0	0	0	71154
"Feature60"	22	121	66	0	1	0	0	0	3	0	92	12	0	0	1770	84	361	465	0	0
"Feature61"	0	0	0	0	0	2	0	0	0	32	0	0	0	0	0	0	0	4	0	0
"Feature62"	107	0	0	0	0	0	0	0	13	0	0	0	13	0	77	0	11	0	0	0
"Feature63"	0	0	5	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature64"	9	0	0	26	0	0	0	2	0	0	1	81	105	0	5259	156	9251	986	1416	392
"Feature65"	0	0	22	36	0	36671	0	94	856	0	0	46	0	11055	2039	353	9678	0	30	2295
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	1952	12385	300	3573	227	2114	12245	27	450	5154	889	3691	17788	3675	9088	212	718	2107	12111	359
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	17	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature70"	12	156	0	0	0	0	0	3	345	108	10	0	0	0	0	78	0	250	0	0
"Feature71"	9	5	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature72"	222	527	285	158	554	2406	330	27	71	123	2	0	116	11105	939	15	201	738	2773	56
"Feature73"	0	27	0	1	2	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0
"Feature74"	0	1495	102	11	1115	41	0	69386	8728	1634	0	0	54	0	0	0	0	0	22122	3
"Feature75"	26370	2138	2197	33	2209	5264	28854	23	1085	8458	172	59615	5684	7801	891	14736	1875	4920	6303	6936
"Feature76"	0	0	0	0	0	7	0	0	463	1	0	0	0	0	0	2	4	0	0	1
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0
"Feature80"	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0
"Feature81"	0	0	372	214	2416	0	19	1113	0	0	0	2370	0	0	0	19	0	653	0	1598
"Feature82"	26	0	0	0	0	0	0	0	60	0	0	0	0	0	0	56	0	13	66	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	198	2286	0	0	1146	0	0	0	704	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	4	0	0	0	2	1	0	0	0	0	0	39	0	0	0	0	0	65	0
"Feature88"	1	23	0	2	3	9	5	1	33	18	1	6	3	17	92	0	1	66	6	1
"Feature89"	0	0	0	0	0	2	0	0	0	9	0	79	0	0	0	0	0	0	0	0
"Feature90"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	389	0	0	40235	4377	932	487	0	0	0	3591	0	0	0	20570	254142	0	0	0	0
"Feature93"	17	3849	4318	3	1209	59	13	111	841	182	1	852	33	9	1760	33	174	2	22	63
"Feature94"	5	68	0	0	0	5	0	0	55	42	0	0	3	14	0	0	0	0	173	0
"Feature95"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0
"Feature97"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	16	0	0	0	0	0	0	0	0	0	11	0	0	8	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
