"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	279	1382	72	0	0	0	13	1235	14	443	1772	0	940	6	275	216	553	0	45	6
"Feature29"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	1047	61847	0	0	0	0	0	0	0	1	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	1398	33	0	0	0	1	150	48	0	0	898	3930	0	0	14	2016	81	0	1592	544
"Feature34"	344	2770	98	0	3801	0	652	2	0	5	0	37	7	0	0	488	0	7	24	339
"Feature35"	284	277	12	99	217	0	2	11	3	69	453	127	98	48	6	63	17	25	7	5
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	1682	0	0	0	0	0	0
"Feature37"	0	80277	0	0	0	0	586	0	0	0	0	0	0	0	823	46615	0	0	0	397
"Feature38"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	342	0	0	941	0	0	0	654	537	0	1639	0	0	17645	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0
"Feature45"	441	0	11	3	3659	0	9	0	0	164	126	21	899	158	28	133	117	0	53	51
"Feature46"	22	0	0	3	478	0	0	0	1	2	0	0	0	7	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	87	0	0	0	0	0	20	0	0	0	0	29	1	0	0	0
"Feature51"	0	0	6082	0	0	0	0	0	0	0	9933	0	15	0	0	0	0	0	0	10
"Feature52"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature53"	15	0	0	0	0	0	0	0	0	9	182	0	0	0	0	0	0	0	0	0
"Feature54"	6254	2128	11	98	4328	0	0	50	1	1851	0	16	10	0	0	1403	0	2100	22	236
"Feature55"	344	2889	34	4	1035	0	2	163	0	156	136	15	194	31	40	85	337	104	28	20
"Feature56"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0
"Feature57"	34	156	1796	20	266	0	2	1	0	68	0	84	6	34	4	744	10	462	22	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature61"	0	0	0	4	0	13	108251	0	0	0	3544	0	0	0	0	0	0	0	6	0
"Feature62"	0	19	0	0	0	0	0	0	0	23	0	0	1	0	1	0	0	1	26	0
"Feature63"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	2908	405	356	28954	3	0	500	4	684	0	647	277	0	94	20280	0	1538	151	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	19	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	84	3228	54	8	0	0	25	1	0	13	3960	53	25	28	60	457	4	15	45	161
"Feature71"	65	280	51	0	2053	0	14	0	0	27	60	0	13	0	9	31	15	0	5	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	37	574	9	9	41359	0	121	31	0	1006	971	517	2311	40	457	11256	531	42	38	215
"Feature74"	0	267	10	4	0	1	0	0	0	0	79	0	1	0	0	23	0	1779	0	0
"Feature75"	0	673	159	11	1221	0	63	111	0	52	41	3	7	96	0	16109	4	193	5	69
"Feature76"	0	0	0	1	166	0	0	2	0	2	7	0	0	0	0	0	0	2	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	6	15	1	0	223	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	8	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature81"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	29421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	1	0	0	0	0	0	0	170	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	124	0	0	208	3611	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	4765	0	20318	0	2805	0	0	0	0	0	0	0	21	0	0	0	1	66	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	15478	1286	10	61480	0	33	14418	471	43328	34954	13311	4283	1648	1392	3822	36073	0	50750	1588
"Feature93"	0	0	0	0	170	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	7591	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	128	40	0	0	0	0	0	0	0	0	0	0	0	26
"Feature96"	0	0	0	0	0	0	0	22513	0	0	0	209	35826	0	0	2200	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	6	647	0	0	0	0	0	0	0	9	0	2	0	0	40	11	1
