"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature36"	0	0	0	0	0	0	1	0	0	0	0	0	15	0	22	0	0	0	348	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0
"Feature38"	15	0	0	0	3	0	58	0	0	0	0	20	0	0	798	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0
"Feature43"	5351	0	0	0	444	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	50	576	565	861	121	20	25	0	79	7	0	437	3378	5357	277	15	80	0	49	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433
"Feature46"	152	884	1446	0	644	0	0	1	14	52	27	2563	940	26	18289	13	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature49"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	190	169	0	354	0	0	0	0	53	0	0	205	679	0	0	0	0	0	0	0
"Feature51"	0	0	13	0	4	0	0	0	0	0	4	0	0	0	27	0	0	21	119	0
"Feature52"	0	0	0	0	0	0	0	0	2	2	12	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	23	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	95	0	0	21	0	0	0	0	0	0	0	0	87	0	621	1	0	200	0	0
"Feature57"	9022	1160	2932	9159	146	0	14681	0	276	0	0	20914	2741	92	8632	42	0	506	0	9951
"Feature58"	70	0	0	0	26	1	1	0	0	1	0	0	0	0	258	1	5	0	0	0
"Feature59"	0	0	348	419	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0
"Feature60"	22	0	3	663	0	0	228	0	44	0	0	0	0	357	0	68	0	0	2	2
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	1078	11362	0	0	0	0	294
"Feature63"	410	0	112	0	32	16	134	0	45	0	6	169	553	1	0	1	1	225	43	189
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	12721	20224	0	0	1588	457	5603	5	1263	12	17	2364	1716	0	0	0	4122	5591	535	0
"Feature68"	1	123	0	0	0	3	6	0	10	0	0	0	379	90	86	0	50	0	0	6
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	8	0	10173	335	0	0	32	0	0	19142	370	23	86	2947	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	1	0
"Feature76"	0	0	0	14	0	0	5	0	0	0	0	44	0	6	49	0	2	29	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	12	12460	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	2775	0	0	0	2	0	0	0	0	0	1944	537	0	0	28	0	0	0
"Feature84"	0	0	0	11	0	0	2	0	1	0	0	3	0	0	0	0	1	0	0	1
"Feature85"	15	0	0	0	0	0	0	0	0	0	0	288	14	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	5260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31061	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2884	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature92"	0	0	0	244	0	1	0	0	0	0	0	88	0	45	0	0	13	0	0	2
"Feature93"	752	2248	1118	0	0	0	26	0	57	6	7	0	5423	113	0	0	11	104	652	765
"Feature94"	24	0	0	199	35	0	46	0	0	0	0	0	3	11	0	3	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	736	0	380	0	0	0	0	0	0	0	30	1078	883	0	0	27	72	0	6019	33
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	38	1350	636	154	102	24	375	1	63	0	3	3480	1590	373	1028	9	241	145	10	191
"Feature99"	0	4771	595	17	63	20	727	0	0	2	0	2556	291	11	572	12	112	144	69	99
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	3	0
