"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature78"	0	8	134	0	0	5	0	0	0	2	9	2	0	1	10	4	0	0	0	1
"Feature79"	0	0	281	0	0	0	0	0	1	0	0	0	0	0	58	0	1	0	0	28
"Feature80"	0	0	0	0	0	0	27	0	0	29	0	0	0	0	0	278	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	2	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	22	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	27	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	4	221	0	0	100	0	3	0	0	0	0	2	3	0	0	0	0	0	0
"Feature96"	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	8423	0	0	0	0	0	8	0	0	0	0	0	0	0	0
