"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	0	0	0	0	0	3343	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	22	4185	0	0	11	87	0	22	0	0	146	0	2509	0	1919	0	0	4522	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	8118	3750	111	2448	4853	0	14888	0	2562	0	79	0	40369	29944	1514	8116	3172	323	2823	17847
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	122	59	2632	63	31	18175	1871	190	1419	705	1061	3131	10023	37708	91	1067	656	29548	31733	139
"Feature43"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	1910	717	6669	137	545	1683	31164	8048	750	1383	1020	11529	2852	186	1793	16218	10619	1597	11926	18200
"Feature45"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	2	0	0	15	0	5	0	11	0	396	0	59	0	0	37	1
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	24740	0	93	474	30	0	0	6920	0	0	0	0	0	0
"Feature51"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	30	0	0	0	0	0	0	0	0	4	1	0	0	7	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	140	1164	28	7385	110	1	0	1	12	0	2949	0	3406	307	0	0	0	3196	2777	79
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63
"Feature58"	0	0	131	0	0	0	977	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	242	0	10	0	45	96	596	0	178	16	1293	0	0	0	9387	94	0	1143	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	32	0	0	0	0	0	444	0	4	262	32558	2100	203	39	0	75	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature63"	2	0	0	11	0	0	0	14	3	0	0	0	0	1644	0	0	0	2	139	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	18	0	6	0	0	0	0	0	0	0	0	0	3	0	0
"Feature67"	133	0	0	536	223	0	0	0	146	288	0	1105	335	7341	0	2551	0	0	7640	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	225	0	618	0	571	0	3212	0	0	0	0	0	0	0	0	320	0	43	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	22833	0	0	236	19136	34715	25	17583	0	3643	0	98	127	742	13	4659	0	1112	10450	2164
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	42	34	0	9	13	46	16	6	14	94	0	6	0	1595	13	0	0	0	0	34
"Feature78"	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9654	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	28	0	741	12	0	27	1	13	0	18	124	0	44	6	0	62	0	170	14
"Feature83"	734	34035	46	214	504	297	136	388	20	87450	901	2027	1974	631	23	12437	1447	0	6902	358
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	1	3	15
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	4	0	0	0	2	0	12	18	0	0	0	0	1	0	0	0	9	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0
"Feature92"	3	0	0	5	0	97	0	0	0	11	4	0	96	0	1	11	18	0	0	17
"Feature93"	0	0	0	1	1	0	38	0	4	1	2	0	11	0	0	0	65	0	0	0
"Feature94"	0	0	0	1	0	0	0	2	0	0	15	17	0	0	0	12	0	0	42	0
"Feature95"	1658	151	0	2	0	73	73	19	29	0	300	0	2001	0	5948	0	2925	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	8	0	6	0	0
"Feature100"	104	1216	67	55910	55	0	493	0	28	0	298	16547	282	0	27962	380	2285	0	71	4769
