"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature32"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	16	1	6	141	40	1	2	32	30	0	12	45	2	5	4	22	1	1438
"Feature34"	6495	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	1203	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature36"	735	35	581	1164	80	526	9464	12469	26	11109	3207	1	0	4104	0	204	228	10	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0
"Feature38"	0	0	19	24	0	22	0	0	0	19	107	0	8	0	15	0	47	4	3	0
"Feature39"	0	0	0	0	0	0	0	1	0	0	0	0	6	0	1	4	4	1	0	5
"Feature40"	1063	0	65	0	0	0	8	7	132	0	14	0	0	0	13650	113546	259	3	152	44
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	262	962	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	3424	0	617	0	47	0	0	0	16	196	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	6	4	13846	18	0	1	21202	0	9	12	13	0	1	72	10	0	86	44	4122	0
"Feature47"	726	1403	42	165	0	45428	9677	2360	85667	17014	1803	278	0	693	9948	1835	198	320	9362	116
"Feature48"	3016	0	0	0	0	0	0	0	22	0	0	0	0	0	199	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21119	0	0	0	26511	0
"Feature50"	0	0	2	0	0	3	0	0	0	0	0	0	0	0	3	7	2	0	0	0
"Feature51"	0	0	3	0	0	43	0	0	0	0	55	0	0	3	437	0	11	0	0	0
"Feature52"	0	0	0	0	0	0	701	0	0	0	150	0	0	0	0	0	77	0	0	0
"Feature53"	2401	25667	0	38389	12	0	7291	441	0	47	0	3148	339	194	353	0	53701	37816	24	794
"Feature54"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	205	0	0	0	0	0	3264	0	0	0	0	0	0	0	0	0	0	0	279	0
"Feature56"	44	0	6	0	1	29	466	0	0	0	388	1	0	0	26	23	6	0	17	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	1	0	0	0	0	7	0	0	15	151	9	0	0	22	0	31
"Feature60"	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature62"	0	0	0	0	0	0	4	0	0	0	17	0	0	0	1	0	0	0	0	0
"Feature63"	47	20	34	1	30	271	96	100	0	28	436	2	9	0	104	147	122	27	54	17
"Feature64"	0	0	0	0	0	0	0	0	955	0	0	8394	0	0	0	0	0	0	0	0
"Feature65"	28032	92	86	23	4527	4949	83	17119	12	0	0	95	41566	2051	19	57	600	277	93	190
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	77	0	0	0	0	0	0	0	21	0	0	0	20	0
"Feature68"	2	0	0	0	0	37	0	0	0	0	0	0	0	123	0	0	0	0	6	180
"Feature69"	0	0	13	3	0	108	6	0	0	0	0	0	0	0	14	36	38	0	0	78
"Feature70"	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	7	0	0	0	4	0	0	0	0	0	0	28	0	0	0	0	0
"Feature74"	0	333	52	0	32	0	0	0	0	0	0	17	9623	6	0	0	17	113	0	63
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	15	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	6	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	8
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	8	0	0
"Feature81"	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	3	0	0
"Feature82"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	410	0	0	2905
"Feature83"	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature84"	0	0	0	0	0	66	0	5	0	2	0	0	7	0	0	19	2	0	3	20
"Feature85"	22	1	2	0	0	5	0	0	0	23	4	0	22	0	7	15	0	12	48	4
"Feature86"	663	287	0	120	8	230	506	672	123	147	905	8	2485	676	387	1324	590	142	439	1564
"Feature87"	22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	29	2	0	0	0	0	0	0	0	35	1	0	0	0	0	0	3	1	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	22	0	10	0	0	73	0	0	0	0	0	0	0	0	0	5	0	1	0	0
"Feature93"	3	0	0	0	2	0	12	4	1	0	54	1	2	0	10	107	12	17	0	31
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	105	530	18	2	0	127	0	96	0	0	54	0	1	376	22	1068	32	0	150	21
"Feature98"	0	0	0	0	129	1380	0	0	1	131	0	0	0	0	0	0	0	1696	0	0
"Feature99"	112	13	1482	4	5	0	929	0	3	1	7773	0	27	155	27	84	0	6	149	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0
