"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature86"	0	0	12	0	0	0	0	0	3504	0	0	2	374	0	94	0	0	0	1	835
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	47	0	3	0	1	0	0	0	4	4	0	0	0	0	0	0	17	54	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature90"	374	179	0	0	0	0	1	0	0	0	114	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	4	17	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1611	400	2	11	7	97	5	6156	23	24	8	19	0	0	112	59	16	208	6	4185
"Feature98"	664	0	0	0	76	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	208	169	0	0	7	159	44	16	1	6	28	10	0	59185	0	8	121	0	0	8001
"Feature100"	0	0	0	0	0	0	0	0	0	134	25	17	0	1952	0	0	77	0	0	0
