"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature84"	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature85"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	1	0	0	7
"Feature89"	2473	895	180826	103	7455	5163	2399	18812	14019	37	3346	25	15	5808	397	129	0	259	4885	3632
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	1	8	3	26	0	78	5	11	0	1522	0	0	9	4	20	1	4	2	3
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	105	0	0	0	41	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	42	0	0	0	3	0	3	3	0	0	148	0	0	0	3	9	8	0	0	7
