"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature73"	1932	9961	23826	0	0	20210	3739	0	0	0	3742	50	245	0	1404	0	486	1	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature75"	0	0	2	7	0	11	0	0	0	0	386	0	0	0	0	0	0	5	78	63
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	40	605	13	0	29	0	0	101	0	156	3	1	16	0	16	289	11	1	0
"Feature79"	0	0	0	5	0	0	0	15	10	55	0	170	0	0	5	0	0	0	0	1
"Feature80"	48	7	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	2
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	92961	0	5159	1807	1121	1981	0	6660	276	0	0	0	1166	0	27660	48	5999	0	0	572
"Feature86"	0	0	81	10	0	1	0	0	0	33	109	38	0	33	0	59	0	4	0	0
"Feature87"	1605	9	453	46	10	1070	0	989	89	61	36	261	0	0	0	0	0	0	0	15
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	36	0	0	0	32	1283	0	0	1632	1578	1907	0	0	0	0	0	124	87	284	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	22	2	0	0	3	1	6	0	0	0	0	8	0	0	0	3	166	1	0	138
"Feature94"	0	2	1941	148	1313	8048	4378	1985	0	5424	0	0	0	0	0	112	1516	301	966	793
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	15120	8	503	810	99	192	2444	1469	365	374	750	0	3	303	0	785	297	0	0	0
