"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature60"	0	17	0	0	7145	0	0	1586	18	0	52	0	0	0	0	0	235	5	316	0
"Feature61"	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0
"Feature62"	0	17	50	0	114	3	122	14	57	234	63	18	0	2	40	710	3	378	23	3937
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	3	0	0	1	0	291	0	0	0	0	0	0	0	0	0	834	0	0	0	0
"Feature65"	0	4	0	0	0	1	0	0	0	2	3	11	22	1	0	22	7	0	12	644
"Feature66"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	4586	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0
"Feature69"	87	0	0	0	6798	9	573	268	8	0	0	620	243	14	7	1029	404	0	0	0
"Feature70"	0	0	0	0	379	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	39	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	35	0	0	0	0	0	0	55	0	3	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	25278	9984	11563	22229	10832	39835	66007	87383	5155	0	11393	0	42591	12037	103090	0	8359	22740	0	0
"Feature77"	0	0	0	0	28	0	0	0	0	0	0	0	2	0	4	8	0	0	69	14
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	90	0	0	0	0	0	0	0	0	1	0	0	0	0	73	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	0	0	30632	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	27	0	0	0
"Feature82"	4	0	0	0	13	0	138	6	0	110	18	23	25	0	10	9	26	0	15	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	7440	0	0	0
"Feature84"	49	113	302	0	0	58	20	3913	376	0	4799	15	0	97	168	783	271	4168	5	3218
"Feature85"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	3	37	0	0	0	0	0	2	0	0	0	0	0	0
"Feature87"	21	0	1835	10	0	0	621	0	0	0	0	44	0	0	0	0	0	0	0	0
"Feature88"	72	678	143	0	0	0	2595	0	0	0	207	7818	2727	0	0	0	1291	0	0	0
"Feature89"	195	2383	959	5	9048	0	0	29630	0	2227	540	12723	382	741	420	0	3383	0	9328	9986
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature91"	1	37	0	0	14	0	7	6	0	0	0	93	14	13	0	0	1	1	3	329
"Feature92"	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	0	0	0	0	0	0	0	78	0	0	111	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	114	2	0	4	0	0	0	127	49	0	0	0	0	37	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
"Feature98"	0	0	0	0	0	2	0	0	0	0	0	0	25	0	0	2	0	0	23	0
"Feature99"	0	0	7	0	0	1	0	0	59	614	0	0	3	0	0	45	0	0	0	0
"Feature100"	0	0	0	0	0	67	0	0	1036	0	0	0	3928	0	0	0	0	0	0	0
