"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	14	0	0	4663	0	0	0	0	0	0	0	0	0	114	0	0	6724	0	1	0
"Feature82"	0	0	0	0	0	1	0	0	0	0	104	2	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0
"Feature84"	0	205	0	0	8693	0	9	0	3934	0	0	27	7485	0	0	337	0	0	62	49
"Feature85"	0	0	0	0	0	0	1688	0	0	0	0	0	0	0	0	219	0	0	0	0
"Feature86"	65	7	515	1778	6854	22522	581	482	35	17359	13169	138	19443	27930	1	108	1498	1194	1	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	151	0	0	0	0	0	0	0	0	449	0	1000	4400	7248	0	0	0	46	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
"Feature93"	0	1	2	9	10	0	0	107	7	0	23	5	77	24	0	1	35	0	0	0
"Feature94"	0	16724	18	0	31	66	103	139	0	0	0	2886	165	847	1	0	329	2	2	313
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	3635	0	0	0	0	0	0
"Feature99"	0	45	0	0	0	0	0	36	2	0	0	0	308	0	0	0	0	0	0	0
"Feature100"	0	53	0	0	5540	0	0	786	0	0	57	0	0	0	0	0	0	0	0	0
