"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature54"	13	57	82	16	1	326	6	0	0	10	95	26	0	126	0	0	6	29	96	3
"Feature55"	38	0	257	0	1	0	3850	0	82	371	159	146	0	209	0	2259	14	0	20884	0
"Feature56"	0	45	0	0	0	0	0	0	0	0	0	0	0	0	254	0	8	0	0	0
"Feature57"	114	0	77	0	7	20	6	15	2	0	0	5	7	0	0	373	13	0	0	3
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	44	0	0	21	4	0	0	52	1	0	0	10	46	57	0	0	34	1
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	954	0	31	0	4	0	0	19	0	0	0	0	0	0	0	0	0
"Feature62"	0	2	0	2	0	0	0	0	83	0	0	1	0	0	0	0	1	0	20	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	4	0	0
"Feature64"	0	0	0	29	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0
"Feature65"	0	2119	0	0	0	0	7936	741	0	0	0	0	0	10838	0	56050	868	3833	9505	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	6	0	0	0	0	0	5	16	1	0	0	0	10	0	1	65	0
"Feature70"	9	44	3546	398	149	1792	0	0	494	0	0	0	189	588	667	0	0	7	0	0
"Feature71"	5315	922	17965	27470	335	3963	124	63	86411	0	1703	439	5027	860	0	15079	3423	25003	15852	1801
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	168	150	297	9	0	0	0	0	0	0	0	0	129	0	0	0	0	284	117
"Feature74"	0	0	0	21	1	0	0	0	0	53	0	1	0	0	3	0	0	0	0	0
"Feature75"	23	0	0	0	0	17990	1823	0	0	14619	0	0	0	2101	0	0	127	0	0	0
"Feature76"	3	0	62	5	0	49	17	1	0	2	0	0	0	0	96	21	3	27	0	16
"Feature77"	0	0	0	4	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0
"Feature78"	49	2245	2686	898	0	53	2030	543	451	0	18885	0	0	13531	596	5673	0	0	0	0
"Feature79"	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	91	0	0	8	0	0	147	93	7	0	0	27	0	0	0	0	0	9
"Feature82"	0	0	17	1722	0	69432	19	7	6191	216	2120	104	0	1059	22914	3744	9	2278	9868	145
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	3	0	0	2	3	0	0	0	7	0	0	0	1	0	0	0	0	5	0
"Feature87"	31320	0	22779	9616	15056	9796	1564	343	0	3511	0	19	8579	0	0	47537	2	0	0	383
"Feature88"	12	6	97846	0	0	0	0	1	55	16	35	0	18	44	4011	0	368	394	0	0
"Feature89"	0	610	0	398	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	14256	0	0	0	0	0	0	0	0	1251	0	0	0	8539	0	0	0
"Feature91"	0	24	0	3409	40	23594	0	9429	26269	0	1	0	0	0	560	0	0	0	679	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature93"	0	0	0	0	3465	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	94	0	0	0	7	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0
"Feature97"	0	0	0	0	8	138	0	0	0	0	0	0	1	0	0	0	0	3	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0
