"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	0	0	100	0	384	0	0	2	0	4	7	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	4	35	5	282	0	1	0	16	27	0	0	16	20	0	2	2	0	0	1
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	1	39	16	0	0	5	0	25	0	0	0	0	0	0	0	12	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	319	0	0	6446	0	0	267	270	3840	59	0	564	5	4975	33	0	0	5	13553	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	34	0	25	0	0	4	0	0	0	7	9	0	3	1	0	0	1	0	0
"Feature44"	0	0	7	5	0	0	0	0	0	89	0	0	0	13396	0	5	0	0	0	0
"Feature45"	0	5571	4587	0	0	0	0	0	3835	143792	1	75	31	0	3	9559	1207	1	8	0
"Feature46"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	399	0	55122	1284	0	14590	5701	394	0	2675	29	0	0	5	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0
"Feature50"	11408	350	3830	1580	4978	5	0	1	1084	2045	446	712	427	0	925	0	96	23	5	0
"Feature51"	0	67	0	2357	0	43	0	0	10	0	0	1052	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	12	0	0	0	27	37	0	539	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1	77	17	88	88	6	0	3	91	19	6	15	9	1113	1	89	3	2	13	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	270	0	0	0	957	8	4	357	2275	0	374	7376	3719	3	11	4	0	0	2
"Feature62"	0	0	7	2	0	0	0	4	1	0	0	11	8	0	0	0	0	0	0	0
"Feature63"	0	0	6	0	106	0	1	0	0	29	0	0	48	0	0	0	0	1	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	2	5	60	0	242	4	8	1	288	133	3	8	97	252	0	12	9	1	4	3
"Feature66"	2	0	0	0	0	0	0	0	0	0	0	0	0	2657	0	0	0	2	0	0
"Feature67"	0	3	0	0	0	0	0	0	4	3	0	0	50	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	29	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
"Feature69"	10351	11877	0	699	0	0	505	64283	0	12902	211	36787	67405	73610	11528	0	51648	126231	23134	13380
"Feature70"	0	487	0	0	5503	0	0	35	327	1103	314	588	5706	710	0	1350	185	0	7	149
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	48	0	0	12678	0	0	6	0	0	0	19	0	0	7	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	18	2005	31	149	0	1	0	7233	0	58	107	24	272	9	115	0	15	0	0
"Feature77"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	29	0	0	0	0
"Feature82"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	6	15	219	31	323	41	159	9	11	0	31	7	147	47	20	278	30	20	352	0
"Feature84"	0	0	0	0	48	0	0	0	0	64	0	0	0	3	1	0	0	0	0	0
"Feature85"	0	0	1	2	0	0	0	0	0	3	0	0	9	0	0	0	0	0	0	2
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	111	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0
"Feature88"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	3	72	149	11	6	6	1	2030	15	35	0	0	59	0	0	3	15	6	72
"Feature90"	0	3	0	179	213	0	0	0	0	43	0	1	0	0	0	1	0	0	1	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	3727	543	39908	9646	21262	343	8223	1849	4597	42287	77071	15298	3019	10037	6161	238	2246	437	1624	415
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0
"Feature96"	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0
"Feature97"	0	0	0	4	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature98"	8	105	74	341	402	6	17	0	1161	0	0	70	0	0	4	9	69	0	10	3
"Feature99"	0	0	102	0	0	4	5	0	0	0	0	0	28	0	0	4	0	0	3	9
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
