"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature40"	2156	279610	4560	264	32513	339	20074	86189	1165	369	2743	2434	8062	1821	3307	123	15855	819	393	1385
"Feature41"	0	0	0	0	0	21	2	0	0	100	0	3	0	0	0	165	0	0	0	1
"Feature42"	111	0	1686	92	498	5217	243	0	4048	67	294	11	2567	0	1118	23	2438	0	134	0
"Feature43"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature46"	0	0	0	62	13	15815	0	23	0	0	57	0	0	71	215	0	0	166	11	3089
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	69	0	3543	99	0	11763	0	0	0	0	6269	0	0	0	79	0
"Feature49"	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature50"	0	0	0	0	0	0	0	7	0	0	0	0	0	7	0	0	3	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0
"Feature53"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	522	0	3	2	0	0	0	0	0	0	1	10	6	77	0	15
"Feature55"	0	0	0	0	0	0	7	0	51	0	0	3	0	0	0	0	288	0	0	35
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature58"	0	0	0	0	0	0	0	12	0	0	0	2	0	6	0	19	24	67	0	10
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	1	0	20	19	0	0	0	0	0	18	0	0	0	0	30	0	0
"Feature62"	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	1	36	0	0
"Feature63"	20	7	255	36	49	6	0	58	0	0	19	0	1645	0	4	8	16	0	0	0
"Feature64"	8	18	448	5	414	1131	38	6	0	2	2	217	681	2171	1670	259	60	2	53	142
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	15	1597	4	14	89	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	1	5725	181	26	36	1665	0	0	312	19	163	115	473	184	1885	59	337	0	0	44
"Feature69"	0	37	0	24	0	2395	94	7	55	26	251	0	48	20	105	40	31	14	0	399
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	4	0	0	0	33	0	0	0	0	0	0	0	9	0	0	0	0	6
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	8	0	1	0	0	0	2	0	0	0	0	0	0	0	1
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature79"	0	165	0	49	0	0	1	0	0	0	0	0	0	0	0	0	0	3774	0	0
"Feature80"	0	4	0	0	4	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0
"Feature81"	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	89	52	0	260	0	0	0	0	0	0	0	0	0	0	0	4
"Feature85"	0	0	0	0	0	0	77145	0	0	227	0	0	0	0	4606	0	15546	0	0	0
"Feature86"	0	18	1	0	0	13	0	0	0	0	0	1	0	0	1	6	11	18	0	12
"Feature87"	191	2448	0	679	3850	0	2486	551	0	2211	138	56	1573	2083	0	16	0	0	89	2394
"Feature88"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	12	6	0	0	0	0	0	2	0	0	0	0	0	0	18	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature94"	0	2	1	0	0	0	7	0	1	0	0	0	1	0	0	5	0	0	0	0
"Feature95"	0	2529	0	0	0	0	0	0	0	0	0	0	17681	898	0	0	0	0	0	2317
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	1	0	14	0	1	0	0	0	0	0	4	0	0	7	0	0
"Feature98"	0	0	0	0	0	0	20382	0	336	0	0	0	0	0	0	218	0	0	0	0
"Feature99"	0	1	28	0	0	27	0	0	8	0	0	2	14	11	40	0	25	70	0	2
"Feature100"	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0
