"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature25"	58	90126	0	2270	28707	3780	0	0	0	0	0	0	48	0	179	0	80	0	0	73
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature28"	0	0	0	0	0	0	2	0	2	0	0	0	2	0	7	0	0	0	0	0
"Feature29"	9	0	0	0	0	0	0	370	0	0	382	0	0	0	0	0	7	0	0	0
"Feature30"	0	0	2004	0	0	0	347	47	0	34534	0	957	0	0	0	0	42	0	0	0
"Feature31"	7	5	78	57	8	1	26	0	0	0	77	91	51	0	477	4	14	0	0	0
"Feature32"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature34"	0	98	0	0	0	0	0	33	0	63	4789	846	0	0	0	0	28	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	37792	0	0	418	0	0	19	0	0	352	0	0	20703	146	327	227	0
"Feature37"	0	0	0	0	0	0	19	4	0	0	13	0	0	51	0	0	61	0	0	0
"Feature38"	526	2724	415	208	614	82	427	7502	0	842	4841	165	1282	435	20	247	0	487	1216	479
"Feature39"	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature40"	5	23	0	0	0	0	0	3	0	0	0	11	0	0	10	0	0	0	0	0
"Feature41"	0	116	1646	0	1	475	918	0	0	0	1471	26	0	99	452	40	0	0	6	0
"Feature42"	0	0	0	0	0	0	0	15	0	0	0	2	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	4	0	208	0	0	0	0	0	3	0	56	0	0	0	0	0	0	0	0	0
"Feature49"	445	142	0	17	53	0	116	0	81	0	161	7693	40	1461	0	569	78	25	3965	0
"Feature50"	1	247	3	0	1	4	5	14	0	31	166	2301	58	28	345	55	110	817	421	0
"Feature51"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	3	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0
"Feature54"	0	0	90	0	12	133	80	0	108	213	3413	27468	2	760	67	2	45	10	5358	0
"Feature55"	0	74	0	24	0	0	0	104	1	4	564	0	0	0	38	0	0	5	18	0
"Feature56"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	1	0	1	0	5	0	0	3	0	0	4	0	0	244	5	0	0
"Feature58"	1165	1339	516	1532	1259	926	2925	39336	17682	19	200	3049	218	3574	9792	514	34503	15461	42147	2129
"Feature59"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature60"	284	16447	0	1	21	133	21228	31169	4	199	918	1564	0	5152	39	275	389	7	0	581
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	16	0	0	1	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	906	1312	8197	2097	1649	2732	14110	7482	12783	136	275	1325	11431	61763	1835	9040	10706	1886	6295	87
"Feature65"	0	30	16	2	3	47	0	4	9	4	123	87	73	21	5	19	141	6	3	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	5	0	0	0	0	0	32	0	3	0	0	2	41	0	0	4	0	1	0
"Feature68"	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	1	2	0	7	0	6	72	16	11	47	64	41	22	24	23	1	3	10	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	109	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	5	55	0	31	0	176	0	0	23	0	0
"Feature75"	48	0	0	65	0	0	8	0	58	0	77	0	0	0	0	0	0	3	2	0
"Feature76"	0	161	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	7177	0	0	0	177	0	30227	0	3706	0	5557	75489	0	0	0	0	0	195	0	487
"Feature78"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	5	0	0	0	0	42	0	0	102	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
"Feature86"	3	0	0	0	1	0	0	41	0	0	101	229	58	699	0	0	0	2	1190	0
"Feature87"	17	0	8	0	7	5	0	0	0	0	0	2	0	0	73	26	0	0	0	0
"Feature88"	2	0	2	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	1134	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	0	0	0	0	0	0
"Feature93"	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0
"Feature94"	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature95"	7226	742	291	0	155	0	0	42781	0	14778	9375	0	0	3231	568	228	51138	96	4194	4
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	3	0	0	6	0	2	39	28	3	0	0	0	0	67	0	0	0	0	3	0
"Feature98"	0	6	0	10	0	295	12	139	8	24	103	5150	6	0	22	3	0	14	0	0
"Feature99"	20	5	0	29	22	21	278	342	0	7	229	1250	117	35	213	25	0	6	188	2
"Feature100"	0	0	0	1	0	0	0	51	0	0	0	0	0	0	0	4	0	0	0	0
