"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature32"	0	6149	16	95	0	159	53	1607	0	1994	0	0	0	59	71	30	139	4901	225	511
"Feature33"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
"Feature35"	773	244	129	2500	0	0	40	1	25	0	0	230	2	0	106	419	0	1206	2	18
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	7170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	14620	12844	6394	4953	1725	95	943	944	1229	840	1770	804	102	49	28384	74	2651	35713	136	0
"Feature40"	0	11	0	0	0	0	0	0	0	0	109	0	0	35	0	0	63928	0	0	0
"Feature41"	531	2419	135	7305	50	1121	296	0	0	803	55	167	32	4	797	158	327	3636	0	6
"Feature42"	0	0	76	0	0	247	0	16	66	0	0	633	130	0	0	16	14	0	83	0
"Feature43"	42	65	0	0	22	0	0	0	27	773	8	0	2	0	0	1	29	109	0	0
"Feature44"	33687	85	2970	0	21897	46539	38093	15	496	26618	793	0	103	0	23	40	11770	0	10654	321
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	30580	2307	17046	0	31157	106	330	72	153	1123	95	1309	20	12	0	8877	1438	3748	5	18
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	172	0	3544	0	0	0	30	0	0	0	0	0	0	0	2826	10	207	2147	0	1
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	54	26	200	38	82	54	12	1	270	271	0	7	0	1	107	1	3	33	6	1
"Feature53"	0	0	0	7511	34344	1951	2305	85	489	4922	13030	0	7016	8372	41011	22	2031	7989	229	462
"Feature54"	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	21	0	138	0	0	0	0	0	68	0	3	0	0	2	0	0	0	10	0	0
"Feature56"	0	0	0	57	0	0	0	5	1	0	0	600	3	0	0	0	0	128	3	0
"Feature57"	2635	1146	0	0	0	0	87	21	0	0	0	425	9	0	963	0	375	0	74	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	6941	552	10040	18	6492	1	152	28	194	174	173	100	128	34	156	202	1393	11582	3898	1
"Feature60"	150	0	143	0	26290	100	23	0	0	2136	253	0	9	5	0	0	0	0	2211	432
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	11	11	0	0	1	6	0	0	0	0	0	0	0	0	0	23	200	0	4
"Feature66"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	29	0	0
"Feature67"	0	18	0	10	0	0	0	0	0	0	25	32	8	0	0	0	0	0	1	2
"Feature68"	1	7262	0	0	0	2810	269	103	0	452	473	806	2	0	4	2148	1243	5641	2464	0
"Feature69"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	3250	219	8880	2153	0	0	5835	31	3749	1372	11	11829	0	165	24196	0	216	0	35	1136
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature73"	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	304	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	34	5	0	288	0	56	0	0	0	0	0	126	0	293	45	0	1235	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	766	15	16	23	60	0	5	0	32	1987	177	224	6	0	4	0	0	430	5	22
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	6	0	3	1	65	0	0	0	29	22
"Feature83"	0	35	0	0	0	14	0	0	0	0	14	11	0	0	0	4	0	1838	0	8
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	23	93	15	0	0	657	0	13	13	1961	0	1345	6252	0	0
"Feature86"	75	1071	268	713	220	115	9	4	138	146	114	392	1	1	344	12	67	194	1	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	40	774	101	2187	0	0	0	2	14	681	0	0	56	0	0	0	0	2633	6	0
"Feature89"	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0	0
"Feature91"	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	32	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	27	0	0	0	113	0	16	0	0	10	9	58	16	5	4	0	0	139	0	0
"Feature99"	0	0	10	0	36	0	0	0	0	0	1	0	0	0	7	0	2	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
