"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	9	215	0	0	0	0	0	0	19	0	1	29	0	0	0	0	106	103
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	5	1	10	0	1	0	0	0	3	0	0	5	0	1	0	1	0	0	0	0
"Feature36"	0	32	0	0	5	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	5	1	1	0	0	0	11	23	15	0	7	32	1	0	11	1	0	32	0	0
"Feature39"	0	0	7	0	0	0	36	1	0	6	0	0	1	0	0	0	0	0	0	1
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature41"	438	0	411	35	0	0	0	0	0	16	63	3357	34	0	40	1	326	4328	0	9
"Feature42"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0
"Feature44"	0	34649	0	8604	104	611383	31687	7720	66	2485	12560	73637	4653	0	2112	2610	8008	2223	404	1147
"Feature45"	15	0	0	3	0	1	115	240	44	0	14	50	0	2	0	0	1	5	0	0
"Feature46"	40	14	0	2196	4	13	582	609	45	11	132	1119	70	3	0	0	9	304	34	0
"Feature47"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	24591	41	4302	311	28251	59	31032	2500	11257	11388	36	7034	36	44318	4	408	95	6912	51	28216
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature50"	0	3020	32	0	42	84	730	16453	309	0	1438	0	0	1145	240	9	0	19571	14	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	271	0	0	0	0	0	938	0	0	0	13	0	0	0	41	0	0	0	0	0
"Feature53"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature54"	0	0	0	5	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	158	34	92	0	0	8	0	0	137	0	0	0	12	0	0	0	0	0	0	57
"Feature58"	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6
"Feature59"	0	0	100	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	7532	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	29	132	0	0	0	1556	662	55	0	6	104	0	0	0	0	4	15	0	0
"Feature65"	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	1	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	808	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature68"	0	11	0	0	1	1	89	0	0	0	90	0	3	0	7	0	0	0	0	0
"Feature69"	0	626	31	0	2	0	65	87	147	47	2	0	15	0	8	0	2	0	1	16
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	40	0	0	0	15	1	1	69	0	6	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	4	4	63	43	0	0	0	0	277	0	0	0	0	10	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117
"Feature77"	1035	15	214	0	0	5	1823	455	3758	37	0	430	51	323	57	42	0	225	64	883
"Feature78"	2271	0	5126	4697	152	115	30438	16649	7782	88	27210	0	10326	2173	22708	5819	3628	13525	430	1862
"Feature79"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	10	0	31	0	0	0	0	0	22	0	0	401	2	0	0	0	4	0	0	95
"Feature82"	0	24	0	6920	1	0	97	38	0	177	311	77	0	0	0	0	0	535	421	7159
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0
"Feature84"	658	3536	222	1150	12	4	1783	578	11315	34	497	24273	1467	2939	1621	208	246	41639	68	11089
"Feature85"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature86"	45	12	245	13458	0	0	0	0	1	72	0	217	218	75	115	17	20	1363	0	105
"Feature87"	0	0	0	0	0	12785	0	0	0	0	0	0	0	0	0	102703	0	0	29551	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	597	101	0	0	0	94	0	45	0	0	700	0	235	9	9	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	219	105	0	0	2748	332	0	29	0	0	0	0	0	0	0	0	156	0
"Feature93"	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	679	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	11320	3618	409	0	46	0	0	665	1552	56	0	3033	848	1130	7	0	0	15168	0	393
"Feature97"	1219	124	67299	19490	0	24	3252	0	197	37486	948	67705	9794	71	25	12	3920	132979	3621	3205
"Feature98"	0	0	0	0	0	0	0	0	0	12	0	30	0	0	0	0	0	0	0	0
"Feature99"	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	3	11	56	0	0	0	48	0	0	0	0	7	62	0	24	2	0	0	14	0
