"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature46"	158	10298	1423	0	5	0	14	0	537	0	0	0	19	0	1335	0	7296	409	4333	11
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	102	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	173	0	0	0	0
"Feature52"	0	121	20	57	3	16	1	4	6	2	0	0	11	32	3	7	2	0	0	2
"Feature53"	0	0	0	0	35	0	0	0	0	0	0	0	0	0	2	19	0	0	14	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1	1516	2	9	4	0	0	0	1	2	0	0	3	0	0	0	0	555	0	0
"Feature56"	0	49	0	0	0	25	0	1	7	0	4	0	4	0	361	0	5	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	2	2	0	1	0	3	0	0	0	330	24	0	0	0	0	0
"Feature59"	0	0	0	0	0	755	0	0	0	0	0	0	7828	0	28	0	0	0	0	0
"Feature60"	0	0	54	0	0	0	1158	0	0	0	0	0	202	48	0	0	0	0	41322	0
"Feature61"	0	862	65	342	12	490	2	7	134	32	3520	1	275	1556	56	2	15	8840	180	2
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	10	0	0	0	0	0	29	0	0	17	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	3927	0	54	0	0	0	59	418	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100
"Feature70"	0	0	0	361	0	0	0	0	0	27	0	0	0	0	1690	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0
"Feature73"	86	0	0	0	15	47	2	1	2	7	11	0	19	34	115	0	1	562	33	0
"Feature74"	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	31	0	0	0
"Feature76"	11	546	0	6	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature77"	493	0	0	0	0	1133	105	0	92	13	0	0	446	653	424	0	0	0	0	50
"Feature78"	36	0	0	715	2277	0	0	2	66	102	2138	0	0	0	39	2	2	25	25601	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	81	0	0	0	0	0
"Feature80"	0	321	0	1851	0	314	0	2	7	3	45	0	19	0	535	0	165	787	116	34
"Feature81"	26	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	38644	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1
"Feature86"	0	440	7	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0
"Feature87"	247	91	4	155	17	30	7	0	8	4	36	0	29	25	37	5	2	471	270	20
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	9	0	0	0	0	0	8	0	0	0	0	0	0
"Feature90"	5182	82703	0	0	2478	68213	43191	0	0	653	0	32803	794	5352	244	39422	0	0	1145	29452
"Feature91"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	2	0	0	0
"Feature94"	0	0	0	0	0	0	1709	0	1509	85	0	0	0	0	395	0	0	0	0	0
"Feature95"	0	0	0	2425	0	0	0	1	0	53	0	0	0	0	0	0	0	0	2522	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	5144	0	232	0	2102	0	210	22	1852	0	27627	1	0	0	1209	9312	1528	0	0	119
"Feature100"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	36	3	0
