"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature80"	0	402	46187	21	43798	46039	185	29283	0	25	31439	3	0	0	3803	3549	43706	5433	32537	1675
"Feature81"	0	0	0	0	7	1	0	5	0	0	0	0	0	0	0	0	0	60	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	13	5	0	0	0	0	0	8	1	0	0	0	0	0	0	1	9	44	8	0
"Feature84"	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	71	0	0	2	0	2	1	171	7	0	90	51	0	37	0	0	0	2734	3	0
"Feature89"	49768	1289	4	100	5452	160	48	3305	1082	149	2289	2664	7827	126194	11	16897	3042	219	218	1266
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	28	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature92"	0	0	1	0	0	0	0	0	0	0	0	14	0	0	0	1	0	0	0	26
"Feature93"	0	0	0	0	0	229	0	0	0	0	0	0	2	0	0	0	0	540	0	0
"Feature94"	11	0	0	0	0	0	3	1	0	4	0	0	9	0	56	0	0	0	0	0
"Feature95"	2209	0	5	6	229	27	31	289	0	393	3017	1710	0	0	0	0	47	3	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	1349	0	0	11	0	0	0	0	868
