"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	26	15	0	0	0	0	26	0	155	0	0	13	1	0	0	1
"Feature21"	227	7	1617	0	411	2611	1020	1750	1314	0	6103	2543	0	309	139	271	1177	38	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	12	28	123	408	31	707	598	390	152	2738	1362	4698	2	96	50	121	802	460	1058
"Feature24"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	10	5307	0	0	4148	0	0	0	0	9641	21401	0	0	0	796	0	0	0	0
"Feature26"	18	0	0	0	129	0	106	0	102	0	0	718	0	5	28	0	0	7	0	106
"Feature27"	9	7	5	0	0	0	85	0	625	10	0	0	3	7	34	0	10	1	0	7
"Feature28"	34	50	506	26	462	7173	0	2720	12217	160	0	0	0	6575	0	0	0	0	1474	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	9	0	0	0	0	0	8	1	0	0	0	0	0	0
"Feature31"	0	0	9	0	0	0	4	0	0	0	56	0	0	0	0	6	0	0	1	0
"Feature32"	4	2	0	4	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	21	0	59	21	0	98	127	6	117	36	0	0	0	0	0	1	8	5	1289	195
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	12
"Feature37"	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	4	0	3	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	2626	28	7	0	95	0	108	105283	0	0	0	0	0	12	271	0	121	55	16	0
"Feature42"	0	0	0	0	0	0	98	0	0	0	971	0	0	0	0	1383	0	8	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	2	1	13	5	3	1	2	15	0	0	3	0	0	9
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	27	56	0	0	0	0	0	0	40	0	2	0	0	0	49	0
"Feature52"	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9
"Feature55"	0	0	0	0	0	2	2	0	0	0	0	0	22	0	0	1	0	0	0	0
"Feature56"	55	1	10	87	0	37	239	3	0	5	393	0	165	17	11	22	485	323	14	2
"Feature57"	19420	26	29974	76351	0	10979	15821	1107	882	8825	10234	3034	16981	41849	56	218	42155	92592	3137	26427
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature59"	61	0	777	1	409	21167	13350	415	3141	697	0	0	10694	0	631	0	6982	251	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"Feature61"	0	0	93	0	0	13	2	0	3	17	20	108	68	0	2	7	0	2	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	32	64	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	3	1	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0
"Feature65"	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	3	0	10	2	1	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	43	4	227	2	5057	1705	10590	328	366	229	1708	0	789	256	0	43	1474	105	83	15
"Feature73"	76	2	135	129	396	351	1309	173	892	126	0	300	3872	46	58	154	239	17	48	15
"Feature74"	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	2	0
"Feature75"	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature76"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature78"	0	0	10710	0	1567	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	85	0	4942	0	5	33	595	80	0	0	381	0	0	0	0	1374	0	3	0	0
"Feature85"	1046	13124	2008	967	1325	0	1755	307	637	11256	656	980	274	237	19074	11783	247	649	68	97
"Feature86"	4	0	136	4	0	323	109	30	306	0	2800	77	41	0	16	218	66	9	60	4
"Feature87"	0	0	0	0	0	0	11957	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	3	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	2	93	0	0	0	16	1	0	18	0	0	0	0	0	15	0	2	0	0
"Feature90"	28	0	178	181	159	79	67	231	123	12	15	62	769	76	51	23	278	1	92	15
"Feature91"	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature93"	35	0	0	0	119	0	0	63	0	0	0	173	0	565	0	0	45	0	0	0
"Feature94"	2	0	0	0	26	0	13	0	0	0	32	0	20	3	0	3	5	0	7	0
"Feature95"	0	4	54	0	0	0	0	1	4464	3297	0	11	0	0	0	1375	803	384	0	0
"Feature96"	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	93403	0
"Feature97"	0	0	174	0	68	6	11	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	848	0	62	0	0	0	0	0	47	1	0
"Feature100"	0	0	0	0	0	1267	0	0	0	0	0	0	4378	0	0	485	0	248	0	0
