"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature22"	359	57	40	34	499	9	0	3863	7	1824	0	35	0	1390	0	8253	22	4970	3059	578
"Feature23"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	87	20	0	0	148	0	0	0	0	0	0	0	0	1	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	2	0	0	0	0	0	0	0	39	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	223	0	0	0	0	0	0	5	0	109	0	0	0	0	0	0	0	743
"Feature33"	21885	2295	84	526	3150	105	1839	496	43562	6966	0	17	86	5548	28835	93	810	6	77064	30899
"Feature34"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	1403	21	89	0	234	351	3	1	0	2285	123	0	631	0	0	0	263	118	682	10
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	17	3	0	0	0	0	0	0	34	23	0	1	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	40	0	2	0	0	0	0	0	42	13535	0	0	43	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0
"Feature42"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	2193	210	14923	664	8233	13635	1475	2690	21186	2925	5804	627	107	36533	2624	4272	3984	38501	213	3788
"Feature46"	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	2199	36	6	0	3177	0	115	0	0	0	0	0	256	0	0	42	0	0	30
"Feature49"	0	0	54	4	44	0	0	114	4	0	0	0	0	0	0	0	40	0	1105	76
"Feature50"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	107	0	0	0	0	1
"Feature51"	0	0	0	0	0	297	10	115	0	0	2	0	0	0	608	0	0	0	0	8
"Feature52"	5	0	0	6	89	0	0	17	0	5136	1	0	26	0	33	1	36	16	274	89
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	40	0
"Feature56"	30	5	0	0	0	243	34	0	0	0	55	0	594	0	252	11	102	3664	0	0
"Feature57"	384	40	0	2	0	7	1	0	0	2	0	0	5	0	0	124	0	1	0	0
"Feature58"	0	0	0	0	0	0	23	0	0	0	0	0	0	9917	0	0	0	0	10523	0
"Feature59"	0	0	0	0	469	0	0	0	322	0	9320	0	207	0	1782	0	0	0	0	0
"Feature60"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	7	0	0	0	0	1	9	0	1	0	0	0	0	0	0	9	0	1
"Feature62"	356	0	0	126	0	6796	0	80	0	3822	678	125	504	0	1092	830	0	0	0	0
"Feature63"	0	0	0	0	7	3	4	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature64"	0	52	0	0	0	629	0	0	0	0	0	0	0	1178	0	0	0	0	0	0
"Feature65"	10237	290	1199	549	31644	3440	194	998	681	674	1030	352	16953	23837	74646	2321	6639	23251	67443	655
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	9	0	0	0	0	7	0	2	9	0	0	0	0	0	122	0	0	0	0	95
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	2	0	0	6	280	0	0	0	0	0	2	0	0	0	0	0	0	2180	0
"Feature70"	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	409	2447	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature79"	0	1	0	0	0	1	0	0	0	7	0	0	0	4	0	0	0	2	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0
"Feature81"	416	1443	238	3	1	0	1	0	0	8	405	0	0	0	0	84	0	0	847	119
"Feature82"	0	2616	129	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature85"	19	0	48	3	12	91	1829	223	219	8051	0	4	15595	0	5255	45	2540	73	5795	46
"Feature86"	40	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature88"	0	0	0	0	0	0	0	5	0	587	0	10	0	0	6	0	0	0	0	0
"Feature89"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature90"	0	31	17	0	29	0	0	0	3329	0	0	0	0	0	581	297	0	0	0	111
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	5	0	325	0	0	0	0	0	0	0
"Feature93"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	9	0	4	0	0	0	0	4	1	108	1	0	0	426	0	4	29	134	0	0
"Feature95"	1287	64	0	48	352	0	0	0	10	577	11081	13	0	0	0	1000	42	40	720	6
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	62	0	190	17	0	0	462	0	415	0	0	6076	0	0	0	43	0	0	197	0
"Feature98"	232	1	0	0	3	15	2	0	24	6	4	26	3	39	3	0	4	39	37	1
"Feature99"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0
