"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature47"	105	1957	0	0	1159	149	5	27	15	0	134	179	2250	2564	16	0	0	2	61	391
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	206	0	0	0	0	51	0	0	0	0	0	0	96	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	4	0	0	0	7	0	0	0	11	0	2	1	0	4	1
"Feature56"	53	3187	4	2	53	313	4	33	1	1052	193	2854	16856	528	26	165	223	37	315	596
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature58"	0	1030	2232	0	0	66	0	0	0	0	279	0	0	0	0	0	0	0	15	0
"Feature59"	0	0	427	78	0	0	0	0	0	8874	22	3205	20310	0	0	11956	0	813	0	2663
"Feature60"	1683	245	11	3	461	724	25	471	308	683	15	4948	1512	0	248	375	10565	263	289	1265
"Feature61"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	7
"Feature64"	0	0	1496	0	0	0	0	0	0	0	0	0	95134	0	70776	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	18	0	0	0	2	0	0	0	0	10	8	28	30	0	0	1	2	8	1	0
"Feature67"	542	23543	0	0	61	1	25	0	120	4	143	83	210	1504	5	5	0	6	0	524
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature69"	3	0	2	0	0	0	0	1	0	0	0	4	0	16	4	0	0	0	0	0
"Feature70"	1877	0	14	4	2533	1506	0	568	0	17886	0	0	0	0	177	2282	208	0	0	411
"Feature71"	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	1	0	8	211	0	0	0	0	0	0	2	33
"Feature75"	0	0	0	0	0	0	1	0	235	94	23	24	559	0	0	0	0	91	2	0
"Feature76"	60	0	0	21274	5955	0	71745	499	8	0	0	31	3426	6	1156	1775	5878	1431	27661	0
"Feature77"	1	1	0	0	0	0	0	0	0	1	7	0	334	0	0	0	0	1	0	18
"Feature78"	0	5	3	0	0	0	0	0	0	0	10	0	0	0	1	7	142	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature80"	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature81"	78	919	0	0	270	0	0	37	0	0	0	338	230	0	223	664	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	76	0	0	0	0	0	0	1	0	28	471	0	0	0	0	0	0	0	0
"Feature85"	2053	13891	200	0	3742	0	17	0	6661	2531	169	0	1982	614	1886	593	0	10	0	1038
"Feature86"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	16
"Feature87"	2797	13928	8943	198	6612	765	125	1372	2305	52584	1475	3679	718	12234	192	4724	15937	20262	11	8871
"Feature88"	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	31049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	2	0	0	20	0	0	0	38	0	0	0	367	0	0	10	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	3001	19533	1301	96	3239	3630	2844	2999	2977	598	2323	1339	37361	33658	0	38	1645	914	1074	2947
"Feature93"	989	765	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	616	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	8	518	0	0	0	0	0	0	0
"Feature97"	26	6	1	0	11	27	0	0	0	1	136	0	0	241	0	0	3	3	1	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature99"	37600	10386	505	14	81090	17582	181	15556	510	521	21115	102954	8726	2238	8	0	0	5233	223	0
"Feature100"	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0
