"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	2599	23	3188	0	46	0	0	0	0	0	41	11749	0	0	0	0	519	15	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	378	0	0	2746	251	0	5180	53	8	0	0	0	219	205	0	459	14	0	1348	1855
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	7	116665	0	12168	196891	0	0	0	27596	5066	1059	40724	1909	20	4793	0	0	87139	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	2	0	4	0	0	0	0	3	0	0	0	1	0	0	7	0	0	4	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	11	6	15	5	0	43	0	282	0	0	30	26	56	0	0	5	1	0	5	274
"Feature39"	0	0	0	0	0	0	0	0	0	0	51	0	0	0	65	27	33	0	0	0
"Feature40"	0	0	60	50	48	0	0	0	0	0	0	0	36	1	0	0	0	0	0	3
"Feature41"	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	2	0	0	0
"Feature42"	9	134	1230	0	0	0	0	0	8	14	0	0	0	0	0	362	0	0	109	6
"Feature43"	0	0	0	0	0	0	0	0	50	0	0	0	0	0	63	431	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	4108	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	14	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0
"Feature47"	0	1193	3545	340	0	201	351	18093	159	132	426	8561	22727	42	541	5088	0	1329	806	230
"Feature48"	703	117	1477	545	724	103	0	1447	156	0	0	1313	6286	370	0	0	73	0	594	0
"Feature49"	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	3479	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0
"Feature52"	0	0	0	0	15	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	2793	0	0	0	0	1380	0	0	0	0	0	0	0	0	0	0	81	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	52	0	338	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
"Feature56"	342	4708	297	365	0	12662	9136	0	1543	0	387	0	1110	15723	0	0	101	0	0	0
"Feature57"	0	0	2796	0	0	0	492	0	0	0	0	1541	0	0	0	0	0	0	0	0
"Feature58"	1	11	167	0	4	0	0	27	0	0	0	0	0	0	0	2	4	1	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	18	4	0	0	0	0	8	0	0	0	0	31	0	0	0	0	0	7	0	63
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	0
"Feature62"	74	69	53	0	7	0	15	0	2	1	0	0	313	0	0	0	0	1	78	3
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	20	0	0	0	13	0	0	0	0	0	0	0	64	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	1724	0	1758	0	90	0	0	437	304	21	0	2351	1306	78	0	0	0	36	186	0
"Feature67"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	12549	0	0	0	0	118
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	4	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature73"	180	0	52	7	79	609	0	63	4	6	0	9	0	29	45	92	8	89	0	0
"Feature74"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	22	0	0	5	0	0	0	0	0	0	0	407	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0
"Feature81"	0	607	0	0	0	0	431	18210	770	999	1102	0	0	0	267	0	0	0	57	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0
"Feature85"	63	0	0	15	2	4	0	760	0	2	0	0	62	121	12	35	0	0	12	5
"Feature86"	343	411	0	0	8	271	0	261	0	72	0	0	71	0	147	0	0	0	1	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	25
"Feature88"	5	0	4757	0	106	0	0	2825	0	12	5	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	25	0	0	9	0	3	0	20	0	0	0	100	0	0	0	0	3	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	2438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	12	0	0	0	0
"Feature97"	0	144	473	2135	3426	0	885	43840	34848	0	0	90808	0	7186	0	0	9716	601	6198	7055
"Feature98"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	248	0	1506	0	267	35	802	0	1	5	250	14	0	0	1	143	278	1	0	477
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
