"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature48"	0	2	98	5	0	24	806	5	355	3	0	52	29381	124	118	23	14729	2	1330	84535
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature51"	55	1	185	0	9	0	0	8	0	0	378	10	8	2	0	2	0	0	0	124
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	22	0	0	0	0	0	0	0	0	1	0	0	5	0	0	10
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	27	0	15862	20076	657	892	0	0	31	8859	1369	219	0	846	0	5784	0	0	11077
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	847	0	0	0	0	0	0	0	0	1093
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	1320	0	4469	377	473	815	0	5036	17	21	1445	321	162	124	299	212	498	23	0	1229
"Feature65"	617	0	0	0	143	0	0	25671	0	0	669	0	4856	18	0	87	642	12	473	0
"Feature66"	0	0	0	0	0	0	0	0	1481	0	0	0	0	0	0	0	663	0	0	0
"Feature67"	0	0	0	521	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	13	7	0	0	18	0	0	42	158	0	9	734	1	0	0	34	1026
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14648	0	8685	0	0	11
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature73"	0	0	9	0	0	1	0	0	1	0	0	0	0	0	7	0	9	0	0	30
"Feature74"	0	49546	0	120	9014	2273	0	0	2975	1	85854	9980	206	87	0	507	205	0	927	1804
"Feature75"	0	0	20	1178	174	0	0	0	0	0	0	0	0	0	0	0	0	0	666	90
"Feature76"	1476	859	74356	32	290	1020	1	1066	0	0	822	0	5	153	103	9	0	3	216	1861
"Feature77"	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	1370	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	934	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	4	11	0	0	287	0	0	48	0	0	0	23	1	0	0	0	0
"Feature83"	23	0	0	0	62	41	314	505	1	2	20	75	0	5	259	3	168	57	0	48
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	542	0	4447	0	0	0	0
"Feature85"	10528	2731	2947	8857	21205	83564	8478	113563	175	26353	20487	221	5582	20560	438	3151	0	118	1827	6804
"Feature86"	18732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature87"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	746	0	0	0	4	0
"Feature88"	0	0	3	0	0	11	1	160	4	2	198	0	25	0	0	0	46	6	0	81
"Feature89"	1	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	471	0	85	0	38	4	0	0	21	0	0	0	899	1	0	0	12	0	0	0
"Feature91"	0	0	165	0	0	0	27	153	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	3680	0	0	0	0	0	0	98	0	0	0	0	0	0	0	182	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	80	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
