"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature28"	0	0	5	0	0	0	8	0	57	0	2	0	0	0	98	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature30"	0	325	0	0	12671	856	518	64501	28643	0	2278	0	21	0	0	1392	4005	24281	41	0
"Feature31"	0	4017	1501	53	1614	1353	0	2420	0	6874	0	0	18008	3052	98	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	1	0	0	0
"Feature36"	0	31	0	87	1	0	228	5	0	0	0	0	0	0	0	12	0	0	13	0
"Feature37"	393	0	9190	6875	0	15239	0	0	0	0	4145	1513	0	0	0	14513	2	6	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature39"	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	318	1	0	4	0	64	1040	6	0	0	8	28	11	0	207	0	0	92	46
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	28	0	1	73	201	1472	0	9	122	3	4	0	4	0	33	3	0	4	0
"Feature43"	0	0	0	4355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature46"	0	0	0	0	0	2230	0	57	0	32	9172	0	0	1319	0	0	23	0	0	8363
"Feature47"	0	4	0	0	0	0	0	324	0	0	0	0	0	5	0	12	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	870
"Feature49"	0	0	0	109	18618	0	0	0	0	0	35	0	0	0	9	0	7	0	0	179
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature51"	0	0	13	9222	0	3308	0	277	4042	16851	100674	2360	1129	503	9187	10042	10	4	4926	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature53"	0	351	93	1829	345	2085	8611	2438	35	0	354	0	403	0	0	0	0	1	0	0
"Feature54"	3	68	1645	0	0	6444	0	0	0	8804	0	433	855	5	0	0	0	0	5	0
"Feature55"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	11	82	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature57"	3	30	159	21947	30	1602	1391	4785	313	4183	12104	16787	23	4255	17	2850	0	542	444	0
"Feature58"	0	0	1	0	0	0	0	0	0	9	14	0	8	0	0	0	0	0	0	542
"Feature59"	0	0	0	0	0	6455	0	0	0	0	0	567	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	39	268	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	12	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	2	0	0	0	0	0	0	13	24	0	0	0	0	0	0	74
"Feature65"	0	20	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	202
"Feature66"	0	274	94	0	0	64	0	4316	0	0	0	0	0	0	0	0	14	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature68"	0	16	0	0	0	0	1347	0	0	0	7	7	3870	270	61	1217	51383	0	11996	0
"Feature69"	0	0	4	0	0	0	0	0	0	131	5	0	0	0	2	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	44	0	0	0	10	0	0	0	2	0	0	0	0	0	0
"Feature72"	0	0	651	0	0	220	0	0	0	0	0	0	0	0	0	104	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	2	0	0	0	0	0	0	4	3	13	11	0	0	9	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	5069	7345	0	459	0	0	0	0	0	3738	4550	8482	0	0	0	156	0	0	0
"Feature79"	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature80"	0	9019	27	1000	109	694	10006	72	0	166	105	384	403	16	40	0	7	5	838	8912
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2881	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	1	411	463	351	682	7693	7332	817	116	5472	12	229	2002	7	565	20193	54	4	2904	702
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74
"Feature87"	0	0	28	0	99	0	0	4	0	0	0	2	0	0	118453	0	64	0	0	0
"Feature88"	0	115	0	0	0	7362	1745	0	0	0	233	0	0	0	680	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature91"	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	55	17	11	74	103	27	13	1	0	0	8	0	2	3	14	0	0	1	3311
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	52	1057	0	304	0	12	0	11	40	0	0	201	56	0	0	0	34	4016
"Feature95"	17846	0	0	0	0	0	37198	0	0	0	59	0	0	2882	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
