"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	12	2571	0	0	0	0	0	0	0	31	0	58	0	296	0	0	3	0	0	0	0	683	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	14	7	0	0	0	10	0	0	0	0	0	0	1032	0	0	0	4	0	184	9	0	92	0	0	0	89	0	0	0	283	0	3	2	21	0	1	0	8	0	0	1	3	0	0	22	0	0	0	1012	0	0	0	0	24	5	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	173	1778	27	4	0	0	0	1	49	0	48	3336	0	4	0	0	0	0	29	0	40	0	0	23	190	131	2	255	1066	228	0	0	0	22	14	19	0	67	386	0	0	0	19	0	0	1	0	0	746	0	0	0	0	223	0	0	0	48	7	0	0	0	0	0	37	0	0	0	0	0	0	0	0	891	11	416	1121	3	0	0	0	2	80	0	0	0	382	0	0	41	0	0	0	0	0	0	59	3	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	61	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	48	0	0	0	37	1	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	162	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	18	0	78	75	0	0	0	0	22	0	72	49	0	0	0	21	466	0	4	0	1	0	0	0	0	279	0	21	0	258	881	0	26	0	80	0	25	0	44	5	66	0	210	111	4	34	8	316	77	1068	0	0	0	989	0	0	4	0	0	369	32	0	1298	0	44	30	0	13	31	67	0	58	728	193	33	0	0	5	0	28	0	0	130	0	0	94	0	0	17	17	24	358	839	46	26	1002	7	1	1265	11
"Feature18"	4373	0	0	30645	0	2	165	6136	0	67	1088	449	212	0	0	333	5611	668	335	453	0	2489	459	0	141257	237	164	0	43361	38747	850	4583	0	216	5772	20195	0	15	747	526	0	0	0	160	7778	3886	78374	2006	8093	0	27116	0	6587	55	450	2	0	3675	2258	14	318	5194	0	186	0	300	14570	2425	99	52498	3	1217	0	9032	5292	35	590	0	0	6299	0	1034	7805	39	0	0	64879	396	27	55	0	62	7468	22883	14839	2958	73	315	103947	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2737	0	0	0	0	0	0	0	0
"Feature21"	0	7	613	0	0	0	0	0	889	0	0	0	0	0	578	0	14161	150	0	116	0	0	404	0	0	32	0	0	116	58	533	0	0	0	20	11	0	0	0	4	3515	5	426	213	20	18	31	0	853	460	0	0	1	0	0	0	39	0	28	31	0	0	0	6	11	0	154	2	23	0	0	175	224	138	1	6	0	0	1	0	0	2	0	1	0	0	0	62	0	0	22	0	17	1	0	434	1	0	16	0
"Feature22"	0	103	0	0	0	0	0	1	0	12	0	182	29	0	0	0	0	54	6	2	0	1	0	5	5	0	9	0	4	0	0	14	1	0	0	13	2	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	7	0	0	0	15	0	0	0	0	0	27	11	0	24	0	0	0	0	0	153	0	0	0	11	25	0	0	263	0	0	1	2	0	0	0	0	0	0	110	27	0	89	0	0	0	0
"Feature23"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	3551	3318	2112	5833	11	0	400	17	105	289	5284	1953	805	1860	1892	485	1481	239	139	327	301	96	865	3209	554	1741	1074	3219	735	135	996	246	286	268	3018	566	394	418	2783	1792	755	595	3234	111	93	511	544	4185	477	5783	14	0	24	1166	188	4	287	1328	11	3021	675	21	2430	10	347	4879	18956	658	204	501	21	21802	2013	2949	27	845	0	217	75	4293	292	606	1200	37	33	1203	36097	4112	64	213	364	13929	5631	194	396	7230	435	360	6219	65
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	0	4	0	13	0	0	1	0	3229	18	0	0	2	12	0	2986	0	0	0	351	0	3	84	0	345	0	0	235	0	2	0	117	157	0	0	35	0	0	231	0	0	939	0	0	8	0	0	0	66	0	0	0	346	64	0	0	128	21	5	3	15	24	0	0	1	0	0	6	1038	3	600	81	6	0	0	26	99	0	51	0	0	65	62	3	152	0	0	15	15213	0	326	9628	1	0	0	0	0	0	0
"Feature28"	0	0	0	146	0	0	3	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	192	0	0	0	0	0	1	0	0	0	2	0	0	17	0	0	0	14	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	33	0	0	0	2	0	0	0	20	0	0	0	46	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	4
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	11	0	42	0	26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	27	0	0	0	0	0	0	6	91	130	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	11672	49126	70	0	72855	0	2884	6482	10	16	368	13	0	868	0	917	0	32932	707	17	35	3251	0	405	155376	0	19	448	0	437	0	308	8824	0	1117	84	1773	279	0	93863	14	0	0	18	28321	20	0	0	36	0	26	4281	5	0	80	4	6454	27408	72	36863	2	26721	0	49	1191	3258	712	106755	0	0	0	113	0	64	92592	33776	145	9388	15767	0	0	286	37	12	17769	0	0	0	0	0	0	143	1856	572	2056	138	6431	0	1226	128
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	223	0	0	0	0	73	0	0	17	0	0	35	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	25
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	55	274	63	833	0	0	25	2	0	0	0	142	13	0	1248	82	329	25	5	91	9	5	1399	4293	2	666	49	0	9	0	172	0	10	337	41	67	0	20	364	0	42	0	0	0	34	112	300	1119	143	123	599	0	5	493	10	0	19	35	55	84	30	159	3209	3	642	179	262	3	29	93	3	1750	153	289	21	34	254	22	7	91	227	58	2902	0	1	200	83	148	11	254	19	0	826	0	276	161	15	2012	2840	36
"Feature39"	0	0	0	4511	0	0	2	0	0	0	0	0	28	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	573	0	7	0	5034	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	25	4	39	0	3	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	4	93	881	1	98	50	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	20	0	0	0	0	45	21	0	5	0	0	0	0	0
"Feature41"	6601	4052	0	13246	2116	4	11487	11510	17139	96105	2180	0	18804	6547	5053	26403	28509	34883	19411	892	1144	0	808	17587	3881	19565	4917	8466	507	9775	354	5	226	0	2115	6	764	24507	31981	727	0	136	116	48	1075	3612	9619	4986	0	723	56405	0	0	12796	4021	147	2793	1880	3258	1444	567	109	991	673	0	10913	5819	204	3140	269	94	52681	0	75	135274	707	0	2935	4414	652	1411	3684	395	125	524	822	27525	2471	30158	4083	83161	16158	11466	169	0	25827	55655	12358	22	1162
"Feature42"	0	0	1	0	0	0	0	0	0	7	0	178	0	0	188	325	0	0	7	0	5	2	0	7	69	0	7	4	0	0	0	0	2	0	634	0	0	0	3280	0	113	1	0	0	3	356	0	0	0	1	34	0	2	0	26	0	962	0	1	202	0	0	0	0	0	37	0	0	4863	0	0	99	0	0	38	618	0	0	17	0	3093	0	16	0	1	0	60	553	0	0	21	8499	438	0	0	201	0	0	41	0
"Feature43"	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	4	0	0	0	0	4	12	0	0	0	1	9	0	0	0	0	30	34	0	0	0	0	8	0	0	0	0	129	0	1	0	0	0	1	3	4	7	0	98	29	3	12	0	0	0	1	69	0	0	0	0	16	0	0	0	73	7	1	0	0	66	1	61	0	0	0	0	1	0	34	0	0	0	0	0	5	0	8	0	0	4	1	0	0	0	0	0	0	4	0	0	0	40	620	0	0	0	3
"Feature49"	3725	70	204	0	0	0	1	28	0	22	4	19	0	26	7	0	23	0	39	2	0	0	0	80	40	4	0	11	0	1	817	0	5	0	235	88	62	51	481	1	25	2	0	15	0	882	3	123	65	33	0	0	0	62	52	8	21	164	3	0	2	3	86	8	0	11	85	22	2	6	0	222	68	1	0	11	0	3	8	1	502	3	0	1	0	0	0	59	0	0	3	86	1325	15	0	0	3	0	0	12
"Feature50"	35	0	0	0	0	0	12	0	1	0	21	748	0	0	0	0	0	71	0	0	1	0	0	0	16	12	143	2	0	0	0	0	6	0	0	0	0	0	32	0	0	0	0	0	0	0	4	0	0	8	4	0	0	65	0	0	0	26	0	0	0	0	29	0	0	0	0	19	0	0	0	1218	0	0	124	0	0	0	0	0	0	0	1653	0	0	0	0	0	0	46	0	32	0	0	4	1496	7	0	0	0
"Feature51"	0	0	68	0	1	0	3	8	13	3	0	0	0	0	0	0	0	0	0	0	0	4	2	0	2	116	0	20	0	1	0	0	0	0	138	1	0	10	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	653	0	0	0	0	0	3	7	0	0	0	0	0	0	449	0	53	0	10	2	0	0	0	0	16058	0	3	0	206	20	0	0	0	0	1303	0	0	4	0	4	0	22	0
"Feature52"	0	0	0	0	0	0	0	0	0	79	0	232	0	0	0	0	0	0	287	0	148	0	0	1613	0	0	0	0	18	0	0	0	0	0	12477	0	0	35	0	0	0	0	0	0	0	53	1042	0	14148	269	1072	0	0	0	0	0	0	0	66	0	0	0	0	449	0	31	998	88	0	547	0	0	0	0	9	4011	23	0	0	1690	0	0	39741	0	0	0	0	0	0	155	0	681	18196	0	11575	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	5938	82	8	3388	0	0	0	2	17	2	0	0	34	197	944	27	591	0	0	0	11	0	0	13	39	21	0	14	35	34	72	0	6	25	0	10	27	0	0	0	0	10	0	40	12	80	6	303	0	22	4	0	0	66	0	0	9	0	4	53	63	27	381	20	41	0	176	0	0	176	4	143	1809	294	1	5	7	142	0	14	30	10	139	0	0	64	1124	66	0	0	0	0	52	23	164	427	12	2	982	0
"Feature55"	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	5655	0	0	0	0	0	57	0	0	59	0	0	0	0	3	0	0	0	0	0	0	0	5	0	5781	0	0	24	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	795	2	4	477	0	0	52	17	0	0	6	14	0	198	574	27	22	34	0	86	0	0	0	0	0	88	216	105	7	0	0	1	47	8260	607	260	4	20	35	278	0	92	1028	3	466	0	9	101	0	166	2	0	0	84	5	0	5832	188	10	0	106	0	66	2	294	1895	7	59	9	18	0	459	1556	64	3	10	54	48	8	0	0	0	0	29	0	0	496	851	33	39	11	2117	3426	14	8	0	59	11	3905	5
"Feature57"	0	0	0	0	0	0	0	0	3894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	62	0	0	0	86	0
