"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature24"	0	0	35	0	412	0	0	15	0	0	0	0	9	0	0	14	1147	0	0	0	9	0	0	5	0	0	0	0	29	0	6	0	0	28	0	0	44	0	0	3	0	184	0	5	0	5	0	0	46	0	7	52	0	68	0	0	0	0	0	0	23	0	0	0	4	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	61	3	0	0	0	0	0	0	0	0	0	0	0	0	28	0	16
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	7	249	1	0	1255	22	0	36	596	0	0	20	8	22	0	3	1	625	0	3	7	0	1325	3	31	319	8	2	0	29	0	0	0	0	2	587	1	147	69	0	0	1081	221	3	2	0	0	0	43	0	2	300	1	8	2	7	16	0	3358	0	45	3	0	147	0	22041	13	0	18	30	0	21	3	2244	3	6	3585	0	21	30	29	692	422	32	0	14	1759	17	0	471	1	23	0	0	200	729	0	117	0	0
"Feature27"	0	0	0	0	0	0	0	0	192	0	0	0	150	0	0	0	0	0	7	0	0	0	1693	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	60	0	0	0	3	0	0	408	0	73	60	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13	85	0	0	0	2	0	0	0	0	0	9	6	0	0	0	0	0	1	0
"Feature28"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	28	62	155	30	1	74	0	30	10	195	0	62	5	0	109	0	20	0	303	0	48	0	0	18	14	62	120	0	157	0	0	0	0	306	0	11	3	0	9	0	49	10	6	0	0	260	3	50	39	591	0	0	78	0	0	5	99	0	132	0	1	89	0	642	0	1	11	101	16	130	0	559	17	8	15	0	23	5	1	119	16	129	35	16	7	0	0	95	12	16	50	0	0	24	0	0	0	0
"Feature30"	1381	5781	0	1675	44419	4493	16	2314	0	8541	2466	1319	3697	0	126	514	0	0	11421	48533	0	1077	2800	4796	1802	1347	4906	1583	4687	442	2420	397	101	43953	449	13699	0	8696	5528	126	0	572	1609	1501	2800	0	33	0	0	2097	426	859	1097	366	24208	10996	0	529	1535	86	8075	691	1136	13716	636	7969	0	0	614	8373	3390	749	0	0	18808	0	507	2089	10801	2697	0	0	1830	8528	0	0	0	9330	65	29093	736	315	0	24	161	0	5	796	0	41835
"Feature31"	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007	0	0	0	105	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	168	0	0	0	0	0	0	0	0	4	0	0	0	31	33	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	242
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	218	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	26	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	4	0	0	1	2	0	0	0	0	0	0	0	0	1	0	2	0	0	28	8	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	12	0	0	4	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	1	0	78	0	0	0	0	2	0	0	0	3	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	4	0	0	18	102	0	1	2	153	0	0	0	0	6	0	0	0	11	0	0	0	0	8	9	185	18	1	0	0	12	0	0	14	0	0	18	122	0	29	0	0	0	0	22	0	0	0	0	2	0	13	0	0	0	0	0	1	0	0	1	76	17	7	0	9	2	0	0	73	0	41	134	10	51	0	0	0	0	0	6	0	6	0	0	0	23	0	0	0	0	1	0	0	1	0	0	0	0	0	41
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	46	3689	285	469	298	633	9	184	1492	161	23	731	55	1314	40	0	26	7547	10392	265	10	71	244	1210	149	90	257	40	1888	13	17	155	16	0	51	5601	1694	184	96	30	92	86	89	26	135	112	20	14	6	199	1678	83	58	506	1367	1306	1	246	146	5	469	26	165	812	15	1869	6	0	251	333	137	93	55	3791	218	24	267	955	47	172	2	20	823	386	136	1023	146	3168	64	958	41	333	3006	13	3	121	0	974	1	3252
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9
"Feature43"	0	670	0	11	706	62	0	11	6	0	3	93	3	1	0	3	5	362	385	0	64	0	1	15	0	0	0	0	18	0	0	0	0	0	0	0	481	0	8	0	0	0	0	594	0	0	0	92	2	0	7	91	0	0	29	13	0	9	19	0	35	0	0	0	25	33	0	0	18	0	31	0	0	7011	0	0	3	0	0	0	0	2	0	0	0	127	3	0	0	163	1	0	1	0	0	3	0	0	0	0
"Feature44"	3	0	0	34	0	0	2	0	0	0	0	234	0	0	2	4	0	191	0	73	0	0	12	0	0	86	0	0	0	0	0	0	106	0	0	0	200	317	0	2	0	152	0	0	0	0	0	0	0	0	0	0	0	51	0	0	6	35	7	1	39	310	0	0	0	130	0	0	6	29	0	60	0	0	0	148	624	0	0	0	0	0	0	0	0	10	4	258	0	6177	31	0	0	1	0	1	0	18	5	51
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	5	0	35	0	2	0	0	0	618	2	0	1	1	0	0	1	0	0	2	0	26	0	105	3	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	2	0	0	0	0	0	169	3	20	0	0	0	0	0	8	0	1	3	29	1	0	0	0	0	0	61	0	1	0	0	1	0	0	0	0	0	1	0	529	0	0	0	0	0	6	39	0	1	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	20916	12822	40	15	56417	26	92	101	2259	577	253	4476	0	89	5	231	0	0	131	10302	0	178	54	1490	6434	1506	15	454	100	0	11349	0	0	26	277	0	2259	3431	224	20763	126	8361	176	5838	471	7	0	302	751	0	642	1005	1564	19456	0	1729	20	4	2895	24	0	0	33	994	455	3712	6	44	0	30679	0	744	135	8592	809	18	10	0	0	0	59	20	2421	670	21137	1069	22	0	1555	21	0	17	0	14	3	600	0	3080	0	158
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	5	0	0	58	0	0	62	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	102	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	701	0	0	0	4	0	0	0	95	0	0	0	0	0	7	0	342	0	0	0	0	0	0	89	533	16	0	0	0	18	0	0	22	0	0	0	0	0	0	92	167	0	0	11	0	0	0	101	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7104	58	0	0	103	121	0	0	0	0	0	0	0	0	0	143	0	0	0	581	0	10	0	1	0	0	0
"Feature55"	0	280	0	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	13	22	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	29010	0	0	0	0	0	3008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33534	0	0	5613	1376	0	0	0	0	1160	0	0	0	0	0	0	0	1030	0	0	0	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	3545	0	0	0	0	0	0	0	0	0	0	0	0	23551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	15088
"Feature58"	1	0	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	0	0	0	0	0	29	214	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	35
"Feature59"	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
