"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature16"	0	4	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9
"Feature17"	0	2512	0	116	27492	0	0	13	0	0	0	0	0	0	515	5	4	376	0	0	0	23	17	0	0	25	0	0	20	0	272	0	0	198	165	3042	0	0	0	0	0	1076	0	832	0	0	0	0	0	0	0	82	2338	0	58	381	13	0	277	0	0	0	0	772	1127	0	0	0	47	0	0	266	0	306	0	0	0	0	0	54	0	77	677	0	0	0	0	0	0	258	0	0	0	0	22	0	20	0	0	47
"Feature18"	0	0	0	0	0	0	0	0	59	1	0	7	0	0	0	0	0	172	513	0	0	0	2483	45712	11569	0	0	0	0	27	13	0	0	0	0	0	0	0	0	279	0	0	0	1250	0	0	0	0	9055	0	0	0	0	0	0	2010	0	0	0	0	0	0	0	0	1058	3143	0	0	0	0	0	0	0	0	1711	0	0	0	0	0	1981	26	0	95	0	0	0	0	0	0	256	342714	0	0	0	7	0	0	0	0
"Feature19"	0	0	0	324	22826	12428	0	0	129	0	56947	727	0	0	0	7	0	3864	0	9	136	0	0	205	650	234	2891	0	135	0	0	0	16522	0	0	14934	4467	205	0	136	0	16724	0	0	0	0	1641	8	0	42438	90	8270	2172	0	241	8774	0	1378	0	57	4330	0	117	12888	4124	1130	118	235	0	0	0	533	101	0	0	18491	74	759	1	1826	0	0	93	0	352	149	54	168	11	17841	0	0	0	0	53	256	46	6	0	171
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	1423	21	0	0	0	0	63	0	0	0	6513	0	36	130	574	0	10	0	115	11	160	0	0	0	0	0	0	0	0	0	0	692	0	2	0	301	28	0	69	263	0	0	0	8	0	0	28	3	0	0	0	0	0	0	15	0	0	0	0	176	0	0	0	21	198	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	20	0	0	0	2	11	6	0	2	0	0	0	0	0	29	0
"Feature22"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	8	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature26"	0	0	7	0	0	2	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	54	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	83	0	0	0	0	0	0	2	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0
"Feature28"	17985	386	0	0	0	35	31641	0	70	106	0	0	4011	0	486	2	0	0	198	305	0	1099	0	0	0	0	12258	0	0	28	0	31144	142194	0	0	428	0	0	0	19	3776	2787	562	0	3994	177	0	0	469	97	10885	121	0	8	70	6411	0	0	0	41269	0	113	3	754	0	0	0	0	0	0	0	42	0	4493	0	0	54573	0	8	0	8175	30	0	2	0	4528	65	1648	21	4579	0	0	12	0	1408	0	209	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	2	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	8	0	0	14	0	0	0	0	0	0	6	0	0	19	0	0	0	0	0	4	11	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	4	0	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	7	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1
"Feature32"	72	0	453	44	1363	12372	3554	814	7	7	4	388	0	150	0	3	110	120	0	0	33844	3061	0	746	22290	59	3388	1	0	16	0	113172	363	24	27500	4174	1	0	0	1268	0	0	1764	253	3251	16093	895	0	0	3	23	2	0	6169	0	43	4	54123	0	2	7006	711	182	5922	338	1079	0	0	7059	629	0	9	0	29452	22	0	0	0	7118	5349	3817	337	118	3	0	25	6573	3	78	20975	0	59	0	19140	5321	0	5276	321	10382	1093
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	20	0	0	73	7	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	173	0	0	83	0	0	0	0	0	97	0	0	0	0	39	0	0	0	0	4	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0	1	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	3	0	0
"Feature34"	9721	7790	0	9350	2151	3677	6041	152	6931	5	302	25823	277	6	5129	4987	340	88227	48	76661	250	528	0	3236	138730	56	3682	47192	3871	43	185	32657	15719	0	761	7918	245	4696	4832	17266	117	925	26692	0	33	10222	3	519	14014	100	0	21999	11362	8454	4304	0	2553	201	4411	11135	8690	0	185	0	11413	2872	0	13310	690	27155	1088	202	0	28143	1667	45776	11	0	143	8372	35450	73247	42	88	252	39	256	186295	166	0	2253	5053	16989	9013	1374	0	3448	10	30817	2141
"Feature35"	0	0	0	0	53	2	0	0	0	0	17	0	0	0	0	0	1	3	4	0	6	0	0	0	0	1	0	0	3	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0
"Feature36"	0	0	0	0	0	0	98	72	0	0	128	1	128	0	0	0	1206	0	0	0	0	145966	0	556	0	731	3	276	0	0	10167	47572	0	0	0	0	12	2036	0	0	0	0	0	0	68270	40198	0	4	0	0	287	44	0	0	0	0	0	268	238	0	15	0	4319	183	0	81	0	0	0	1066	30599	38	20586	131959	0	0	11	0	0	0	463	0	10639	58204	0	0	0	2542	0	0	0	0	2381	0	0	1	0	15649	0	3739
"Feature37"	28	0	0	19	0	0	49	0	0	0	0	0	63	0	156	0	9	0	131	0	0	0	0	0	0	1	0	0	2	0	0	0	0	16	84	0	0	0	0	0	4	70	10	0	0	0	28	0	0	0	0	0	103	10	24	193	0	0	2	0	13	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	8	0	0	0	0	4	31	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature38"	6223	0	47	1345	596	25	1843	0	370	28	0	0	2016	0	0	0	14	0	14	93	133	18781	0	0	2003	365	949	5	0	206	871	1549	3235	0	5094	42	24	0	1174	47	259	0	255	997	9210	44	0	4393	38	0	39344	40	4918	5	53	0	15	398	30	0	1101	1139	0	3052	343	442	11	0	298	0	0	2673	2	0	0	1079	0	25	0	37	2468	442	466	81	172	19	139	0	0	5661	8	116	219	0	0	234	78	184	14	2896
"Feature39"	0	0	0	0	0	39	0	0	0	0	0	0	0	0	134	0	0	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	62	0	0	0	0	0	1	0	23	3	0	10	0	0	0	0	321	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	2	0	0
"Feature42"	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	287	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	1	0	8	0	0	0	1	0	0	0	0	34	0	4	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	48	384	530	51	0	0	1001	0	0	0	108	0	0	0	4199	0	0	966	828	0	16	0	0	1	0	0	0	0	0	0	336	0	504	133	0	688	0	41	168	29	12	55	505	89	0	0	0	0	1114	3	619	0	174	0	0	0	0	70	148	0	0	4	0	15	0	5550	0	0	0	0	23	0	0	0	0	3	0	0	0	913	0	0	0	0	0	0	4	28	12	39	10	0	0	0	2	0	0	0	0	4
"Feature45"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	14309	0	0	8461	269	0	8	164	0	1622	0	109	13	2724	0	47	273	684	5	2	367	0	0	1383	0	0	0	0	4	0	3406	3473	17	0	0	11	28	0	0	0	90	579	169	152	12	149	11	0	0	63	0	450	0	0	116	0	0	21	4	0	67	29	76	0	8	0	0	9	0	251	0	3	0	133	0	0	4	0	0	129	0	0	3	0	0	0	0	0	130	0	4429	995	59	13	0	13	0	13	65
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	37	1752	0	462	0	0	0	7	0	84	0	0	0	0	112	1432	107	91	0	0	12	0	0	6	11	4	331	0	523	0	0	0	0	0	171	0	0	0	161	0	0	0	0	0	0	9	0	331	0	0	0	61	12	0	86	0	0	5	192	0	136	0	0	0	0	33	0	36	0	0	0	0	0	0	0	0	0	0	436	459	0	0	112	2	75	0	0	1252	4	0	188	0	0	0	0	0	1	0
"Feature50"	52	0	0	2386	931	244	0	0	0	1	0	0	0	4	0	11	451	0	0	0	15	0	0	2	0	0	3665	31	13613	217	215	0	360	0	0	2132	386	13	34	0	25	7	0	0	83	113	188	0	26	5	99	0	0	45	156	0	49	0	443	19	0	0	48	0	0	124	5	18	76	0	0	0	0	0	1049	0	0	12	0	143	642	0	106	0	927	0	0	0	0	0	6	14	0	0	27	18	0	0	43	3
"Feature51"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	4	0	11	0	0	0	457	0	0	0	0	0	0	0	0	160	7	19	0	0	0	0	0	13	0	0	17	0	4084	0	0	369	4	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	13	0	1	0	21	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature52"	10	0	40	17	0	6042	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	0	99	0	3	813	0	0	2157	0	0	0	0	1	0	0	0	0	0	1	0	0	0	142	0	0	0	0	7619	0	0	0	8	0	0	0	0	0	10	0	88	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1973	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	7	0	11	0	20	1672	0	0	0	48	0	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	161	472	0	0	0	44	0	4	0	0	0	0	0	202	0	0	0	0	0	6	1	0	0	1	13	300	796	0	0	0	39	0	7	2	0	0	116	0	0	0	36	0	0	0	0	4	0	0	18	0	0	0	0	0	0	0	0	0	1	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	606	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	37	47	0	97	0	0	2	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	5	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
