"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature32"	555	123	2408	0	304	2696	425	51	7171	0	2469	8	338	940	0	165	189	0	0	454	0	2856	553	128	530	0	3181	1869	0	96	489	42	3075	0	0	0	0	252	6632	52275	100	0	5	455	70	0	11	0	12	0	847	120	64	0	68	1375	14	1314	4695	16	23	0	152	0	460	5	0	602	285	2380	10169	3800	418	0	290	53	666	345	70	0	12	60	1475	664	20493	556	103	0	129	0	0	98	0	0	21	983	319	309	1093	0
"Feature33"	0	0	122	0	0	0	0	1	0	0	0	0	4786	0	0	0	3	2	0	0	11	3	0	0	3	0	4	0	0	0	0	2	111	0	458	20	16	0	0	362	0	0	0	0	0	110	8	0	0	245	6498	0	0	37	0	49	0	0	35	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1385	0	0	0	0	8	258	0	0	0	0	200	0	0	0	0	2299	0	0	0	0	0	0	0	62	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	365	0	390	0	0	0	0	0	0	0	663	0	1695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	0	0	0	0	0	58	0	0	0	0	0	0	0	13503	0	0	0
"Feature35"	0	0	0	234	0	0	0	18	0	0	121372	1004	47264	0	0	161	0	0	0	0	808	0	0	60	27946	0	0	1465	691	0	0	9411	4646	0	0	0	579	767	0	0	1475	9228	22	0	0	0	1	53581	182	78859	0	6320	22471	0	85	50	195	7768	34797	9638	6072	2835	0	0	0	31	131	0	12425	0	39688	0	577	226	255	0	0	716	0	0	4	0	0	16	44233	3206	0	0	0	0	0	0	0	0	339	0	5505	0	12821	421
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	280	0	19757	9	128	0	22	2734	492	0	0	272	8899	854	0	0	741	58	34	1596	49	0	5	0	34	0	0	923	116	111	561	0	0	0	69	0	0	436	0	0	3197	0	7703	0	2190	7	0	0	0	0	136	30253	0	0	0	202	0	1803	21	1	87	0	67	0	0	9660	572	369	4772	925	0	541	0	62	0	12	0	55	0	0	176	1153	5139	2426	0	3732	41661	16740	27450	0	5	0	0	1178	4121	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	31	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	13025	0	1396	0	0	0	5	0	82	0	0	0	0	0	0	0	0	0	0	0	0	5081	0	0	0	0	0	0	94	0	0	0	0	8	0	0	0	0	0	0	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	819	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	82	99	0	0	0	0	0	1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	1289	0	0	0	0	0	0	178	0	881	776	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	178	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0
"Feature42"	0	5	0	0	0	35	14	0	0	0	481	0	2	0	0	0	1	1	6	9	4	1	9	0	0	2	0	0	0	0	23	0	476	0	0	4	0	0	20	0	0	16	0	0	0	0	1	2	2	0	0	23	9	0	0	5	0	0	42	3	0	0	7	0	6	0	0	13	0	0	95	68	0	7	32	13	0	0	0	14	0	5	0	10	9	7	10	40	1	0	0	0	0	0	0	133	2	15	0	0
"Feature43"	387	16	0	343	0	1742	71	0	187	5	0	19	245	467	1	76	157	1	293	19	0	109	48	3	0	0	405	0	26	4	44	49	0	6	453	2	588	144	115	982	7	222	48	8	3	3107	2	0	46	26	164	0	7	117	0	585	2	63	936	0	2	0	29	8	0	2	0	100	0	61	0	902	3	2001	10	0	137	784	92	3252	66	23	432	317	584	0	26	0	33	1827	138	0	2	0	138	0	216	167	421	40
"Feature44"	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	14022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	1476	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	75	11847	0	0	0	0	0	0	0	0	1	0	12	0	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	185	0	0	4	0	0	0	0	0	0	42	2	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	1	0	0	0	0	0	0	1681	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017	68	2547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	8	0	0	280	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	1753	0
"Feature48"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	797	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	15	265	0	0	0	0	0	0	0	17	0	0	0	24
"Feature49"	93	0	2407	85	6	4783	0	1	177	2	194	0	0	38	0	5	7	0	59	2	0	12	0	7	0	0	34	0	209	0	40	3	289	2	276	0	4	3	13	0	11	30	23	949	0	0	13	1	5	30	332	0	0	3	0	163	0	30	0	0	1	2	18	15	19	0	103	265	12	79	40	0	0	160	0	5	40	2	8	6	0	17	35	13	0	35	0	240	0	717	19	5	0	0	0	955	0	16	0	65
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	41	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	384	11	147	0	3	2300	13	1	38	12	354	22	75	121	0	59	15	2	177	85	70	677	3	12	0	0	0	5	17	8	25	1	0	8	0	7	37	41	12	0	13	1759	7	69	0	5	4	1	6	122	713	2	5	66	0	85	0	60	14	7	17	0	28	0	0	0	9	5	0	0	693	2399	556	72	67	20	64	47	6	13	1	6	18	161	160	74	0	0	29	1484	73	4	0	0	0	0	10	161	73	74
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0
"Feature54"	0	0	0	2702	0	66498	0	0	0	237	17994	1371	1581	0	0	0	0	0	0	63	0	6377	1320	0	0	1968	3918	58	1728	0	0	0	0	802	292	0	4297	0	184	1872	140	0	297	0	2003	0	15	0	0	0	0	0	0	0	0	205	6	4653	1416	1989	0	0	124	0	0	0	413	0	31	3295	0	0	0	0	0	110	0	0	0	0	79	0	317	0	6124	0	0	0	0	17984	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	3549	6	545	9	0	0	4	1	0	16	127	1	0	0	0	236	0	0	90	0	32	0	190	19	0	5	623	0	63	0	192	2	0	0	16	1	82	0	122	0	1	0	3	11	0	0	0	1	0	1	1443	7	0	0	0	0	0	0	118	2	0	1	229	0	31	0	2	18	4	198	161	1302	23	22	81	0	32	45	3	259	2	0	31	34	49	0	1	0	47	0	71	0	0	0	3	34	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	1	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	9131	1284	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	19	10	0	0	0	0	0	0	254	0	0	0	0	0	0	1627	338	0	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	61681	0	0	0	0	0	0	0	0	0	0	0	38	0	0
"Feature59"	0	0	0	0	61	0	28	9	0	181	0	0	923	0	0	109	334	0	0	0	241	0	0	257	973	892	0	7	251	2	18	0	0	0	0	0	0	0	390	0	0	1553	0	0	0	0	0	0	305	0	0	0	95	0	0	0	0	0	2759	0	0	0	0	10	462	0	0	0	0	0	0	1241	0	165	0	0	0	0	0	0	16	0	0	556	0	0	0	0	8	0	1748	0	1	0	0	64	0	0	0	0
