"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	106	0	0	0	2923	0	0	8	0	0	0	0	0	0	0	0	0	0	0	76	797	389	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0	0	0	0	0	0	0	2837	0	0	866	526	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	41	0	0	0	0	0	0	0	0	0	12	0	0	0	184	0	0	1793	0	0	0	0	119	0	82	0	537	0	0	1512	0	0	0	2075	426
"Feature12"	0	0	0	0	0	52	0	0	0	0	0	0	98	0	0	0	0	126	0	0	0	0	0	0	0	0	19	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	15	0	0	0	2	0	6	0	0	48	0	1131	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	19	4	0	0	0	0	5	0	0	44	0	0	0	33	0	0	0	0	0	0	10	0	0
"Feature13"	0	3	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	32	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	158	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0
"Feature14"	3	18	10	0	16	0	213	0	0	6	0	7	1	171	4	32	0	0	32	103	0	1	2	94	9	113	22	23	201	18	9	218	0	14	0	27	5	41	4	0	586	10	16	816	15	0	4445	122	97	139	27	578	449	103	53	8	31	0	0	0	21	246	0	28	18	0	17	76	18	1	6	18	1	30	0	0	27	3	5	0	7	104	318	1	346	0	61	1	12	0	2	56	0	1	42	73	8	0	0	79
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	15	0	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	54	0	0	7492	0	10	0	0	1	0	0	0	64	0	0	0	0	201	37	74	0	0	0	0	1645	0	7	2	0	87	0	0	0	0	0	76	0	0	0	32	1512	213	0	0	0	0	144	44421	262	34	0	0	149	0	25	0	0	0	3	0	0	23	43	3	0	0	18	0	22	0	5	0	0	1993	0	0	190	0	0	393	0	0	23	0	0	13	0	0	37	0	0	37	0	0	63	236	0	463	0	7
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	31	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	704	0	101	0	43	0	33050	33872	0	499	101631	2	0	1053	0	5361	962	0	1	0	0	3385	832	0	57239	0	63	714	0	48	0	2003	0	0	213	0	0	94	115394	66	198	2	0	0	371	90599	0	10	30	5829	0	0	61	0	0	1484	278	0	0	0	0	6	33	0	0	2639	0	45	0	0	0	0	24659	30494	225	84	0	0	686	94	0	71	1	0	113	19	39450	75	1	0	0	48	0	0	0	384	3595	1535
"Feature21"	0	0	0	68	0	3482	0	0	0	0	0	0	133	7888	14	878	0	5472	1461	0	0	0	0	0	0	3050	0	722	987	1224	0	0	923	0	0	0	0	553	224	0	0	0	379	0	0	3897	1692	0	471	0	0	745	0	200	0	0	0	0	0	0	0	0	304	0	0	0	1078	216	2786	74	0	241	0	0	0	0	1702	0	356	0	0	1737	0	48	0	0	0	0	643	0	0	0	0	0	0	0	173	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	14	0	2
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	40923	45036	20	0	32940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28349	0	0	0	0	0	0	0	0	0	0	0	2591	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0
"Feature25"	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	13	1	0	0	0	7	0	6	0	16	0	0	0	2	0	0	0	0	0	0	2	0	0	1	12	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	111	7	0	0	0
"Feature26"	100	3	69	0	17	0	85	0	0	6	0	0	0	0	0	491	30	1515	0	32	24	18	1	0	4	9	0	1	3	20	0	1	0	0	72	11	0	43	6	142	71	0	2	15	596	8	0	0	0	0	1	212	0	8	0	5	26	1	1	0	0	0	2	0	0	0	83	0	0	4	3	1	0	142	0	1	198	2	0	7	3	0	1	2	0	2	5	0	0	1	3	5	0	41	47	47	9	19	0	0
"Feature27"	70	87	52	5	5	242	7	2	3	0	7	0	1	10	0	3	5	528	49	4	4	132	0	9	26	84	0	86	87	96	15	74	112	0	9	66	0	161	2	341	202	3	1	63	582	182	0	60	1	188	97	54	31	7	4	8	60	0	29	2	28	167	52	0	7	3	8	31	97	1	7	5	4	40	1	0	6	7	5	0	0	13	45	0	100	4	23	1	21	5	0	8	0	0	517	17	1	295	61	9
"Feature28"	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	8	27	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	6	0	1	7	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	18	0	0	10	0	2	0	0	0	0	6	0	6	0	0	0	0	0	6	9	177	0	0	43	0	0	0	153	0	6	1	0	0	0	0	1	0	0	0	11	0	1	0	0	0	69	0	0	0	0	0	2	0	0	0	0	0	40	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	42	0
"Feature31"	3936	0	157	838	80	2457	0	0	108	138	80	66	381	16838	163	0	0	264	853	0	2913	0	783	38046	233	4194	14	2130	0	4634	29529	930	2290	0	148	0	2929	209	0	1167	35173	978	39611	619	0	1472	25326	11239	54	0	8603	0	845	147	42	163	311	734	794	0	277	33679	36	29	1292	0	114	16	1146	100	525	0	1258	4779	0	0	757	85	41	5326	0	3394	0	131	818	290	21905	4572	4135	567	2117	1024	6	0	211	0	606	6263	16670	0
"Feature32"	0	6	0	0	0	93	15	0	0	0	0	0	0	0	0	0	26	0	0	26	0	0	6	13	671	0	0	32	0	0	0	1	9	0	0	234	0	0	0	0	0	0	20	0	326	0	28	0	0	0	0	0	0	0	10	0	0	1	0	22	4	0	0	0	0	0	12	16	0	1	67	0	0	0	87	0	0	0	11	0	0	2	32	0	0	0	0	0	0	15	9	0	0	35	0	434	38	54	578	22
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	191	425	0	0	0	0	303	0	0	0	0	15	1188	0	189	468	468	81	0	0	0	9	53	1489	152	456	25	79	293	70	85	0	5883	0	0	50	0	8	0	0	55	1605	0	0	0	1675	0	281	183	0	0	0	0	0	22	133	30	168	739	107	0	0	0	0	0	0	3	495	0	0	69	29	0	9	2	0	26503	0	10	27	375	0	1	117	23	0	18	33	198	13	0	5	0	36	0	516	4386	0	0
"Feature35"	5	0	155	1	0	0	10	0	0	0	0	0	0	0	0	0	0	18	55	1	0	68	2	1	20	0	10	2	0	0	0	0	0	2	0	38	0	0	0	0	40	1	1	0	88	25	0	7	61	28	0	56	0	0	0	0	0	0	34	0	26	0	0	1	47	4	2	0	19	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	7	0	0	3	0	0	3	13	0	0	19	79	0	136	15	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	69	0	0	0	0	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	292	0	0	0	524	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0
"Feature38"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature39"	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	268	25	0	0	0	2	14	0	0	0	0	0	27	1	0	0	0	0	26	2	5	0	6	0	2	0	0	0	115	6	0	5	0	0	0	0	0	0	0	0	0	10	0	0	0	7	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	3	2	19	0	0	0	0	5	0	0	0	0	119	0	0	23	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	116	1	0	0	0	0	0	0	1	0	24	0	0	27	1	35	0	0	7	0	0	0	0	0	0	0	43	14	0	423	0	0	73	3	36	0	0	0	0	0	0	0	5	0	0	0	60	18	0	0	0	147	0	0	0	0	20	17	0	57	0	21	5	0	0	0	26	0	113	0	0	0	0	0	0	0	39	5	8	0	4	218	96	1	0	32	13	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	937	0	0	0	0	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691	0	0	0	0	0	0	0	0	0	0	22218	0	0	0	0	0	0	0	0	1827	0	0	0	0	0	0	2131	0	0
"Feature43"	0	0	0	1	0	80	26	0	16	0	3	0	38	0	22	230	55	0	982	14	993	0	0	0	13470	5	8343	35411	0	0	0	3372	1013	0	377	5114	0	1405	67	74	0	0	0	0	0	5169	11	2671	42	231	4162	0	3688	54	24115	5954	510	0	32	2415	1848	628	0	0	0	6	161368	0	1875	43859	5703	145	200	0	0	0	0	0	17152	0	0	70	0	0	5	0	0	0	0	12	81	0	0	1	0	25350	153	0	1728	11
"Feature44"	0	2	0	0	0	5	0	0	1	0	0	0	0	0	0	20	1	0	0	0	3	0	0	0	1	0	0	0	0	29	0	0	0	0	6	0	0	0	0	0	53	0	0	2	0	9	304	0	6	24	0	0	2	0	29	2	0	11	0	0	1	0	0	1	7	0	0	0	0	0	7	7	4	27	0	0	11	0	41	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	39	104	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	4	0	0	35	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	91
"Feature47"	4694	1178	95	1556	7067	12824	0	0	28	17	0	10	188	5085	0	278	0	3982	0	1153	0	0	858	1447	829	0	514	0	43	0	870	503	0	3593	170	0	0	1531	276	8344	26555	702	68	4940	48669	0	4365	7705	0	8524	1086	1353	7932	14	0	677	2410	268	277	1626	994	552	134	167	0	106	72	4289	264	204	2264	259	39	317	146	0	0	312	157	0	1857	3111	8584	390	337	759	157	317	1472	121	0	1029	18	352	2968	1282	73	1063	12737	2068
"Feature48"	0	0	0	0	47	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	58	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	50	194	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	179	142	0	211	48	504	0	13	0	3	0	0	76	641	1	37	66	0	0	22	0	177	248	15	3	56	0	0	34	79	13	0	80	16	21	56	16	0	15	545	1159	0	8	19	81747	0	177	0	227	0	65	0	0	0	0	8	125	10	0	0	45	138	0	144	63	3	15	0	0	0	46	103	31	105	0	0	0	14	4	49	1	1644	0	0	33	0	0	4	8	0	0	23	3	0	98	46	12	0	1377	38
"Feature54"	51	565	0	28	0	810	678	31	0	0	4	2	68	0	0	677	94	944	381	17	48	32	2798	232	0	33	47	298	28	0	0	201	98	25	139	0	188	193	3376	1023	0	20	0	396	417	637	62	16	353	501	328	8051	68	0	3592	0	464	110	48	151	0	0	194	0	483	2	14	0	0	318	0	0	0	118126	23	2	48	0	0	0	51	101	0	0	11	67	62	283	0	333	579	0	0	131	37	0	0	539	484	32
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	41199	4634	76626	2434	9225	511	85767	8241	644	227	124	282	261	1188	142	37626	15020	12600	1367	52746	6996	67065	9458	10001	29704	7728	9938	14544	29266	10214	3427	53384	20551	5347	35656	2030	8995	9497	88	38044	53278	16388	145	44351	34600	84107	26501	206	6227	13358	24363	123268	8198	3558	1231	469	12025	1106	9180	15905	11794	2619	1920	11212	11175	9687	4324	8307	12315	7550	26287	28529	174	37864	32502	30	38223	1012	229	3786	1633	98616	19900	382	17325	6118	23366	0	24276	770	62561	59464	11199	31250	35436	4516	28460	3327	17319	3781
