"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature19"	0	0	0	0	0	0	0	0	0	0	85	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	2	10	25	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	2	0	0	51	0	0	3	0	0	40	0	0	0	0	11	0	0	4	0	0	2	0	0	0	0	0	666	33	0	3	0
"Feature20"	0	0	0	0	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	314	0	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	5338	0	18222	1730	226	3196	4171	45034	71	8948	6198	0	0	13802	14137	4807	6287	21	4	46667	1598	2201	0	198	4814	0	21	16441	64007	1712	45972	51907	0	0	836	0	0	0	0	1092	40700	0	26441	49741	63569	0	0	0	307	4156	0	0	0	0	23	4751	4611	53407	0	0	0	3398	50	0	0	0	0	17526	0	0	0	60462	0	0	0	0	5331	0	0	7690	0	0	0	1503	11071	34417	40	21	118672	4654	2528	17317	32798	100	0	0	0	74	4047
"Feature23"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	1673	769	0	0	0	825	0	0	0	1322	0	447	0	0	0	0	0	2520	0	0	8299	286	0	101	19920	0	0	0	0	0	0	0	4676	0	0	0	0	1131	0	0	0	0	1459	0	997	0	9183	0	0	0	0	0	1971	981	149	609	0	0	12624	0	0	0	0	0	31	0	0	0	0	0	3637	0	0	0	0	0	42089	0	0	0	0	0	0	0	0	0	0	0	0	0	734	0	0	21282	0	285	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0	0	5	0	0	0	0	0	0	146	23456	0	0	0	0	0	1879	0	0	344	0	3999	0	0	0	0	0	0	0	0	0	0	0	0	17218	629	0	0	0	0	0	0	79349	0	9542	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	4141	0	10609	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	186	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	2	29	2	9	2	0	0	0	0	83	0	0	0	16	159	0	0	1	0	10	22	6	0	1	0	0	0	49	1	9	0	0	0	0	67	11	20	1	0	0	0	3	0	9	0	0	0	2	0	0	32	0	0	12	1	12	10	0	0	0	148	10	0	0	0	0	0	0	0	32	0	35	10	2	0	0	1	50	78	0	0	0	0	1	14	0	0	0	45	0	1	17	0	0	0	0	5	0	352
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	437	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	1054	56	73681	0	0	17638	1345	0	19152	0	0	7508	5242	0	0	5562	168438	0	13848	0	0	0	283	0	1500	285	0	0	27336	0	0	0	24623	0	6774	3687	127	0	0	2350	92	0	0	0	2248	0	26838	0	4250	0	234	12121	0	17329	0	22	26390	0	0	8282	483	32054	0	0	6899	0	0	39050	337	0	0	897	9552	4039	197	489	0	0	866	26961	0	277	345	16140	0	28444	17996	0	3246	0	0	0	0	0	2503	0	4700	4549	254	0
"Feature30"	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	13167	11665	4955	135	23118	33791	38100	52242	5572	1765	147684	385	475	0	0	4744	7826	4517	6043	33307	1675	91080	573	39653	0	6165	11169	0	440	0	1062	1440	594	9377	2696	5991	563	0	50	72822	19128	13118	41290	4193	40236	31	0	73594	32135	93999	55589	1140	17376	9426	10988	350	0	23678	423	15189	21205	8028	10862	5635	2648	10380	20096	835	76552	112545	17169	0	56893	2095	0	26521	102	2083	0	0	1842	3902	7669	0	358	17890	0	0	0	1803	26256	5535	3644	197687	0	0	275	2953	1034	6744
"Feature33"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	38	0	19	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	154	0	0	0	29	0	0	0	619	0	0	52	0	0	0	220	0	0	0	308	76	94	0	32	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
"Feature34"	41	25	503	374	31	8	6	1427	23	42	251	36	678	2021	191	126	1913	0	170	286	333	99	27	25389	765	1146	6	242	0	0	25	2985	109199	1	0	3350	168	0	897	1380	0	2426	3	0	3766	0	183	45	240	539	394	131	77	15	718	313	338	799	0	18	19	0	2	2093	1314	0	64	28	0	27	525	0	1262	3255	705	643	34100	131	35	0	141	383	810	7095	7	304	19431	113	32	0	0	4251	639	6	2	249	0	0	584	431
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	17	17	0	8	0	0	0	0	0
"Feature37"	43	0	2650	52	1355	66	355	17361	2132	276	679	409	270	1969	11	1497	528	0	74	1335	12970	546	1288	4051	75	36	116	3447	1458	481	1190	246	1942	1	287	0	702	551	1480	281	336	304	413	198	5776	1148	0	254	507	1980	2060	202	1239	9447	4117	508	1606	1525	82	0	1206	55217	319	367	11918	1919	315	81	1934	23	4033	1464	604	0	0	1267	619	7826	0	2531	954	187	460	3807	62	8458	9812	235	132	1616	4273	16507	445	4220	8	13018	244	235	16	6587
"Feature38"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	9	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	5	131	0	0	0	0	0	0	38	0	0	0	0	1	0	0	0	0	5	0	0	4471	0	0	1	0	273	0	3	0	3	0	73	0	0	65	0	5	0	0	1067	0	0	0	0	0	0	125	0	0	0	0	2475	41	0	0	168	0	0	0	0	0	0	0	0	0	0	3279	0	9353	35	0	0	0	0	0	235	0	0	0	0	1499	66	294	0	0	600	0	0	0	55	0	46	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	4	0	0	0	0	0	21	5	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	18	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	23	1	437	0	22	0	0	629	126	65	5	0	0	0	0	0	21	0	56	0	26	5	74	296	9	2	0	15	1298	0	15	40	128	0	20	29	2	22	11	0	21	40	6	8	25	2	28	6	24	0	0	28	30	11	48	0	3	0	0	0	5	0	0	23	35	307	2	24	43	0	63	11	50	135	45	192	25	31	58	1675	1322	0	1	227	11	275	19	0	0	0	21	81	167	0	0	14750	9	14	1	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	98	0	0	331	30	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	61	0	0	0	0	0	454	0	0	485	0	0	0	72	0	1970	20	0	0	46	0	0	15351	0	0	0	0	2162	0	0	112	0	0	0	0	0	0	0	468	0	0	0	0	6522	0	40	90	0	0	0	605	0	0	0	30	0	0	13	65	26	117	0	2668	0	0	0	0	316	218	5233	0	10688	0	0	0	0	7	943	6675	0	161	29	0	0	513	16800	1226	261	1677	254	0	118	0	0	0	0	0	0	8256
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	2	0	0	0	0	0	0	3760	0	0	0	0	0	0	0	0	0	6	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	346	0	0	6	284	12	63	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319
"Feature49"	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	131	0	176	15	16	9	37	0	0	162	0	1229	4595	0	0	18	1	103	0	0	25	63	89	10	0	0	431	67	39	64	0	0	0	0	0	43	142	0	1193	0	0	0	0	452	4	31	0	0	807	1133	6	0	0	170	242	0	71	0	0	0	347	12	0	1321	51	11	0	0	12	0	121	106	0	10431	17	0	60	443	296	2696	1	402	2042	3	0	25	69	29	0	1746	95	0	0	0	0	0	0	0	327
"Feature51"	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	2	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	118	0	0	331	0	0	0	41	0	2	1301	10	0	0	0	0	13	0	0	0	0	24	0	0	0	0	3748	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	295	21	0	0
"Feature52"	5	0	0	0	0	0	0	0	0	28	822	2	35	0	0	62	258	3	4	0	2	0	0	0	0	0	0	81	0	0	12	445	0	0	0	2	0	0	0	0	0	29	0	0	0	0	0	0	0	35	20	3	0	0	5	0	0	0	17	0	66	271	0	17	0	0	0	3	0	1	51	418	17	8	1	191	0	0	15	0	0	0	0	0	0	1	0	36	3	0	0	1	0	0	24	28114	86	0	0	0
"Feature53"	310	11674	4571	6126	466	83	3799	78337	230	42	2268	313	36542	11930	1469	4281	2872	1	612	49	3920	4917	518	5363	352	423	169	19316	16367	2147	5198	1537	2964	0	3538	2943	1998	3872	169	7932	22	1705	205	1074	10112	198	835	949	166	5058	1166	1257	17864	3394	5480	713	3730	99	238	27	1251	23625	564	97	2845	4574	247	64	1181	44	1655	4729	7518	3479	9138	1405	1157	735	451	1790	3270	1151	335	5526	119	3699	55211	2126	2268	1723	5233	285	375	0	64	69574	261	3419	1025	1874
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature55"	0	141	0	5	21	9	38	2314	114	143	263	3	780	333	36	38	87	0	139	3	0	432	83	12053	0	25	2	181	61	128	34	51	15	0	237	20	0	59	1	2030	217	0	6	20	0	0	12	1	0	0	43	216	48	68	0	35	0	0	40	0	25	11	0	0	0	145	166	4	283	12	14	0	277	0	94	204	0	54	102	0	15	24	0	105	3	14419	85	19	28	316	169	993	47	214	6	1034	565	63	52	0
"Feature56"	21	4	73	0	0	0	0	0	0	21	0	0	47	0	3	0	0	0	0	0	0	0	0	0	2	0	0	39	0	0	0	29	0	0	0	0	0	0	0	24	0	0	0	0	0	1	7	0	17	0	0	0	0	0	123	0	0	0	0	0	0	16	91	0	0	55	2	1	50	5	127	0	0	0	78	0	0	2	152	0	46	0	4	795	3	23	0	49	0	0	37	54	0	0	2	0	23	46	0	1027
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0
"Feature58"	9	19	0	0	0	1	0	165	78	14	1548	0	24	977	2	36	451	0	0	0	0	11	1	391	1	0	44	401	53	6	0	29	17	0	2	0	27	0	6	611	1	2	11	1	0	2	8	1	0	2123	458	12	0	278	61	7	0	69	8	8	0	827	207	4	128	34	0	0	12	0	145	203	131	0	1	9	133	111	259	189	0	100	4	35	22	134	5	11	4	3	0	10	6	3	0	0	0	4	1	154
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	10	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	90	0	0	0	0	0	0	0	0	6	0	0	87	0	0	0	0	0	48	0	0	0
