"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature18"	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	6893	38323	78840	17640	120786	33456	73323	0	83595	4364	0	0	55525	0	0	8663	0	13143	946	0	5713	0	0	4232	0	3493	18463	8898	140030	0	887	0	0	21595	64949	70484	30549	19698	2797	42595	4533	18695	0	4468	0	5869	27429	0	22170	5490	0	23564	205979	11692	193299	3261	0	50661	3999	1109	0	63979	5651	91661	31605	1506	12815	0	15484	15215	20157	37522	254851	44346	144	53017	0	22504	20767	622	0	0	396	46551	0	0	0	0	0	0	0	0	0	0	40434	8250	636	37334	21265	51904
"Feature20"	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	2	237	405	1	0	0	0	665	3656	0	56	1330	0	9	58	1565	0	356	1175	200	2652	0	18099	733	1814	0	104	36	5448	635	0	384	0	668	7	0	0	7404	0	16680	0	34565	57	0	3804	10825	354	3506	0	0	1	0	3	0	0	4877	7308	0	0	751	78356	5	0	0	0	632	0	151	0	0	3126	6	8	222	0	22240	0	0	0	0	29371	0	1768	3913	0	1117	0	11869	0	57030	565	2985	0	6379	163	19	0	1790	1151
"Feature22"	0	6	0	450	0	1	0	32197	0	0	112	272	0	750	0	0	0	0	0	89285	293	0	265	0	16507	2125	174	0	24	250	16	0	24	190	0	157	69	54	0	679	0	0	0	0	52	0	593	0	0	128	0	0	0	10	0	0	12381	0	27	776	0	0	0	0	49	479	497	0	0	16	6	5007	0	0	3345	0	0	0	0	271	0	1458	28	0	1420	89	0	0	18	0	0	375	862	0	0	208	0	183	0	203
"Feature23"	0	0	0	0	0	0	0	0	0	16	0	0	8	0	0	0	19	0	14	36	8	0	7	0	0	0	0	1	0	0	0	1	1	4	3	0	9	0	0	0	0	0	24	1	1	0	0	0	0	0	5	0	0	0	2	0	0	0	0	23	0	6	0	7	4	7	0	0	0	0	0	147	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	55	0	96	0	0	0	0	0	37	0	0	100	568	253	0	16	0	2	281	0	0	405	6	0	313	0	0	82	13	0	12	23	52	0	0	16	0	0	869	485	32	0	0	92	20	9335	6938	0	398	2	3	15	36	1	0	2963	149	1	0	454	2	0	19	420	611	0	0	288	206	7	2	271	25	1	0	0	0	0	69	28	0	1978	117	2	0	150	0	1653	0	148	866	2791	58	3329	488	0	145	217	5	36
"Feature26"	13	0	0	26	1	1	0	149	0	0	8	359	8	203	55	11	17	0	25	0	92	0	180	14	28	0	0	0	0	0	4	8	0	25	22	0	1	0	112	29	33	45	83	0	5	758	591	126	1581	24	22	0	0	0	0	0	0	39	2	0	0	0	0	11	0	85	76	51	5	0	0	101	0	1	91	0	0	7	0	0	0	0	0	1	0	0	0	0	0	86	31	0	24	600	7	0	8	16	1	1
"Feature27"	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	439	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	945	0	0	93	0	0	0	0	0	0	2	0	0	0	0	0	46	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1569	0	0	0	0	8951	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	18	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	4	0	0	0	5	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	16	0	1	0	2	24	0	0	0	0	0	5	2	0	0	0	0	86	0	2	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	2	0	0	0	0	1	0	0	5	0	0	0	6	0	330	2	3994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	781	0	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	1	5095	0	1	0	0	0	0	0	0	0	0	2	0	0	10430	1	0	0	0	461	0	0	0	0	36	0	27	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	28	0	1	0	0	0	0	0	17	0	0	0	0	4	0	0	0	0	0	0	7	2	0	0	37	118	1	0	0	0	0	2	2	0	8	0	1	0	0	0	0	0	19	2	0	0	13	0	8	0	0	0	0	0	0	0	13	0	0	0	0	0	1	0	1	0	0	0	2	0	0	18	0	0	0	0	31	17	0	0	4	0	0	0	2	24	0	0	0	0	0	0	8	3	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	21	0	25	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	103	0	0	0	9	0	0	1	0	0	32	0	0	1	0	0	0	0	5	0	40	0	0	0	0	0	0	78	0	1	0	4	3	1	0	1	0	0	0
"Feature34"	0	0	0	0	0	0	0	67	0	0	0	0	0	3	1	0	0	0	0	0	0	0	6	0	28	0	0	1	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	12	0	0	0	0	0	1	58	124	0	0	1	0	0	0	0	3	0	0	0	1	0	0	0	73	0	0	0	0	14	1	0	1	4	0	7	0	0	0	0	0	0	0	0	0	0	37	4	0	0	0	0	0
"Feature35"	11	0	0	4	0	0	0	4	6	0	0	0	1	0	1	0	0	0	0	9	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	12	0	23	2	0	0	0	0	0	0	29	0	3	0	0	37	2	23	0	0	6	11	0	0	0	0	0	0	0	0	0	0	21	0	0	27	1	18	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	1656	0	0	0	0	0	0	0	0	0	0	5716	155	70	251	0	118	0	0	0	29082	0	0	37	0	0	0	473	0	23862	0	0	0	0	0	0	300	0	0	0	0	0	0	93	106542	0	0	0	151427	0	73606	0	0	0	17	8	0	0	0	1179	0	0	0	100	0	0	2487	3	0	1525	21	0	109	0	0	0	568	0	0	464	0	0	0	0	0	7182	0	0	0	281	0	10559	0	1330	0	0	0	0
"Feature39"	0	0	2	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	2016	0	6171	0	33	0	50	0	0	0	0	0	0	0	0	2520	60	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	2209	0	0	0	0	0	213	0	30	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	3481	0	0	0	0	0	3999	0	0	0	0	0	5	229	0	0	0	0	0	0	190	0	0	0	0	0	0	0	1034	0	0	0	0	2	0
"Feature43"	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	46	0	5	0	0	10	2	0	0	0	0	2	0	1	2	0	1	6	1	6	0	0	0	0	5	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	14	2	1	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	4	4	0	0	0	0
"Feature46"	11489	1	20756	6519	4	43	3824	1659	14959	50209	517	8899	311	32823	131	40	28839	5	34041	479	1780	6737	18	58780	6792	2758	1008	10838	400	8583	9	92	1001	7034	18	168	7208	1	6989	10956	16420	6935	24052	0	941	30050	4711	1862	35968	2503	427	3	368	74	86959	10601	335	133	142	960	1	9191	1512	11746	626	1054	1285	4088	577	134	16	163	5197	143	6115	398	6310	219	11	5757	14472	14994	2222	15	7261	27510	0	1330	6241	565	5788	126	59493	12407	629	8117	22691	1469	97	82
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7347	0	0	0	0	0	0	0	0	0	0	0	0	0	567	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	84	0	22	125	0	0	0	0	31	412	44	0	13	8	0	0	199	0	0	397	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	138	1	0	0	444	0	0	0	744	0	6	0	0	409	3	499	1233	0	0	0	0	0	0	7	0	75	319	59	39	0	2	0	0	0	0	0	3	0	32	3	0	8	0	0	0	0	41	11	616	0	0	0	0	0	352	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature55"	0	0	3868	0	0	1	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	117	626	0	0	0	0	0	0	0	1498	32	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	2541	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	45	0	0	0	0	33	0	0	0	0	0
"Feature58"	12	0	0	0	0	0	0	664	0	0	0	5	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	1	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	40	18	0	0	0	0	1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	4980	0	0	0	394	160	0	0	0	0	0	0	0	10539	1135	191	0	0	0	0	0	685	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0
