"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	10693	0	0	0	181	20997	0	0	20726	0	0	0	166	11910	0	7	5	0	0	0	174	750	348	13217	793	0	127540	0	0	222	0	0	0	10411	0	0	0	0	1599	0	104	0	585	0	0	0	0	94777	0	0	0	0	0	0	0	459	0	0	10482	0	8	18116	0	0	91	0	0	9	0	16376	0	0	0	0	0	146051	0	0	0	0	0	15505	0	0	0	0	1076	0	0	0	0	0	0	0	1828	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	3	0	0	0	0	0	0	0	33	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	25	0	0	0	0	0	50	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	1336	0	0	3	135	0	0	0	0	22	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	795	0	0	0	0	214	0	45	32	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	246	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	365	0	639	0	0	0	0	147	0	267	0	194	0	0	58	0	11	0	0	0	0	0	0	0	3	17	0	20	255	0	378	0	0	0	14	49	93	0	0	0	0	25	13	0	1	12	0	68	80	340	7	7	29	0	9	1	38	0	0	0	0	0	13	596	0	0	0	0	252	0	0	0	0	0	0	2071	0	0	2	5315	0	8	30	0	1	0	7	0	0	0	0	1	11	14	0	208	1112	1
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	5158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3756	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	2503	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	36	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	0	0	2	0	0	0	12	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	7	0	10	0	6	63	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	37	0
"Feature23"	0	0	0	0	0	0	0	74	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	15	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	16	0	28	0	0	0	0	0	0	6	0	0	0	4	63	0	0	0
"Feature24"	19074	15518	0	1804	267	0	0	1926	61947	2425	370	8477	19565	46671	13378	124	0	3582	674	0	39	0	4416	3015	5652	247289	0	0	0	0	0	25611	0	64	1725	41	0	1149	85078	0	0	652	613	0	0	1166	9	1123	13	1473	28744	5337	652	7394	16595	0	660	6	92384	118	178	3	304	102	392	0	2186	0	1567	82	0	0	119	120	146	2124	0	3709	13592	3221	37	7585	352	0	2955	40	1324	0	608	15943	29122	44367	17003	2	0	360	5432	39389	0	0
"Feature25"	0	0	65	287	42	0	0	23	58	55	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	19	0	21	0	0	3	0	0	0	12	1	0	0	6	0	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	10	0	0	92	0	18	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature26"	4904	1285	0	0	350	0	58476	124	0	446	0	162	3156	485	2060	0	62	13953	269	0	0	0	26979	77002	87	0	0	0	6810	792	0	0	382	0	1126	1	168	10180	0	0	39	0	0	131	0	272	0	110085	0	0	0	2122	0	698	0	10	4336	3	176	98	1150	0	0	11	0	2360	0	1011	403	2	278	1	2	0	0	0	0	0	4792	0	0	0	4	2705	0	0	23	30	10	0	0	0	769	0	2691	0	0	1250	7708	0
"Feature27"	0	0	156	74	177	2	238	0	348	1162	39	334	86	10	223	0	147	1	77	12	4	2	195	13	0	0	13	218	249	0	50	23	33	138	0	2	96	0	42	99	79	10	67	18	2	5	0	426	1	0	112	284	0	2378	30	0	7	1	1	18	41	0	401	16	200	186	6	124	63	2	612	0	0	0	4	19	55	96	0	656	4	362	6	2	85	0	6	101	37	57	8	4	0	0	53	0	172	94	1884	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	235	159	17	0	37	0	0	32	7	0	6	5	0	26	0	0	0	0	0	0	0	0	51	17	0	0	13	29	237	39	0	2	16	189	0	0	42	9	0	0	27	2	0	0	0	0	1	0	0	69	0	0	0	41	7	0	0	0	12	0	9	0	20	2	105	188	0	0	2	0	0	0	0	0	2	0	72	0	0	140	0	0	9	1	1	2	0	7	0	58	4	3	0	0	0	0	0	0	0	0
"Feature31"	0	224	11514	4757	505	112	1072	926	0	178	0	404	64	330	4299	2	144	595	39	11	13	0	367	158	312	106	71	179	16545	738	85	128	156	0	0	24	62	18	2275	1439	0	4	256	28	57	34	0	0	0	25	1127	123	858	508	9	1	192	1	12	61	119	1	153	0	364	0	14	11612	393	0	3159	10	6	16	136	6	76	48714	34	8296	8	165	8	99	0	0	258	0	694	749	240	87	9220	0	1002	380	0	3164	6872	1
"Feature32"	1	3239	58	1770	11	3	1319	632	0	0	0	0	110	1182	0	1	0	0	82	352	0	6	2010	129	10	118	5	787	1582	47	0	40	0	597	241	14	0	176	4092	423	802	147	803	41	1	0	0	229	0	932	849	0	0	4392	0	326	0	1	26	13	285	13	174	2	724	125	34	108	27	2	2449	0	288	0	0	4	3224	799	0	3959	0	327	24	0	0	395	57	294	654	29	8	0	2757	0	19	6	0	807	939	27
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	5	0	0	0	0	0	3	13	0	6	84	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	2	0	5	0	1	0	0	0	0	0	0	0	0	13	0	0	0	37	0	3	0	125	0	55	0	0	0	0	0	0	0	1	0	4	0	0	19	0	0	0	0	0	52	17	0	0	0	0	0	0	0	15	0	0	0	129	0	13	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3048	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	728	0	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1662	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	54	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature40"	13	0	4	0	3	0	28	0	0	85	2	71	0	13	0	0	0	0	1	0	0	0	224	0	0	0	0	1	0	59	0	0	41	4	0	0	0	19	0	0	0	0	0	0	2	0	0	2	0	16	3	16	1	24	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	7	0	604	0	0	0	3	0	1	0	0	7	0	11	68	2	0	268	0	4	8	0	109	65	0
"Feature41"	15	559	48	258	52	1	0	1370	0	26	29	39	0	100	82	0	13	7	115	0	0	1	88	80	8	106	0	22	0	330	1	0	0	11	0	0	14	37	177	476	65	4	21	0	0	2	0	17	0	79	0	16	265	0	5	20	0	0	0	286	104	0	11	0	669	26	1	2996	54	6	615	0	172	0	61	0	0	0	0	560	9	2482	0	30	78	1560	0	33	0	11	0	82	79	0	0	0	0	1383	0	5
"Feature42"	2789	0	391	0	339	36	128	0	0	0	0	513	0	0	0	0	0	0	0	0	28122	0	1271	0	0	0	0	626	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	503	0	1491	0	237	0	0	0	0	2	0	485	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48524	0	0	0	0	0	48	0	0	0	0	0	0	0	0	46168	0	0	0	0	0	544	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	1117	0	3725	146	0	0	324	667	5372	890	32	1372	990	0	0	0	399	247	94	0	305	10	146	183	593	610	202	252	0	1295	0	0	0	10827	569	456	51	45287	7690	120	76	17	70	202	4	1551	55	0	0	155	3182	6690	0	808	181	13	8	2	383	1470	165	0	0	11	434	132	42	1407	177	140	0	0	5	8	0	464	1447	0	65	274	1	325	99	0	1505	1512	4119	473	0	352	91	61	995	0	42	2057	133	15	1477	2
"Feature45"	124	27862	2331	13894	906	16	3671	493	8991	24966	580	2416	1233	257	9599	47	54	9861	347	13	20	0	5634	268	357	3412	31	2475	1300	239	671	217	120	1222	20046	76	236	402	21946	3025	3764	3010	674	130	0	211	0	313	12	1655	167	577	58	1977	356	30	0	3	24	130	953	225	865	66	3169	74047	236	5174	1582	1	2292	28	99	2	37	111	19471	0	32	2208	223	6797	111	22	534	815	192	527	215	3400	1531	154	10626	4	6880	2326	1179	26	4057	11
"Feature46"	3	2422	0	288	302	0	3286	0	599	0	0	0	0	0	625	3	11	0	0	6	9	4	0	0	16	80	25	120	0	1020	0	0	0	0	0	13	0	17	0	0	487	48	160	188	11	36	0	80	0	0	444	0	15	79	0	65	26	0	0	0	57	0	0	0	0	0	3	1671	0	0	1140	0	16	0	23	0	98	0	43	219	0	0	0	4	1094	3	0	17	178	0	0	0	0	0	51	141	98	0	0	0
"Feature47"	33	0	175	0	1	0	0	0	0	0	0	0	0	0	0	0	141	0	0	2	0	0	0	5	0	0	0	0	0	2	2	0	0	0	0	5	0	5	0	4520	0	0	8	0	0	0	0	0	0	1	5	0	1	703	0	0	0	0	0	0	0	0	0	0	0	7	0	0	56	0	0	0	0	0	0	0	78	54	0	2	0	0	0	0	0	0	67	0	722	7369	59	0	0	0	0	0	0	9	0	0
"Feature48"	0	0	0	0	0	0	20	0	137	0	0	0	0	0	0	0	0	3	0	35	0	0	356	0	11	0	0	0	0	310	0	381	27	1840	0	0	648	0	0	178	0	0	1867	0	7	0	0	13	0	0	0	0	0	0	2	0	0	0	0	0	0	16	0	0	0	0	0	0	455	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	23	18	0	0	0	0
"Feature49"	2	77	89	0	0	0	0	0	0	0	0	0	0	3	18	0	0	7	7	0	0	0	26	0	1	13	0	0	0	0	0	1	0	3	0	1	1	0	69	170	0	3	0	0	0	0	0	0	0	4	0	11	3	1	9	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	1	2	0	0	0	0	3	0	5	1	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	24027	0	0	0	0	0	1	0	0	0	0	0	46532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	468	0	0	0	0	0	0	0	0	0	0	0	2421	0	14950	0	1652	0	0	0	0	0	1879	0	0	741	0	0	0	0	0	0	1076	0	0	1301	0	0	0	22469	0	2288	0	0	0	0	0	0	0	885	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	686	4751	0	0	0	0	0	2	405	0	0	0	13636	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	37	0	832	544	0	0	0	439	0	0	0	0	0	0	104	0	0	0	0	0	0	0	270	0	0	0	7	0	0	14	0	0	0	0	273	0	0	0	0	64	0	0	203	1180	0	0	0	0	0	770	0	3	62	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0	0	0	172	0	6	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	6	133	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	0	0	0	117	0	33	0	0	0	0	0	0	0	0	0	0	903	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	10998	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	13666	0	0	7	0	0	0	0	816	0	0	2394	0	21562	0	0	8267	0	0	0	0	15661	0	29	17643	0	1419	0	0	0	0	83
"Feature57"	1	0	0	0	8	0	0	0	59	0	0	63	83	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	24	0	0	0	10	473	0	0	0	166	88	0	0	0	0	0	0	20	0	0	4	0	0	0	0	0	0	0	0	0	0	0	178	6	0	0	0	0	0	0	0	0	2	0	0	16	0	54	2	1	0	136	95	0	2	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
