"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	51	0	0	0	0	96	0	0	13	0	0	108	491	0	0	0	0	0	0	0	0	93	0	69	0	0	0	0	0	10	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	0	354	0	0	0	0	743	0	0	0	0	0	0	58
"Feature12"	0	0	41	6762	253	6756	17417	64	2412	0	45	0	0	61	113	73843	7275	0	352	15860	36	0	0	0	0	0	9896	182	0	1015	2044	0	342	698	0	66	34	5007	0	296	85	1472	148	0	4	0	522	11	5	0	3510	118	0	0	0	21728	647	16	469	6415	2757	0	968	0	1026	14927	1092	5	0	3553	0	178	330	63	0	7717	61	45	0	1601	939	2487	2469	19	35	1504	0	12578	407	0	107	1012	0	0	225	0	924	232	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5727	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922	0	0	0	0	0	0	0	0	0	0
"Feature15"	156	510	0	175	0	0	81	0	0	0	0	2	234	0	0	2	13	196	77	7	34	162	720	0	92	0	80	0	0	0	0	10	63	0	0	0	68	0	3	0	1	0	44	0	0	0	11	0	0	8	1800	0	0	29	0	0	0	3	24	32	0	0	0	2	148	0	0	22	119	717	336	0	79	0	10	0	74	134	0	0	0	0	46	131	61	0	69	0	4212	0	537	884	0	215	20	0	0	0	46	67
"Feature16"	472	4396	3111	9378	38160	48527	1196	1050	23384	0	231	523	31085	5006	32238	4016	17203	28199	63983	2011	17934	2466	4124	31228	4331	38101	6148	22916	16956	4283	10036	190	1042	11970	11050	453	10421	9936	382	3685	4605	10275	928	375	470	16814	627	69746	172	3264	799	287	76631	7	28228	503	28528	8854	119029	9323	876	10403	796	0	5368	13404	6532	3792	686	10298	16891	8499	35267	214	3527	23695	94	4791	392	2760	4791	4599	21229	25032	6511	312	7698	215078	3289	2959	12582	102769	15232	78391	183	91	123003	6439	139906	2091
"Feature17"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3276	0	0	0	0	0	0	0	0	0	0	0	824	0	0	0	0	0	0	0	0	0	968	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23835	0	0	0	0	0	0	0
"Feature19"	0	0	19	11	0	0	0	0	0	27	4	10	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	4	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0
"Feature20"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0
"Feature21"	0	532	0	38	0	0	0	12	0	0	0	4	602	14	0	0	0	0	0	0	7	0	0	107	0	0	0	0	0	0	0	0	11	24	0	2	0	907	0	0	0	0	103	25	0	0	0	0	0	4	0	0	0	0	22	0	82	0	34	0	0	0	0	0	0	464	0	0	96	0	24	228	0	0	1	34	0	0	45	0	0	0	6134	872	0	588	0	18	0	141	0	0	0	0	3	0	0	634	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045	0	0	0	0	0	632	110	2372	0	0	113	0	0	0	0	0	0	0	406	0	74	154	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	20102	577	43	0	0	0	119	0	0	0	0	0	15	267	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	571	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	5	0	125	0	0	0	39	0	97	188	0	99	0	0	0	0	0	0	0	113	0	0	0	0	1	26	0	0	13	0	0	0	0	1	0	4	0	8	0	0	0	0	47	0	0	0	0	8	0	0	0	0	0	114	10	12	11	76	0	0	0	56	0	0	0	46	743	0	0	39	165	30	12	0	0	0	0	0	41	0	140	28	0	1	0	0	50	38	0	13	17	0	1099
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	6	0	0	46	15	25	22	1	2	3977	0	0	0	0	6	0	18	38	94	0	150	16	61	0	19	1	0	0	0	6	0	0	662	6	461	1	0	59	22	622	0	0	97	0	0	0	0	7	0	0	66	0	0	0	0	0	0	0	0	62	0	12	32	2	14	0	3	0	0	0	0	0	3	7	3	0	63	30	0	0	0	31	0	0	2805	80	72	21	69	1255	27	166	850	258	16	1	1	0	0	22
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9736	0	0	0	0	0	0	0
"Feature32"	0	28	15	0	1	0	0	0	114	1563	16	0	0	0	0	6	0	0	0	13	0	0	0	37	0	0	0	368	0	11	0	0	0	0	0	1	5	0	5	0	5	0	0	13	0	0	0	0	0	0	0	0	199	0	13	535	0	0	0	0	0	15	14	0	0	0	0	1	0	3	69	0	18	0	0	16	2	2877	0	29	0	694	77	0	1073	30	0	0	72	277	5	46	0	0	0	0	0	0	831	0
"Feature33"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	16
"Feature34"	0	0	5	0	9	162	0	22	18	197	0	0	0	2	0	10	0	0	17	72	0	3	0	95	0	3	0	4	0	0	0	3	5	0	0	1	3	0	0	0	0	15	5	2	5	0	0	17	0	0	0	0	42	0	34	4	0	0	0	0	0	3	19	0	0	25	0	0	0	0	0	0	3	0	0	11	18	57	0	14	0	42	0	773	215	26	0	0	7	6	20	50	0	0	11	0	0	0	8	0
"Feature35"	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	13	0	0	0	0	3	13	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	1620	49	0	0	2836	0	57	330	0	0	0	0	0	0	0	240	0	0	413	0	0	0	0	0	0	20426	0	0	0	802	3051	0	144113	0	0	0	1621	0	9006	229	49140	0	86	0	0	0	1284	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9355	0	0	6	1207	0	0	18	0	0	0	0	0	0	0	0	0	409	0	0	27321	682	0	0	0	0	370	858	0	0	413	0	0	0	0	0
"Feature37"	0	0	0	0	39	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	52	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	219	0	0	1	26	0	0	0	42	30	0	0	15	0	0	3	0	0	13	0	0	0	4	17	0	0	0	2	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	9	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	8	0	0	0	2054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	91	0	4	0	164	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	45	5	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	1	0	0	0	0	32	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	19	5	0	6	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	7	0	22	0	0	0	9	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	1005	68	0	331	4413	944	0	24	15811	0	126	1603	33	130	180	135	33	1472	0	4555	223	0	8	0	20	0	684	381	47	0	0	0	0	0	24	342	3840	15	0	49	2947	1020	42	31	0	11	348	0	8	1394	1401	0	2	12	16119	0	4	17	1289	0	1557	258	0	3974	1439	13	106	7276	9027	5	0	507	0	0	243	653	20223	0	934	0	23	801	0	1152	101	0	269	99	2219	1861	590	0	0	41	0	0	597	12651	126
"Feature53"	0	29	0	9	0	6	0	7	0	59	0	0	0	2	48	6	0	10	0	0	12	0	17	0	16	0	14	45	0	0	0	0	6	0	0	3	0	0	0	3	0	31	0	0	1	0	15	0	0	2	0	0	79	0	63	0	0	0	0	0	0	0	0	12	0	6	0	0	0	0	0	10	3	0	0	93	0	0	0	0	2	4	3	19	18	6	0	7	0	0	9	0	0	70	0	0	0	0	0	16
"Feature54"	0	5	0	0	0	2	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	180	9	0	0	0	35	0	6	9	0	0	0	0	6	38	4	57	0	5	54	18	0	0	0	0	0	0	1	0	16	28	0	5	26	4379	3	0	56	1	2	7	0	10	0	0	0	0	0	0	0	166	0	2	0	0	15	0	0	139	0	0	0	33	15	2	103	1	0	90	0	14	2	0	4	0	0	0	14	3	0	3	1	0	0	8	224	3	247	41	0	8	257	167	1	53	0	69	3	0	1
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	31	15	0	4	0	0	0	0	43	0	0	0	0	0	0	3
"Feature59"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	55	0	0	0	11	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0
