"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	47	43	0	0	0	0	0	0	0	335	5961	3	129	0	0	0	0	0	0	0	70	0	29	0	49	0	0	0	0	0	0	0	0	0	0	0	0	1523	0	0	0	1	210	0	0	0	0	0	286	0	0	0	0	0	24	3	0	0	0	0	0	495	5	29	1	4	2	0	17	0	0	1046	0	0	0	33	758	1	3	60	12	0	0	0	0	1	13	1	0	58	0	0	5	0	0	0	0	0	0	0
"Feature15"	1	7	0	0	0	0	0	7	437	0	0	12	0	29	0	0	18	141	11	0	4	44	0	0	48	0	0	8	0	0	6	57	1	0	0	7	0	11	7	6	30	0	0	0	0	0	0	1	0	0	6	0	1	0	3	0	0	0	0	0	0	0	7	0	1	0	625	0	0	0	25	0	15	17	0	0	0	0	0	0	4	0	69	0	52	6	2	19	0	0	0	0	0	0	0	0	4	0	0	0
"Feature16"	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	2	14	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	23	0	1	13	0	0	26	0
"Feature17"	0	0	4	0	17	576	4	4	0	25	0	3	0	0	0	0	0	0	25	38	43	2	17	0	172	0	0	0	62	43	59	27	277	0	3	21	45	37	0	0	0	5	13	0	33	27	0	15	3	0	0	335	3	1	0	0	140	5	0	1	45	6	208	116	0	137	36	200	582	5	0	4744	24	0	4	0	177	40	8	8	0	1447	2	27	706	0	0	23	137	17	122	25	34	48	142	24	38	0	0	170
"Feature18"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature19"	22	400	17	1532	191	9229	0	760	5470	229	557	90	55103	1381	4	302	60	31575	589	3079	2391	1298	481	1102	1850	4540	196	870	3763	510	21	3246	472	17	352	5612	969	767	1	68	448	194	20	667	4977	390	4922	45	1282	30494	8358	9454	10	303	187	4668	1560	55	292	163	378	23	197	384	99	10827	191	0	1494	26	1054	4169	5254	81	253	705	11203	197	693	375	2851	303	2880	5522	3037	97	3457	867	5714	1498	14164	133	349	120	494	952	557	131	2677	45292
"Feature20"	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	215	0	0	64	0	0	0	0	0	0	0	0	26	0	0	1	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	3	256	23	23670	24619	143	32997	64	2928	1216	2	1888	440	9	7	1	2	0	19074	77	1825	37	0	289	0	1177	1967	0	0	91	14	2	22	0	11	659	0	1180	2	29386	438	42103	122	6955	11	0	3452	11252	9627	0	761	2114	0	0	46	5	1793	20	3734	1	28	278	0	3677	128	83	595	0	0	49	3	0	38	0	0	3959	4671	0	157	0	6405	0	1236	1011	42	0	217835	500	19	602	0	0	12	457	33	0	0	14038	8316	40
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	149	0	0	37	0	0	0	0	0	0	26	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	65	0	0	0	0	0	0	0	185	0	0	8	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature25"	4746	18661	2659	420	2876	18782	6309	1492	0	7923	10681	7245	0	20967	151	2951	9880	23977	1927	0	2606	4356	4698	0	0	8112	0	0	2163	4624	4178	13796	59985	0	942	3299	0	16709	1074	1524	8021	1658	1459	4270	36343	3960	13031	673	18067	0	39929	43872	203	4501	856	93473	0	1663	5599	5411	6936	1043	42195	1458	10571	25947	5506	9636	15277	812	9427	94187	18239	345	1623	239	0	0	3027	2821	22563	3769	2437	5046	13379	334	2682	11090	60753	19331	32632	6518	34903	0	14888	28336	66	2063	0	23531
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	6	0	0	0	13	0	0	0	0	0	0	12	123	0	0	2	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70838	0	808	152	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16565	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139898	0	0	0	0	2654	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	23	0	0	0	0	51	0	0	0	0	0	89	0	301	0	0	0	0	48	0	3	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	84	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	9	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	34	0	29	0	0	0	0	0	13	0	0	0	0	6	45	3	0	0	0	61	0	10	0	0	8	5	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	29	0	0	0	0	7	0	0	0	0	0	0	0	0	0	18	61	0	0	26	0	20	0	0	0	0	0	0	142
"Feature33"	3	55	8	14	2	157	18	4	209	42	63	31	18226	106	0	17	34	434	79	42	65	0	8	560	230	40	76	14	0	6	14	7	23	5	14	55	183	72	0	12	13	1	1	41	50	13	648	0	18	0	408	7663	0	12	11	58	871	22	5	0	22	4	45	32	9	371	14	111	99	7	14	470	86	22	52	8	65	1	235	43	6	492	41	118	402	0	38	41	186	61	21	17	10	16	106	12	121	52	87	251
"Feature34"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	49	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	2	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	12	0	5	0	0	5	0	0	0	0	2	19	0	0	0	26	0	0	0	0	81	0	0	69	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	17	0	4	0	0	0	13	1	0	0	0	0
"Feature38"	13	59	5	0	25	324	84	8	2504	241	20	124	427	611	0	195	71	768	8	0	212	4	0	25	0	0	69	23	7	987	120	0	455	186	0	65	435	1819	0	10	67	0	164	177	598	26	6972	0	49	3887	235	713	10	45	217	59	148	62	41	84	3715	4	177	8	0	33	4	256	189	0	37	152	210	117	17	0	344	108	38	39	0	0	0	13	179	0	22	2035	1824	342	0	0	286	18	0	4592	89	29	185	22565
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	2	0	0	34	0	0	0	0	0	0	23	2	0	2	0	15	0	0	0	0	0	2	0	13	3	0	3	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	3	2	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	110	62	0	1	0	0	0	5	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	4	0	0
"Feature42"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	1	0	12	2	0	0	0	1	0	3	2	0	4	0	0	0	0	0	0	0	0	2	0	1	4	0	0	0	14	0	0	0	0	0	0	101	0	0	2	0	0	12	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	0	0	2	0	0	2	0	0	0	6	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	9	0	0	0	0	34	0	0	0	0	0	0	0	0	526	0	0	19	0	22	0	56	0	0	0	0	0	0	0	0	0	1413	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	0	0	0	40	0	508
"Feature44"	2	6	0	149	1	94	0	0	0	0	0	19	4	0	0	0	0	0	3	1	39	0	1	0	0	0	0	4	4	0	0	0	0	0	0	0	2	388	0	0	0	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	27	0	0	0	14	0	0	56	0	10	8	0	0	0	0	36	7	0	0	0	0	0	0	0	0	1	0	9	0	0	15	33	0	0	0	0	5	0	2	0	0	2	0	0
"Feature45"	8	416	0	0	4	122	597	0	67	0	0	0	39888	130	1	0	0	0	144	156	95	0	0	0	0	755	38	6	7	0	37	0	0	13	36	0	0	0	5	0	13	89	0	238	0	0	0	24	0	1152	88	327	0	59	835	0	0	246	24	0	3810	9	21	103	0	0	584	0	0	2	115	313	57	30	147	0	0	254	39	0	38	0	0	64	0	0	26	30	0	0	41	227	0	7	1517	0	0	59	830	4826
"Feature46"	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	19	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1356	77	0	0	0	133	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	114	0	0	0	0	0	0	0	0	639	0	2	3672	0	124	7	0	0	3283	261	1043	0	0	0	0	554	0	420	670	0	0	55	0	1218	0	0	11	114	195	0	0	1872	0	0	0	0	0	65037	0	0	80	0	0	0	0	0	441	32	0	0	0	0	4015	0	0	0	0	0	0	0	0	0	0	801	0	0	0	1846	0	100	0	0	6	1485	3376	3176	2395	0	0	4204	561	11048	0	0	604	16638
"Feature49"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0
"Feature50"	13088	3233	116	3567	225	7226	83	4880	491	727	1423	5344	835	4728	16	3146	947	5498	275	3097	2447	1432	106	1877	3706	14535	887	1131	65	21036	3083	10374	1680	18	4397	212	524	29	77	1001	2363	532	2	1023	632	24774	19600	507	785	734	2904	30159	1126	15	6686	222	9653	3637	706	2357	37311	9	1373	20	416	2382	519	1633	4940	75	55	1498	1716	44	6914	5	13938	0	2031	2291	3314	712	1094	7407	1230	26	2699	2567	2527	21463	1257	22284	279	5506	7622	1083	2132	271	3092	104764
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	23069	0	0	0	0	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19353	2042	0	0	0	1293	0	10883	0	0	1084	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	82437	13	0	235	0	0	0	0	0	0	0	0	88306	0	0	0	49	0	0	0	0	0	0	0	2281	1723	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5265	0	0	33	0	0	68	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0
"Feature54"	0	6	0	0	0	0	3	4	0	7	1	0	0	4	0	0	0	0	1	9	2	0	0	0	0	5	0	0	5	13	8	0	6	0	0	0	32	0	0	0	0	0	1	0	4	4	0	0	0	45	16	0	0	1	1	2	0	0	0	8	21	0	0	14	0	0	0	0	5	0	0	0	0	0	1	0	30	0	3	0	0	0	2	0	0	0	0	0	0	0	7	0	0	4	4	5	0	0	0	45
"Feature55"	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	6064	0	0	0	2817	0	0	0	0	0	396	1613	0	0	0	0	0	0	0	4	0	0	0	0	72	0	0	0	0	0	0	0	0	0	62	0	0	0	62	0	0	0	0	0	0	495	0	0	0	65	221	0	0	8065	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	2738	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0
"Feature56"	0	4	0	0	0	12	0	2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	31	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	43	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	0	73	0	0	0	0	0	0	0	0	8	0	0	0	0	0	14	3	0	121	19	0	0	0	0
"Feature57"	0	0	0	0	0	2	0	0	0	8	0	3	0	0	0	0	0	0	0	0	127	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	38	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	28	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	46	0	0	0	0	0	0	0	0	0	0	936	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0
