"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	641	29838	0	0	0	0	76	5674	0	0	0	0	755	20244	1172	52	6995	0	5148	763	0	0	1311	3331	25	4359	664	295	1917	0	0	0	1858	0	10714	7844	0	2433	44170	0	51243	0	0	0	340	0	0	6773	59187	1066	0	752	1771	2309	270	6053	728	2375	225	288	873	13620	863	1092	0	130	0	13912	0	211	0	0	1151	15369	16829	42871	0	0	301	903	1331	1066	0	165	0	281	41766	1297	0	14364	0	0	0	0	122	0	0
"Feature13"	0	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	768	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	2	0	61	0	0	46	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	13	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	138
"Feature18"	0	0	0	0	0	424	3359	0	0	284	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	376	0	0	0	0	1193	0	0	1380	0	0	0	0	599	0	0	0	259	0	2327	0	0	0	0	0	978	0	0	0	0	0	0	0	151	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15259	0	0	0	0	810	0	0	0	0	0	0	9695	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	26	455093	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	393	0	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	11303	0	29418	0	0	0	0	446	0	1073	0	0	0	0	0	0	0	0	5072	0	0	0	8334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	87	0	0	140	0	18	143	0	16	0	4	7	224	2	0	0	40	0	3	71	12	44	11	1519	0	0	0	13	7	16	0	0	16710	0	4	35	0	22	0	17	36	0	0	0	1	0	0	0	4	156	0	0	0	8	8	0	0	24	0	0	1	64	0	0	2780	0	0	40	11	4	19	0	175	22	20	0	0	53	0	0	19	0	5	59	8	0	0	0	36	4	1545	16	0	1	0	14	22	2	0	11
"Feature21"	0	16	0	0	0	0	9	3	0	0	1	0	26	13	17	0	125	0	0	0	0	0	13	410	4	46	0	21	9	0	0	3	16	39	9	0	13	2	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	11	0	0	0	0	1	0	0	9	6	0	0	3	13	14	0	3	0	0	54	0	0	9	0	168	3	0	3	0	0	0	0	1	3	7	0	0	21	0	0	0	1	0	3	0	0	0
"Feature22"	0	0	0	0	39	0	0	0	1	0	6	0	0	0	0	3	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	4	0	0	0	0	0	64	0	49	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	10371	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	942	0	2038	42929	22495	0	432	5095	219	6171	1384	4082	253	11060	53	696	107	0	1664	34752	9	30359	602	2677	13461	0	2584	77	118	1002	0	2335	188456	723	191	747	4	767	5	0	77	9193	9824	17	2	6769	36834	1198	0	8522	1624	1088	0	8476	515	208	330	0	7058	16	310	1629	190	11987	8626	67	36314	13473	236	109	3	1333	1475	29755	23	160	431	20521	3122	12761	592	11004	447	2325	240	506	2461	22293	347	31780	4220	140	6331	226	225	190	19305	2942	0	376
"Feature28"	1	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	1	0	0	0	0	0	40	0	0	0	0	6	0	3	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	533	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	37	0	116	0	5	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	74	0	0	0	0
"Feature29"	0	0	0	102	0	491	0	664	0	1149	0	0	0	6988	0	0	0	0	0	0	0	141	0	0	0	0	0	316	0	43	0	0	4355	0	3588	0	0	687	0	0	0	220	0	0	0	267	134	1202	0	0	470	0	0	0	0	703	696	268	0	31	1867	0	0	0	0	2602	3791	173	73	0	0	78	0	0	0	1114	0	47448	0	0	0	0	0	0	0	83	0	0	0	2566	0	0	2181	0	1546	0	1688	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	4	0	0	1	5	2	29	0	1	0	0	0	0	0	0	8	11	2	1	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	1	1	173	0	0	0	0	0	6	4	9	2	0	3	0	2	3	0	0	8	3	0	28	0	308	2	1	0	1	54	0	1	1	1	5	34	3	40	0	4	0	22	0	1	0	0	0	2	0	1	14	18	10	2	0	295	0	0	5	13	0	0	0
"Feature34"	966	2149	27299	2235	0	0	11100	25	76	448	1681	0	0	1195	142863	322	24318	0	188	561	0	18426	658	40208	0	16744	33779	0	713	0	4	4543	51925	0	0	15267	21308	2150	0	0	0	0	3234	140	8	572	45	125	158	3190	488	6530	472	0	2338	0	23216	0	262	6	17272	6022	305	674	0	760	1691	651	857	339	156	0	431	138	1444	448	2458	66038	0	595	0	0	0	1584	103	200	0	296	1815	0	78331	167	735	711	4387	1900	155	0	0	8095
"Feature35"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	367	0	0	3853	0	4453	0	47	0	4	4438	2	27	401	53	77	0	41	5	138	0	17	101	744	0	0	90	0	7226	19	5937	0	0	18	177	0	0	0	89	622	0	183	0	41	0	22249	6	0	8	0	546	0	0	0	29	0	1742	280	0	1	431	0	1195	0	0	340	0	0	55	16	86	0	6991	2040	352	3161	30	1217	7	261	1158	0	431	0	8	0	0	0	0	0	451	23	0	0	10	0	31	376	263	210
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	163	444	0	51	0	10	0	0	0	85	350	0	0	0	5	9	205	922	0	177	2	271	0	0	64	107	469	463	0	32	0	189	2041	0	576	0	46	179	79	0	7	0	0	45	30	0	539	278	1	0	2590	0	146	0	0	0	0	0	28	8	210	0	0	7	0	8	518	0	4	4483	21	201	595	0	1342	0	0	1667	4368	0	0	0	172	1631	0	573	0	8	636	0	3739	26	0	36	0	0	0	0	558	1047
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	3061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	0	0	0	0	0	0	0	85	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	184	3025	155	0	66	782	0	1	65	95	25	17	686	40	0	0	43	78	22	46	0	43	0	418	0	432	0	0	69	6	258	115	264	6	105	699	0	5	8	7	19	12	17	0	249	79	0	1	78	2	0	4	69	0	11	22	22	12	0	86	0	0	0	67	0	81	122	0	17	0	0	0	0	259	0	208	8641	58	17	386	1345	22	0	23	2	0	140	162	87	148	0	677	24	33	468	85	0	0	66
"Feature43"	0	1113	0	0	756	0	362	123	0	0	0	0	49	0	0	0	0	0	6038	2045	2471	59	0	0	250	24831	0	7	188	101	0	0	0	0	34	0	0	878	0	130	0	128	0	0	6348	0	13487	0	0	24227	0	0	12882	0	0	799	0	1025	1045	0	0	0	1378	179	0	0	0	0	147	4	0	20151	0	0	1255	4224	0	12980	448	0	0	1137	0	0	51	1432	0	0	71	35925	0	0	0	12653	226	0	0	0	3027	0
"Feature44"	12	0	0	0	98	0	11	0	0	32	0	0	4	0	0	30	31	0	0	0	0	1	10	0	0	34	27	0	0	0	0	1	0	0	0	0	0	8	0	0	6	0	3	1	0	0	0	0	0	0	6	0	0	39	1	0	26	0	0	4	4	0	2	0	0	0	4	0	0	9	0	0	0	2	0	77	0	54	0	0	0	0	3	0	0	3	0	0	46	0	0	0	52	5	14	0	19	0	18	0
"Feature45"	20	4240	12572	4	0	0	122	8653	0	475	525	0	76	1	79451	1381	0	81	19	268	84	957	394	917	0	0	0	709	59	0	0	0	20183	69	26	0	35	25750	0	0	9	4	1430	97	0	14587	1	98	0	230	22	0	55	26	0	61	2123	0	0	103	2221	20297	0	16	840	0	6346	0	836	0	0	0	0	50	5	0	16	1639	0	0	0	39	26	3994	17113	0	15	59	1716	21637	0	4540	0	2	0	347	0	0	4579	2800
"Feature46"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	17	0	0	0	0	26	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	6	0	0	0	48	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	588	0	0	0	0	0	0	0	0	40	0	5	0	0	0	0	0	260	0	0	0	0	0	45	0	0	0	0	31	0	0	0	0	0	16	0	0	0	0	22	0	202	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1643	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	5084	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	14555	0	0	0	0	0	0	0	0	0	0	0	127900	0	0	0	0	0
"Feature49"	1	54	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	108	0	6	10	0	0	0	20	15	4	0	4	0	0	24	0	0	0	0	0	0	4	0	0	14	2	0	2	0	0	5	0	125	0	0	2	0	2	0	0	0	0	0	0	2	717	0	48	0	13	6	7	0	0	0	2	0	0	18	0	0	1	34	0	24	0	0	11
"Feature50"	79	608	478	29	4	25	253	130	9	3986	141	21	3	1218	9	77	0	1	4	8	11	0	45	476	11	1485	77	11	1	301	6	32	488	146	18	28	1298	6	11	6	24	5	2	1226	0	136	10	15	15	174	22	692	3	52	11	189	319	13	12	16	82	84	153	1	196	88	6	98	0	0	10	0	238	409	0	272	78	6002	0	2583	291	801	15	34	75	10	12	34	19783	18	97	7	28	0	22	16	268	7	22	2306
"Feature51"	0	0	73	0	0	0	0	0	0	5	0	0	4	0	28	0	487	254	1	2	0	0	0	0	505	0	0	0	0	0	0	15	16	2	9396	337	0	831	25916	42	1817	0	0	0	0	0	1	8	0	0	36	0	332	7775	0	0	29	0	0	0	0	0	0	1	8254	0	0	0	0	0	0	0	587	0	405	0	47	0	582	0	189	14382	0	0	0	0	4	3866	0	0	7859	0	0	8487	544	17744	0	0	20761	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	26	274	0	28	3	0	2	0	0	7	1	0	0	0	0	0	14	0	0	0	0	3	0	38	0	0	0	4	0	0	0	47	71	0	5	78	0	0	1	0	20	0	0	13	0	22	2	0	0	6	0	24	0	66	15	1	6	0	0	0	7	0	0	0	0	3	0	0	4	0	9	0	0	0	0	0	163	0	137	12	28	0	0	0	1	2	4	50	0	0	162	0	0	1	14	134	0	0	24	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104	3124	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	173	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	4	0	1	0	0	0	0	13	0	0	0	0	0	0	38	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	1427	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0
