"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	45	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	65	1	561	0	0	127	0	0	0	49	647	0	0	10	1479	0	1	44	144	1889	19	24166	0	5833	1658	279	20128	508	50	0	11	0	0	0	0	44	0	0	83	1521	0	379	58	0	0	0	125	0	0	90	0	0	499	0	32737	11	24961	0	36	4	1	2	0	39	0	149	0	0	0	0	7	0	0	5	0	0	0	135	72	0	0	464	4	0	0	0	51	124	62733	0	0	253	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	2	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	8	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	49	0	0	3	0	0	0	0	0	0	49	33	0	0	0	0	0	39	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	2	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	14	0	0	5	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	25	0	0	0	0	0	0	0	0	0	11	0	23	0	0	0	0	0	0	0	0	0	0	0	18	5	0	2	0	11	3	0	7	0	3	0	0	14	0	0	0	50	0	0	0	0	0	0	0	0	0	1	39	0	0	0	0	5	22	0	71	0	0	0	53	5	0	0	0	0	0	6	0
"Feature18"	28	272	21	3441	4	0	35	23	36	7	20	74	2	44	0	80	251	0	0	39	89	0	573	0	1384	95	0	99	2	52	2711	79	0	4	5	0	14	0	21	373	1160	8	18	107	0	7	0	170	272	53	64	0	2022	311	7	43	112	44	1	35	0	188	59	0	0	25	0	45	57	0	0	109	128	0	3	111	0	41	0	29	41	0	154	177	2	0	0	0	0	0	0	57	60	15	136	0	67	160	12	3161
"Feature19"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	112654	0	12	0	0	0	0	48739	31853	0	0	0	1172	0	0	12012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	131986	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	755	0	0	0	0	0	0	0	0	4974	0	0	0	0	0	0	0	0	135	3	0	0	423
"Feature21"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	2	0	0	4	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	42	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	14	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	4	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	28	21	0	1824	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	3	0	0	0	0	0	0	20	0	0	0	0	0	0	27	28	3140	0	201	0	37	0	0	0	3	0	0	63	0	633	0	0	0	0	33	551	1	0	25	13	0	0	0	0	0	0	540	0	0	0	102	0	86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	65	0	0	29	6	175	41	0	1	132	0	0	38	0	13	505	0	0	0	202
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	113	0	0	29340	9	0	1483	0	0	52	0	355	508	0	8	0	3105	47	340	75	6168	43869	0	1840	0	1195	9	45	378	0	3908	5514	894	60	0	50	14249	24812	9	17	0	16	0	124	0	308	4	149	386	456	779	692	2587	0	0	1805	0	0	1126	190	0	4763	2080	50	336	0	588	2963	0	3191	0	1045	55	643	0	1458	0	0	1129	3336	5	168	220	7137	60	3888	26	1545	9	656	0	383	150	0	0	8712	0	0	0	607
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	116	0	0	37	4	0	117	46	19	15	346	0	9	617	11	180	142	0	885	19	0	256	135	52	1314	0	0	510	2	0	463	1301	0	0	18	9	13	0	2	0	1695	18	251	2068	26	116	0	185	17	40	43	547	0	394	124	29	83	71	0	0	94	3235	0	20	20	726	539	208	0	1772	382	34	0	12	15	145	46	51	0	37	0	103	41	98	18	1845	20	725	4	622	143	61	238	91	0	1932	0	0	2	1097
"Feature30"	585	239	219	7308	15	199	1501	6	24	2	86	9979	2	271	0	149	2585	24	1283	11	1499	617	143	289	33	156	14	693	4	395	1162	145	7868	9	349	72	62	6634	0	90	481	10	130	291	145	283	16	135	44	353	99	149	108	1011	50	30	611	189	1832	301	369	726	3177	5	162	26	102	2	1267	302	44	1011	373	138	114	167	90	69	305	203	61	370	417	305	435	308	235	79	67	316	56	134	2	322	2068	42	445	248	14	37
"Feature31"	0	0	0	0	1	0	0	0	0	0	0	0	1659	0	0	0	0	1624	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5302	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0
"Feature33"	82	953	7663	267	3	0	1110	0	0	6	0	0	0	0	9	0	2063	0	985	538	625	0	71	10092	363	24057	0	1536	1	0	0	0	905	0	31	16	104	0	0	0	0	0	0	3796	248	0	0	0	0	0	0	1276	0	87	0	342	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	584	0	481	498	0	158	1718	0	421	0	38	0	6754	226	0	244	0	103	0	0	0	0	481	0	0	912	0	65	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	675	59397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	9274	0	0	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	2021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	23	0	0	0	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	48	0	0	1	0	0	0	0	0	0	4	0	0	0	0	14	0	0	0	4	9	0	31	3	38	0	23	0	0	1	1	2	0	0	24	9	10	6	2	38	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	4	112	0	0	7	0	2	3	18	10	9	1	0	313	2	0	7	1	3	128	2	0	1	1	0	0	1	58	0	9	0	39	0	9	14	1	0	0	1	25
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0
"Feature40"	76827	368	193	7176	1403	0	1473	0	218	4926	106702	7498	41	4390	6	0	3869	658	0	481	4367	4362	427	0	0	3142	341	5923	549	218	5076	2084	590	42885	106	4	16666	6803	284	3142	4996	0	341	2192	2088	0	20741	0	7386	4800	15783	0	3264	0	62360	437	382	0	34	688	1489	4240	27	54897	9165	0	40974	7014	552	1824	0	1017	1282	1221	75988	5268	0	529	36574	11130	4426	13	7721	0	1315	0	185	2109	6037	6423	2661	255	144	8331	1334	5199	569	412	19	3403
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	58	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	628	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	5	1212	1	1	0	16	3	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1021	0	0	4	146	0	4	0	0	0	66	0	0	0	0	0	0	0	69	0	0	0	59	10	0
"Feature44"	0	0	424	0	0	0	0	0	138	1	397	0	0	0	3	0	0	0	0	223	0	329	0	4346	545	11944	0	136	0	0	0	0	0	5334	154	0	0	0	0	36	8472	46	1563	0	0	0	8	0	0	0	0	0	468	14872	55	106	0	2862	0	1779	0	1492	0	0	28	556	2594	0	0	93670	0	842	0	0	247	0	0	0	0	7471	0	0	0	0	0	0	0	0	0	0	86	0	0	7558	837	0	0	3122	76	4689
"Feature45"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	142	11	0	35	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	0	0	0	49	0	357	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	3	4	57	0	43	0	0	64	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	18	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	950	0	0	424	4668	0	0	32	8627	0	160	0	0	0	0	0	2904	608	0	0	0	0	0	1681	4	0	442	1800	23374	3522	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	1385	0	3315	0	277	490	168	549	0	0	0	0	0	173	0	0	0	3112	0	3862	0	0	0	493	0	0	0	0	0	4399	0	0	0	2898	0	1018	17180	0	2295	248	0	101	0	675	0	0	0	0	0
"Feature51"	7906	1549	194	1988	24	24	209	13	523	24	4039	264	43	5125	31	192	557	35	2433	598	13648	2138	1416	1734	231	896	53	0	101	2482	7142	107	1486	133	8	10	209	1697	54	159	1191	74	1210	4785	350	233	16	647	1517	126	2676	3114	318	4478	377	531	91	351	1165	328	84	264	1609	29	597	362	965	120	413	1430	70	611	832	1835	163	3541	1086	269	2706	2590	631	107	1537	4752	0	433	49	12006	42	908	186	1740	88	2116	1986	326	441	3527	238	3627
"Feature52"	18	0	0	0	0	2	0	0	0	0	0	4	0	0	5	0	12	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	15	0	0	0	0	0	0	9	0	0	0	0	13	12	0	0	4	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	1	2	21	5	0	0	0	0	0	0	0	0	0	11	1	8	0	0	55	0	0	0	3	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	7	0	2	0	0	0	0	9	0	0	0	3	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	13	3	0	0	0	0	1	0	6	0	0	0	0	0	0	13	0	0	0	0	17	0	0	0	0	0	0	0	10	0	10	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	842	0	0	14749	3756	41229	0	0	153	855	4657	3706	1640	20926	0	0	0	141592	0	10687	0	16129	0	0	7637	11044	17333	4346	0	3083	430	7805	1640	1525	0	432	2828	0	579	4817	47910	8312	0	2226	6214	0	9153	0	61302	1117	41867	14731	951	1446	21938	712	15685	6887	0	285	0	36240	2278	109	1881	56278	4156	0	3462	56010	349	0	0	37942	0	0	0	0	3859	6369	14116	0	0	0	847	67175	63920	44178	277	0	809	1713	5174	0	12824	11472	0	7468	6741	0
"Feature56"	0	0	0	716	0	0	0	78	0	0	0	0	0	0	0	5397	0	0	0	0	0	0	456	3609	0	17841	2107	0	0	0	0	0	0	3706	347	47018	0	0	969	0	0	238	0	32068	13761	0	1	0	0	0	0	4776	28821	918	816	0	0	882	0	0	0	0	0	0	0	0	0	0	78	0	66286	27861	0	0	0	84	956	0	1693	0	0	0	0	0	0	0	0	0	30	750	0	1592	1990	0	87	53130	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	179	0	0	0	80	440	60	3212	48	31	0	820	0	0	98	47156	542	0	0	131798	256	0	770	0	0	129	0	2491	0	7068	1007	16040	101	80	0	0	0	0	29	859	0	0	11485	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	1233	0	0	0	22	0	226	3553	0	0	0	0	0	108	0	0	0	11	0	5004	98	0	0	0	1292	0	0	0	2268	0	1146	1254	538	0	0	2713	0	10	1170
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
