"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	48	0	0	0	0	0	0	0	0	0	274	0	0	0	13947	0	295	9162	59609	5	0	327	0	8317	0	0	0	0	0	0	0	0	0	0	59	4070	0	6868	0	0	0	0	0	0	0	552	225	0	0	0	0	0	0	0	0	197	1291	0	0	0	0	0	0	0	0	0	0	0	0	174	0	380	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	87237	0	0	2155	0	0	0	0	11	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	12	0	0	25	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	32	547	0	0	7	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	40	0
"Feature14"	0	6	0	0	18	0	1830	68	0	0	128	31	0	12	263	103	338	0	0	0	0	129	0	0	269	120	106	39	0	0	0	3	0	0	0	0	0	0	0	0	0	60	0	58	0	0	34	0	137	0	0	23	14	34	0	0	2	0	0	442	0	734	18	0	0	0	0	0	0	692	7	371	99	0	272	0	21	0	1756	0	0	0	0	28	0	0	0	0	0	3444	505	0	0	0	220	0	0	0	0	0
"Feature15"	0	0	0	0	4251	0	12925	0	0	0	2330	0	0	3756	0	0	7226	61887	73	0	18191	0	1541	0	0	0	0	0	0	0	0	0	0	0	56477	16	0	0	4	0	0	0	634	0	63435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	3142	750	0	0	0	7972	0	0	0	0	0	0	97804	0	0	0	23	0	0	0	0	0	0	0	0	181	277	0	0	3	0	0	0	0
"Feature16"	0	0	0	0	0	245	0	0	0	0	0	0	0	0	9137	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15607	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1812	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	257	49	0	0	0	0	0	121396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	80	0	0	0	5260	0	0	1017	179	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	6	3	6	0	0	0	0	0	42	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	5	0	0	0	1	0	23	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	34	0	15	0	0	0	0	0	0	0	9	10	0	0	0	28	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	18	0	0	0	0	0	0	3	0	0	0	141	64	65	0	5	0	0	3	0	0	0	117	55	0	0	0	0	207	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	30	0	0	0	0	123	0	0	48	0	0
"Feature24"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	97	0	36	186	5	1	68	6099	11118	195	0	3796	0	0	0	0	57	0	4	0	25	2	0	0	20	0	2	0	7	3	0	0	0	0	0	188	0	3	0	0	0	70	40	56	0	23	2010	0	13	11	50	29	9	5	9	0	225	260	0	2039	67	102	0	93	100	0	102	6	0	0	0	34	435	1893	1839	3077	0	0	52	0	183	87	321	395	33	0	0	0	0	1413	0	1	0	0	49	537	1	97	59	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	42	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	361	0	0	0	0	0	0	0	0	0	3	2	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	56	0	49	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	1	0	0	0	0	23	84	0	0	2123	7	2	0	0	3	0	0	0	0	0	0	0	0	0	164	0	4	0	0	0	0	0	1	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	8	0	0	0	0	0	1	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	3	1	3	4	0	2	13	2	2	1	0	0	0	10	0	8	1	0	7	0	0	7	0	12	0	0	2	1	0	0	2	0	3	2	2	2	0	0	1	0	0	0	3	15	0	0	8	0	0	1	1	0	0	0	0	0	4	3	0	0	3	1	0	5	2	5	0	3	0	0	19	14	0	88	2	2	1	0	0	35	0	2	0	0	4	0	5	0	0	157	0	0	5	0	0	0	4	0	1
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	5	0	0	1	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	4	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	37	0	191	0	0	0	0	0	12	22	0	0	0	3	0	0	9	2	0	1	0	0	0	6	291	0	67	0	0	0	0	0	0	0	0	1	4	0	0	0	0	95	591	1	0	7	63	8	0	2	9	0
"Feature38"	0	29296	71	0	0	0	0	0	0	5727	0	236	6	0	0	41	0	2	1490	759	0	0	0	0	0	0	1147	0	0	584	0	0	0	3642	0	199	387	0	12	0	0	0	0	1188	102632	0	0	0	19914	134997	368	0	786	2015	0	0	0	0	0	4904	0	0	0	66980	0	0	0	18	4828	51983	9	0	0	0	0	745	0	0	0	0	0	19735	0	6	172	0	0	0	0	0	0	0	142	0	0	0	0	66	465	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	189	19	22	2	0	22	22	207	4	2	0	7	26	6	3	7	2	0	37	0	0	9	2	8	0	0	0	0	5	0	12	1	15	2	36	0	1	0	0	1	13	7	32	68	0	12	7	4	23	51	0	3	0	4	0	4	21	0	155	0	7	8	0	4	3	0	1	4	0	9	0	47	38	315	2	0	3	69	1	12	74	9	8	16	43	0	0	1	7	21	0	10	38	96	0	1	8	118	0
"Feature41"	0	0	2	0	0	0	0	9	0	0	0	44	0	0	12	0	0	6	0	0	0	0	48	0	21	0	35	0	0	0	0	0	0	78	4	0	0	0	0	0	0	105	1	5	0	18	0	143	1	0	0	0	0	0	0	0	0	0	50	0	0	9	0	91	0	0	2	0	0	4	0	153	0	12	0	316	0	3	0	0	0	80	0	0	0	0	0	0	17	52	353	0	0	0	244	0	0	13	35	0
"Feature42"	3610	0	967	0	3139	5	165	694	154	452	219	955	0	0	5169	79	175	1524	0	1491	0	18	48	0	989	8090	418	692	0	483	2	0	27	0	0	42	58	0	0	31	4	0	604	659	473	249	11892	823	0	153	0	4005	573	15	38	217	125	14	65	865	2178	0	449	0	0	0	1259	0	99	0	192	816	0	11902	1934	251	458	67308	0	771	3782	0	167	2299	1263	1749	0	27683	298	0	160	18	0	10	1880	155	619	148	0	168
"Feature43"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	4	0	0	0	20	0	0	0	6	0	33	0	1	0	9	14	5	4	1	0	0	0	7	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	43	0	5	0	0	0	0	9	1	0	1	24	0	0	0	0	0	5	0	0	0	0	0	0	0	5
"Feature45"	100	0	3573	0	0	0	2	4064	2158	0	0	0	81780	0	119	198	11	0	3	426	0	6	0	0	0	3678	0	903	0	0	0	230	0	2	64	3753	0	8	0	0	41765	80	774	6019	26	0	33389	7553	0	0	1348	22	408	0	10	0	86	0	0	7341	15678	28	18	13249	0	1382	126	2948	7	5	148	0	1736	161	298	175	0	0	0	3020	34495	0	0	807	2532	0	23	0	63	1046	0	0	0	0	2908	0	7	0	0	3
"Feature46"	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	78504	9	1094	222	0	224	1637	572	30	132	2	200	1037	24	29	86	40654	947	47	0	43	62	302	32848	4738	1685	47720	0	11988	230	0	846	0	0	968	4206	6	0	1456	47	30	8188	122	631	0	500	6599	60	0	0	25	0	7	0	18436	1	4465	0	0	0	47	128	16113	93	78	434	1551	1417	8626	1512	11172	0	0	3538	59575	0	65	87	6947	70691	0	263	8	1770	10553	1072	0	223	211	1474	1651	9421	0	1618	79284	15654	14	227	12142	37926
"Feature48"	380	79	11	14	1858	4	722	154	0	68	2	746	1	7	223	0	151	5	29	344	4	63	101	67	313	91	259	287	1	15	2	52	0	8	11	38	0	12	1	93	2	843	0	19	1054	12	0	0	239	8	441	0	0	0	107	0	26	59	25	2065	0	88	97	377	0	134	62	663	377	52	0	0	197	0	1266	109	341	20	0	19	68	57	20	6	0	3	0	23	39	373	2517	11	0	240	0	14	7	228	285	1
"Feature49"	0	2123	60	74	444	1	401	3772	911	27	11	745	1	109	7072	3799	1631	381	714	792	12	250	1807	259	713	6896	626	34	5	642	0	23	1	963	207	182	213	42	89	66	11	259	352	244	7786	285	7992	989	329	64	133	238	74	86	59	2	73	755	142	17942	1073	95	215	9117	6301	202	167	432	47	580	835	157	6128	2574	8147	461	16	49	5925	68	5068	2521	35	45	1344	574	0	116	196	5361	216734	386	549	422	1082	82	21	810	67	42
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	1	0	5	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	3	0	0	0	0	0	8	72	0	0	0	7	3	0	11	0	0
"Feature52"	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	239	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	11	3	11	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	14	0	0	1	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
