"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	188	0	0	10	0	0	0	4	1	10	905	0	0	0	4	19	37	0	0	0	0	2	0	0	0	0	0	0	111	8	0	7	2	0	0	0	0	0	0	0	5	0	9	0	0	19	582	0	21	16	135	2	0	3	3	2	1	0	2	4	3	0	0	0	0	0	0	32	3	0	79	0	9	3	0	108	0	0	32	0	0	0	3	1	66	5	0	0	0	0	1	118	0	834	113	0	3	191
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	1486	0	0	0	0	0	0	78	0	0	0	0	0	0
"Feature14"	0	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	4	0	0	0	0	0	0	2	0	0	1	0	0	0	61	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	21	0	0	0	1	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	95	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	59
"Feature16"	0	4	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	36	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	26	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	1310	0	0	5	116	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	65	0	0	0	9	3	0	0	0	2	38	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3381	0	0	0	0	0	0	0	0	10	0	3	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	18	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	0	9	0	2	0	0	0	0	1	0	0	0	0	941	0	0	6	7	0	0	0	0	2	0	0	2	0	1	0	11	0	0	4	4	0	9	0	0	0	0	0	0	0	0	12	0	51	0	0	19	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	2	0	0	26	0	0	0	0	0	0	0	0	0	10	0	0	0	24	0	0	0	0	0	878	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	5	44	0	0	0	0	0	143	0	1	0	0	178	0	24	0	0	386	0	0	0	0	0	0	10118	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	0	0	0	0	0	0	5299	0	0	403	0	0	185	0	0	0	291	0	0	0	0	417	0	163	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6243	0	0	280	0	0	0	0	865	8	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	5	13	0	0	0	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	2	0	0	0	0	0	0	0	0	1	0	0	2	0	0	3	0	0	11	0	0	0	0	0	0	0	0	0	22	0	0	0	1	0	0	0	1	0	0	0	0	1	31	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	1	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	163	0	0	0	0	0	0	3	0	39	0	0	0	0	0	0
"Feature27"	0	40	0	55	20	252	0	0	8315	14	28514	1373	248	0	2329	583	0	0	0	36107	81	0	0	169	70453	71	0	0	0	0	0	30849	0	13482	6668	3289	0	0	187	97	0	140	18	48	31215	0	18	0	22710	0	0	0	40917	0	77182	1	18143	83050	414	0	33713	0	0	52680	0	7239	0	0	90	35	116	46	24973	25082	14	0	119748	0	42153	0	11460	2081	41734	885	2621	12876	0	261	0	42076	45806	53250	423	0	155	2137	387	0	0	3504
"Feature28"	44	10	0	0	8	0	0	13	0	0	0	0	260	244	3	0	0	0	0	0	0	0	0	0	0	29	1280	0	0	28	4	56	17	17	0	0	0	27	2	0	17	0	3	0	0	37	1	0	1118	0	19110	0	0	0	8	0	455	0	14	0	0	7	0	32	0	0	0	63	9	0	40	73	105	0	0	1	19	0	0	0	53	43	4	17	0	0	1	0	0	0	0	0	0	0	174	0	0	0	0	0
"Feature29"	0	0	112	0	0	25	0	0	0	0	1	9	0	21	21	15	0	0	0	0	0	1	35	3	0	1	70	6	6	0	5	0	5	0	0	3	0	43	0	1	0	0	0	0	28	0	1	0	0	0	0	0	2	0	0	12	3	0	0	0	4	0	1	0	0	0	0	14	3	0	11	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	2	4	0	0	1	0	0	0	28	79	0	4	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	13	0	0	1	0	0	0	1	0	14	0	2	0	0	2	9	0	0	36	0	0	0	0	18	0	17	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	69	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	76	0	0	0
"Feature32"	0	0	0	0	0	0	28	0	0	0	0	57	0	0	0	217	0	0	0	0	0	0	24	3	0	671	5	7	3	0	0	0	0	3	0	0	0	0	0	0	0	4	1	0	1	0	68	0	2328	0	8	1572	2	21	67	9	2	0	0	56	0	3	7	1	50	0	10	0	34	2	17	36	2	0	0	0	8	0	59	0	1	0	0	0	416	0	1	0	0	6	0	0	0	1	2	0	6	0	0	0
"Feature33"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	103	0	0	0	0	0	0	12	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	99	0	0	0	0	5	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature35"	4	19	72	0	1	1	0	0	0	1	19	227	937	0	213	68	0	461	247	0	8	43	523	76	0	0	5	0	2	23	0	448	0	1129	3	10	2	7	0	25	25	0	0	2	4	9	11	1	11788	0	31	6	59	55	103	15	54	3	22	487	0	21	28	1	4203	44	200	5	0	64	16	35	72	0	18	0	22	150	6	39	28	125	0	172	3	0	37	331	26	0	0	0	0	37	180	204	924	2	0	128
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	12575	15	0	0	0	10892	3	0	1	0	67065	247	0	0	0	0	0	0	35997	0	0	0	0	0	3	29	0	929	0	0	0	0	14	0	0	6959	7623	0	0	0	0	65	12382	1873	1231	819	15757	0	0	0	32608	0	0	102	185	190	0	0	0	0	91	0	0	19997	12	56561	3	0	0	12703	0	1	0	57	0	0	0	0	0	0	0	5	0	0	0	11917	79	12	0	25	801	0	0	0	0	0	0	92
"Feature38"	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	574	18	7908	1274	723	734	233	164	0	3	21	311	1432	721	542	9336	571	4404	73	1	95	1056	40	249	18	1287	2476	36	541	236	5992	4878	29	1330	2195	6	1398	14464	649	14	0	19	18	6	7869	291	117	16	7821	14	5937	72	253	8	104	1480	63	89	5	3457	2	26	7	45	5363	727	2848	800	531	1322	0	74	0	5	249	633	967	304	3	138	0	2534	60	5	64	6	9013	0	15	95	1	109	60	0	431	3443	222	457	351	715
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	1	0	33	0	0	0	0	570	0	0	1	0	0	6	0	0	1	0	0	12	0	0	0	0	0	0	0	52	0	24	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	70	0	0	11	0	1	0	0	0	0	0	0	0	0	73	15	0	0	0	0	0	0	333	0	3	0	0	0	2131	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	813	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	82	0	0	0	0	0	0	1	0	0	0	2	15	0	0	0	0	0	0	0	0	0	1	0	0	5	16	0	1	0	0	0	0	0	0	0	0	0	0	0	211	18	0	0	0
"Feature44"	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	17	0	0	0	0	4	0	0	0	0	0	0	0	35	1	0	0
"Feature49"	9	0	0	0	0	0	0	2	0	0	14	205	0	0	21	0	0	276	0	0	0	0	461	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	12	1072	226	0	0	0	17	0	10	0	0	0	0	15	216	0	755	0	0	0	0	0	39	0	4	0	8	0	102	0	29	3	0	55	23	12	831	8	0	7	0	4	15	106	17	0	2	9554	3	0	46	6	0	0	43	23	4	0	0	0	13	45	0	0	0	37	0	0	71	169	0	81	0	0	8	19	0	4	0	574	0	0	10	426	0	0	0	0	10	1	0	11	62	72	1222	0	11	2	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0
"Feature52"	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	99	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2440	0	0	0	0	583	0	289	820	0	0	0	3327	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	408	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	202	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	16	0	0	0	0	0	15	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	332
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	8014	0	0	0	0	48	0	0	0	0	1319	0	0	0	0	0	0	0	0	0	0	0	557	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	16554	0	0	0	26446	0	0	0	0	0	0	59	3	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	0	27	0	0	0	0	1	0	0	0	0	0	0	0	0	559	0	0	7	0	12	0	0	30	0	0	0	79	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	5	16	78	0	0	0	0	0	0	0	1	0	0	1754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
