"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	214	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	139	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	2	0	0	117	0	2	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	0	2	1	2	0	243	0	0	0	0	0	1	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	9804	233	30115	125	11362	1843	238	9904	811	437	11239	2494	5959	5265	6076	4474	105977	9456	6636	4753	4333	15846	4895	5062	25561	5679	10064	75	3001	573	127	386	1663	11163	5551	524	0	257	6	2181	2310	1716	3855	620	946	6081	6557	435	419	24397	2909	6493	3084	3454	4524	41935	513	1178	16425	9102	2026	2881	5722	626	749	137	287	5192	16668	1008	21637	3549	5716	1553	248	42775	1764	3250	13310	2867	0	9206	60	269	2177	12612	412	3589	0	5183	848	57	409	11100	4274	367	8769	1935
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	4	0	0	0	0	0	16	0	0	0	0	0	0	0	0	3	0	0	0	217	0	0	0	0	142	40	0	0	0	0	0	3	28	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	7	12	0	0	1	0	0	17	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	54	0	0	0	0	10	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	308	0	0	16	0	0	0	0	0	0	0	0	0	0	1358	0	0	0	507	0	0	0	0	0	0	0	0	2594	0	0	0	0	1863	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	37	0	0	0	0	0	5	0	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	50	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	1889	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	13	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	8	36	0	14	0	0	0	0	0	0	0	4	0	1	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature23"	0	5	2	9	8	1	0	0	0	7	0	0	0	8	12	57	0	0	0	0	0	1	111	0	3	40	4	0	0	0	0	1	0	0	0	0	0	5	10	0	0	3	0	13	5	0	1	0	1	0	3	63	1	20	1	2	1	0	0	1	0	5	0	5	9	9	0	0	2	0	1	10	0	0	1	0	1	3	0	4	0	1	0	0	4	0	1	47	0	0	8	0	0	0	1	11	9	0	0	3
"Feature24"	0	68	0	0	165	3	0	15	0	5	136	20	28	32512	0	1	44	0	0	62	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	1372	0	0	0	2	0	0	0	0	0	5	0	15	0	0	4736	0	54	0	215	0	0	0	4	2	0	0	66	28	0	82	27	0	0	0	59	0	0	262	0	9	0	0	31	0	97	16	326	46	0	0	15	4	1	0	276	14	15	0	0	0	68	0	0	48
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	12	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	15	0	0	0	58	5	0	13	0	6	0	0	0	0	0	0	0	0	224	0	2612	0	0	0	0	0	431	0	0	1	6	0	0	0	0	0	0	0	2289	0	36	0	5	129	0	0	0	0	5	0	0	402	9820	2	14	0	163	0	5	66	0	238	29	0	0	389	0	937	1	0	0	8	0	24	8	0	0	0	206	0	23	0	0	51	0	2564	0	0	20	93	0	0	2643	0	291	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature30"	0	13	0	31	8	11	18	41	15	36	28	6	38	19	123	121	41	0	5	0	67	2	99	242	0	0	0	0	0	6	0	46	0	4	0	0	37	33	76	0	0	64	173	244	17	0	2	0	10	6	11	0	0	0	19	10	0	14	58	19	68	0	32	37	13	5	34	0	34	0	0	51	0	105	26	13	8	0	26	10	14	0	7	13	14	0	71	115	20	378	156	3	7	9	0	0	8	1	0	2
"Feature31"	0	3	0	0	0	0	5	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	14820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0
"Feature33"	0	0	0	0	0	68	34	98	0	0	24	0	0	965	0	18	0	0	981	221	0	0	0	0	138	1790	1055	0	0	0	0	27	2	14	0	87	15	1300	261	0	0	388	877	245	4	74	0	0	0	0	0	0	0	24	155	410	213	91	0	0	188	0	926	0	41336	0	0	0	156	0	226	519	3363	92	0	1827	0	0	0	73	8	0	0	2529	0	0	0	15172	0	976	239	0	65	7	0	0	0	0	0	0
"Feature34"	45375	16543	0	590	12444	872	2843	13625	17374	4013	584	10339	0	0	38791	6799	6719	0	98379	1459	6574	216	8859	12740	5391	0	61057	198896	10282	1135	0	4535	0	2461	64022	6420	6942	0	175	517	14	4989	378	3595	954	10748	2613	0	72331	9524	3164	14560	287	4309	5326	174	39982	0	8420	19934	157337	217	2552	4276	6	0	4411	0	13661	0	38152	18029	57858	3882	10675	42074	12815	1359	12730	6126	6977	77471	1850	0	0	15	2140	531	2935	95160	0	69091	86787	12855	8166	553	0	1561	8639	18
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	1313	0	477	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	13	0	0	0	0	0	2	0	0	0	0	454	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	492	0	0	0	0	0	981	64	3	0	0	0	0	21	0	0	4	0	0	0	0	0	0	0	0	0	0	0	36	0	0	148	5	0	0	0	0	0	0	0	0	0	7948	83	41	9	0	3306	0	0	0	0	0	0	0	0	0	0	2830	10	0	46	26	45	0	519	0	0	0	0	0	0	0	0	0	0	12694	0	0	0	0	0	0	214	52	0	0
"Feature37"	0	0	0	0	278	0	252	15	0	0	284	0	0	0	0	0	0	0	0	8	0	0	15	22	5	4797	0	0	12	0	396	54	0	8	0	0	0	1026	853	0	0	0	108	990	0	6	0	154	12	0	0	0	0	51	0	739	0	504	2	0	46	13	0	0	0	0	0	0	0	0	124	0	0	0	56	0	0	3439	0	0	0	102	0	13	0	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0
"Feature38"	1	5	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	16	20	0	386	21	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	42	0	12	0	0	8	0	0	0	0	0	0	83	0
"Feature39"	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	1021	0	0	1	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	32063	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2309	0	0	5172	9968	0	0	0	0	0	0	0	0	0
"Feature41"	0	999	41	834	0	9632	2397	9485	474	1181	88091	1830	77334	10346	15781	1536	2866	1454	58	5364	1979	1634	2527	49	914	6003	890	1031	1820	15492	4881	3174	11878	8062	0	0	1382	30083	27261	1298	1101	2119	6236	0	1065	14333	37152	5611	2948	16	11744	0	34953	0	536	14887	17386	15335	17339	0	0	1630	21060	4849	1657	10	309	24	4424	98395	0	0	11986	0	179	0	0	224	8477	9260	12585	12318	0	12349	4541	203	4174	0	25268	14141	10040	1743	4176	163	9	788	2519	18928	10246	545
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	30	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	7592	0	0	0	0	0	8	0	0	0	0	0	0	0	0	83270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62799	0	0	0	0	98223	13649	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43271	0	468	0	0	0	0	0	8	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	1856	32	1	415	0	85	179	0	77	51	0	0	6	3	52	851	148	40	16	341	16	0	29	0	60	29	120	3	10	0	13	1	0	124	26	2663	0	328	0	1	0	30	0	179	130	30	4374	0	144	0	523	3828	1126	313	2256	2548	0	97	0	0	143	72	0	0	0	0	88	191	25	2	5	85	0	56	74	24	1049	5	0	0	42	649	0	1387	16	108	609	0	0	0	70	7	2	0	0	0	31	1170	14
"Feature46"	0	0	6	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	56	0	0	0	0	0	0	563	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	136	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	30	0	120	41	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	297	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	3	44	50	161	1	9	2	2	12	126	2	1819	4	0	26	66	0	0	29	0	39	560	0	0	0	6	0	3	13	22	8	0	0	11	5	45	12	6	9	0	44	487	3	0	70	4	1541	153	6	66	0	10	34	1	0	86	121	18	4	52	2	1	4	1275	11	0	2	247	0	9	12	9	8	96	24	14	1	65	24	68	0	129	63	2	0	3	300	9	863	31	28	0	0	6	6	3	14	1462	242
"Feature55"	0	0	4	360	268	0	0	57	0	41	6	468	1378	30	189	149	3079	16	2274	5569	5	165	361	768	152	11315	643	0	386	0	1102	0	0	15	31	25	325	2630	680	5	0	2257	372	377	348	0	506	0	63	18	181	3292	123	101	15	160	0	71	137	21	0	5	757	82	1534	2699	0	1	649	3026	709	0	56	0	0	0	0	0	38	0	8	219	5253	4118	271	9	44	1868	41	7423	0	7734	34	29	131	0	212	37	1362	14
"Feature56"	0	0	0	11	0	0	0	0	2	0	0	0	0	0	0	0	45	2	0	79	0	0	425	0	11	0	23	6	5	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	179	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	93	0	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613	0	0	0	0	0	0	0	0	72	2	0	0	0	0	0	2	0	0	0	0	170	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	3	0	2	0	0	0	0	0	0	0	0	8	0	0	6	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
