"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature17"	0	0	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	3	0	1	0	5	0	3	0	0	105	0	72	0	71	0	0	341	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	24	0	0	0	7	0	0	0	0	0	0	0	0
"Feature18"	132	2499	232	272	243448	0	109	14	82	5501	64	3	861	756	1616	25	0	0	77	112	0	3186	34	12	13	251	24	0	1	0	1595	4	5553	33	5165	365	161	0	12717	4479	0	28	136	5	1732	13166	1016	247	0	117	2885	90	1179	1310	94	362	5746	64	3508	139	0	18	13	31	2038	0	1394	465	37	98	979	233	706	88	0	1284	96	48	152	244	0	0	171	6	32712	97	0	0	0	23	1	340	0	419	8	909	892	911	12864	30
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	39	0	18	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	49	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	1009	0	11988	1	51	2241	0	6842	62437	39	239	0	634	7	0	566	0	57	88625	0	0	0	0	0	3062	283	17	412	6	0	17156	0	7	4	6902	0	0	0	131	48302	14	848	0	0	979	0	0	3	629	9328	11	0	30	28	0	4161	4153	0	0	0	0	78	11	40	506	0	0	0	25	730	283	0	3024	10558	0	1746	0	12	6	39154	0	214	0	0	1395	0	165	1012	882	126	3	21	0	5387	113	541	2	0	364	0
"Feature23"	0	20	0	1	28	3	110	875	3	0	0	0	564	183	0	189	639	4	2	122	23	0	473	203	12	203	6	2	195	311	3145	68	53	891	32	32	7	0	9629	110	0	0	1	0	3191	16	36851	3	38	428	165	15	26	29	0	1	18	129	0	0	141	48232	24	3	0	0	25	5	0	104	353	774	0	40	94	135	1	73	5	5	489	753	13	2	0	0	367	3255	3750	20	3	115	4325	4	0	0	450	1497	2	194
"Feature24"	0	0	0	0	1190	0	0	0	0	0	0	0	0	0	0	8	0	0	79	0	0	0	243	0	0	0	3	0	256	0	0	0	0	0	0	0	159	1	1239	0	0	1404	0	8477	0	0	0	0	0	0	0	30	358	0	0	0	6	0	0	0	0	843	0	0	2670	0	0	0	125	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	31108	30	0	0	285	387	0	249	0	1	10	0	0	0	156	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature28"	2	162	14	0	122	0	0	286	4	0	20	0	0	76	1673	1	0	19	0	0	0	915	0	0	0	0	0	12	57	320	941	3	0	57	0	9	0	0	0	0	409	0	0	0	292	0	26	100	108	0	152	0	42	10	0	0	16	0	0	172	366	0	4	14	0	74	9	1260	0	0	83	0	6	1	3958	0	27	0	142	4	10	0	0	0	0	0	8	3586	39	0	0	0	0	166	2	0	16368	0	0	0
"Feature29"	0	0	0	64	0	952	0	0	0	0	0	0	0	52	0	0	0	0	0	0	59	227	0	0	0	0	0	0	0	0	0	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	1936	0	0	0	0	0	0	0	1	1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	147	1	0	0	0	2	2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	9	41	13	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	6	0	0	1	0	1	26	0	0
"Feature31"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	7	4	25	0	0	0	0	1485	0	0	14867	61	91	0	86	0	0	2813	0	0	0	0	0	0	0	1546	875	0	17031	2334	161	0	493	0	1225	0	0	0	0	3491	0	31	40877	31	1247	0	1386	0	16765	0	0	0	0	24227	0	0	80	216	774	55195	45	0	0	236	284	684	534	0	0	0	1173	0	0	0	83	41673	103	0	3	630	0	0	0	0	0	18	0	0	3385	0	0	0	5938	21	0	2219	0	1393	2198
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature34"	3	0	7	0	134	18	0	182	10	16	6	9	2	19	949	6	0	23	40	10	26	96	27	0	2	0	8	0	0	2	0	1	45	1	17	3	55	0	146	55	0	12	1	0	8	34	11	12	0	76	0	18	0	1	3	0	43	0	4	4	86	21	6	1	3	6	1	161	2	0	1	26	17	6	0	0	4	11	31	5	0	4	3	0	3	9	0	0	15	4	0	247	4	37	0	3	12	1	2	20
"Feature35"	9	412	55	9	15	46	8	5	0	1155	8	0	34	2	0	0	0	16	55	28	0	0	3	0	0	187	0	2	0	0	2	0	0	11	34	230	20	0	104	79	0	124	1	6	147	7	2991	0	120	143	7	492	12	21	4	0	63	0	17	0	254	0	0	0	269	1684	0	0	8	2	35	134	43	65	0	48	10	611	6	0	87	6	249	6	196	0	4	0	0	7	0	43	1	0	33	167	92	0	1	10
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	52	6	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	34	1	0	3	0	0	0	0	0	0	0	9	0	0	0	5	0	14	0	705	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	58	0	0	0	0	0	0	46	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	12	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	6959	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12151	5	0	0	2121	0	0
"Feature40"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	2	0	0	0	0	0	0	0	4	0	1	0	0	3	0	0	0	0	0	0	12	0	0	0	0	2	1	12	3710	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	22
"Feature42"	1	0	12	218	61	0	3	105	0	0	2	0	17	0	0	17	0	0	2876	3	44	91	13	551	10	95	0	0	0	4	32	4	13	2	2	63	0	1	53211	21	0	1259	16	90	0	0	0	16	0	76	4	0	38	0	970	0	0	0	0	86	1340	0	0	0	22	153	224	4	1	3	3116	0	106	0	0	6	7	0	0	0	1	75	0	1	55	9	0	89	304	283	0	45	0	8	0	0	2	9	7	11
"Feature43"	2	2	0	3	1	0	9	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	3	10	1	0	0	1	0	0	0	1	0	0	0	0	136	0	7	0	0	0	4	1	0	0	81	0	0	2	2	2	0	2	0	4	0	1	54	1	1	0	0	0	0	0	0	0	0	8	0	2	0	0	0	2	20	5	0	0	1	0	18	0	0	0	0	0	0	61	0	0	0	0	8	4	0	0
"Feature44"	0	73	0	8	8	0	7	1	0	0	0	0	6	0	51	266	0	113	27	0	306	8	0	30	0	0	1	0	0	30	73	0	29	0	34	11	31	0	90	0	95	0	26	0	360	5	0	51	577	59	0	2	2	0	0	307	1	0	0	0	0	0	0	0	143	464	39	0	326	3	0	0	34	0	0	0	10	0	0	0	1	0	1	0	33	2	47	54	3	22	1	48	27	0	9	1	166	0	63	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	26	0	10	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	5	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2280	4514	115	7069	801	782	1647	10104	0	2813	394	678	436	0	2015	343	11	303	0	1631	0	42758	6	1558	461	524	2558	112	812	10376	0	48003	2227	5	4439	0	342	8	4536	988	439	1538	0	16566	27927	0	0	6108	1925	8245	1720	0	144	8567	0	0	0	119	0	740	703	0	98	111	0	2531	57	639	1185	301	1068	172	256	37	2954	0	107	89	185	11	0	124	5589	5	657	14444	126	917	133	219	3	1449	0	1948	54	173	1432	13789	8567	953
"Feature47"	0	0	0	153	2909	0	0	1022	598	23212	0	131	0	0	34	0	5359	0	0	0	0	0	0	304	6149	767	0	0	3427	216	0	897	6297	0	0	0	555	0	22170	0	0	0	0	4353	0	0	62922	22	0	0	0	0	2824	140	243	0	0	482	0	0	0	101	3266	955	13521	0	0	0	0	0	0	0	2354	110	0	13267	0	0	0	0	0	6	0	30	0	0	0	0	0	0	12	0	181431	0	0	241	0	150	311	5425
"Feature48"	0	7749	0	158	2940	0	0	43704	377	965	3092	0	5376	1	0	79	38199	0	0	2348	1848	2	13598	0	19843	129	0	86	1	0	1747	4	0	0	1	505	2	0	16787	0	9624	0	279	0	90	4	0	0	0	31	3	0	0	16	0	220	650	0	256	0	165	176	0	5	0	0	0	2358	66	0	2	0	31208	0	0	94	632	221	0	0	0	0	8122	4594	294	4	0	1	49	0	3	0	31	22	4	86	734	0	467	13962
"Feature49"	353	1	584	0	34	4187	23	31	20	15567	526	11	1771	35	0	5	67	6	316	34	69	2220	697	108	0	0	244	36	14554	7	6621	23	0	0	65	49755	0	0	67962	95	1857	853	9	256	10690	156	137	18930	721	10186	101	442	102	55	0	27	151	3424	124	0	8087	58	0	0	0	39977	2692	0	148	1708	1562	5161	661	0	31256	0	1338	231	98	1322	1686	8622	0	30	28	0	0	8155	630	0	30366	0	1392	0	0	59	124	624	334	0
"Feature50"	2	0	0	0	0	1	0	0	3	0	0	77	0	0	0	0	0	165	0	0	0	4108	0	0	0	0	6	0	0	0	5	0	619	0	0	0	0	0	0	34	0	0	1	0	0	0	0	48	0	434	19	0	0	1167	0	0	240	0	17	0	0	0	0	0	0	63	0	828	0	0	0	488	0	144	0	0	0	144	0	19	19	0	0	0	0	1956	0	0	0	0	0	0	52	0	0	0	7	0	46	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	43	0	0	2	0	0	0	40605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature54"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	103	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	4	0	0	25	0	5	3	2	0	10	4	0	31	0	0	2	0	22	0	15	0	8	18	0	5	0	5	0	0	4	0	0	0	0	9	0	0	4	0	13	0	0	90	126	0	1	79	0	0	0	5	0	2	0	0	0	15	5	0	11	0	0	4	2	1	7	0	0	1	0	0	0	2	2	242	0	9	0	0	5	0	0	0	3	1	2	16	10	0	0	4	3	34	0	0	30	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	122	473	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	586	0	0	0	0	0	0	0	0
"Feature57"	2	0	0	4	0	0	0	0	0	28	0	0	0	0	0	2	0	5	0	4	2	0	0	0	0	17	0	0	0	0	1	0	21	0	0	0	0	0	0	0	4	0	1	29	1	15	0	0	1	0	0	0	0	0	0	2	0	0	0	13	0	0	0	0	0	3	1	2	1	1	1	0	0	0	0	9	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
"Feature58"	0	12	13	4	9	10	65	0	0	60	0	0	0	0	0	6	4	0	0	37	3	36	0	23	1	26	3	20	0	22	115	0	81	0	0	272	0	1	0	15	184	547	9	1	500	0	0	0	14	25	1	48	7	0	0	44	53	0	66	56	52	29	10	3	44	57	1	24	18	0	0	0	0	1	116	15	0	53	1	14	23	0	0	0	35	10	0	143	495	27	0	59	163	1	2	11	0	228	18	4
"Feature59"	0	0	24	0	514	0	0	0	0	0	0	0	0	12	43	0	0	0	16	0	0	2	8	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	17	193	0	0	0	0	0	17	0	0	0	0	6	9	15	0	3	0	107	10	0	6	0	4	27	0	0	0	0	0	0	0	0	28	0	0	0	0	1	0	5	0	3	1	0	0	0	6	0	64	0	0	0	0	0	19	0	0	0	69	0	11
