"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	107	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	3	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	0	743	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	35	0	0	293	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	3	0	0	374	0	0	0	0	3555	0	8	0	53	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	148	38	456	0	0	0	0	0	0	0	0	0	0	0	0	0	12	58	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	15	588	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	77	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	14	0	0	0	0	0	0	19	0	0	0	0	0	8	671	6	27	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	0	0	0	191	0	0	0	0	0	0	0	0	0	8	0	170	0	0	8	0	0	0	294	0	0	0	0	0	0	0	52	0	0	0	0	0	716	0	9	0	0	201	0	0	6	0	0	0	0	944	0	0	0	0	0
"Feature19"	0	0	1	0	2	0	0	241	0	3	0	3	0	8	23	0	0	0	2	0	122	0	5	6	0	35	2	3	0	17	0	0	0	0	44	63	0	12	122	40	0	1	0	0	1	0	0	0	139	25	1	0	7	0	0	1	0	12	3	1	93	0	69	0	9	0	1	16	0	1	1	0	0	0	42	75	0	0	0	0	0	85	0	5	0	0	7	0	5	0	20	7	0	6	0	0	0	0	28	0
"Feature20"	0	0	0	0	0	0	0	0	0	741	0	0	300	0	0	0	40971	0	0	0	0	0	0	0	0	5236	264	0	0	0	4499	0	85	0	0	0	443	7220	0	0	0	0	0	0	0	0	0	0	0	192	0	1845	0	74	0	0	0	0	0	0	0	0	0	0	0	0	384	1512	0	0	0	113	3005	10589	0	0	0	0	0	0	14415	0	0	10	264	0	406	98	0	633	19	0	0	477	0	7	1360	48	0	1405
"Feature21"	0	0	7	0	0	0	12	0	0	0	0	0	262	2368	0	0	0	0	0	44	0	0	0	0	0	25	42	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	4	0	2148	0	2278	0	0	0	0	0	402	0	14	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	593	0	0	0	0	1196	0	132	0	0	0	0	0	266	0	0	0	0	0	0	0	21	0	0	0
"Feature22"	0	160	0	53	0	223	155	2601	0	0	0	52	102	26	74	20	265	0	6	126	0	1	0	736	20	179	0	2	338	123	20	3	6	0	951	0	40	4154	0	0	0	0	0	42	23	110	5	59	0	31	425	1327	333	74	64	230	60	0	21	0	0	1	0	6	0	0	0	2	0	30	0	0	3710	348	0	99	406	831	47	3	0	0	618	0	10	60	114	22	44	217	0	55	0	0	422	91	303	65	28	741
"Feature23"	135	7690	4	0	0	0	0	0	0	15	98	69	0	125	0	38	180	0	20	19	0	31	13	0	0	0	0	0	0	99	0	7	57	0	2194	0	125	0	0	162	2861	19	0	1033	22	0	526	7	131	4	3	0	186	2	0	31	0	294	173	0	0	7	0	0	218	0	0	17	0	0	0	0	2797	34	0	247	0	0	5	0	225	0	0	35	0	136	17	21	239	0	106	21	0	0	653	0	0	0	157	411
"Feature24"	0	0	0	0	0	0	10	0	0	0	0	4	0	0	0	0	0	0	8	0	87	0	20	0	0	0	33	0	48	0	0	57	0	0	0	0	0	0	0	0	1060	0	0	0	0	181	0	0	0	0	0	0	0	19	0	0	33	0	0	0	96	0	0	0	0	102	0	0	0	0	0	0	54	0	0	0	0	0	0	0	42	550	29268	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0
"Feature25"	14	136	15	0	11	0	0	0	0	0	0	8	0	0	9	51	1432	0	1	37	1570	6	11	0	4	0	20	0	0	15	0	0	0	7	52	1562	0	0	1170	0	0	0	26	153	0	24	0	0	0	0	6	372	10	22	29	325	12	0	0	0	22	3	496	0	0	20	0	120	45	21	0	16	0	0	61	61	43	0	6	0	0	10	0	11	4	27	176	0	195	8	0	0	0	6	0	19	71	0	0	346
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	266	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	44	0	5	0	0	0	83	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	356	6438	10730	1064	21	8199	128	33191	0	2021	477	1411	44390	0	5416	37796	975	0	12038	10882	0	171	764	0	31977	40960	0	22318	77849	16987	3438	186	332	333	12293	4661	7875	0	421	19005	5270	218050	45935	37449	0	140	413	30	14883	15073	133	2414	35597	469	9955	0	707	55055	1457	2832	29656	17279	42796	880	916	1052	11580	13605	255	21854	353	11	6103	153281	1674	16928	59757	55	411	858	7561	11753	5647	13388	8008	317	20532	5777	0	43817	16311	20	16	43	255	7712	339	0	3500	6808
"Feature32"	0	4	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	13	0	0	0	0	0	18	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	24	0	0	0	0	0
"Feature33"	0	0	0	0	0	2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	92	0	0	0	1	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	40	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0
"Feature34"	0	0	0	0	0	0	0	1707	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	1659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	0	0
"Feature35"	0	0	0	0	45	42	11	0	0	0	0	0	10718	0	10	0	0	13	14	5	0	1	1	0	3	443	0	0	0	0	0	0	0	0	0	4171	0	0	12	0	0	247	36	153	20	0	0	10	0	48	0	134	5	0	0	74	152	0	0	0	0	0	1398	0	0	6	1	0	94	0	0	8	0	20	0	0	0	22	0	0	6	4043	0	0	0	2	100	0	0	0	0	0	0	0	0	16	14	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	94	0	0	0	0	0	19704	0	0	0	0	0	0	0	0	0	0	0	1946	0	1216	0	0	0	0	0	0	0	0	2711	0	552	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	1229	0	0	0	0	0	0	16	0	0	0	0	3054	37	0	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0
"Feature38"	7	0	0	2	0	202	0	124	0	0	0	1	0	10	0	0	0	0	0	0	23	8	0	0	98	108	0	3	0	40	0	0	1	0	0	0	0	19	9	1	955	0	3	39	0	101	43	0	5	9	0	25	0	0	0	0	3	47	0	13	0	0	1772	0	0	0	9	0	513	0	0	0	1	5	0	0	4	0	0	0	69	0	375	0	3	0	14	0	0	0	41	0	0	0	34	0	3	0	32	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	16	158	1	0	0	0	5	0	0	0	0	3	7	0	6	7	0	0	0	7	0	0	0	0	0	0	0	0	122	2	0	0	0	3	0	0	14	0	0	7	0	0	0	0	0	0	1	0	26	0	2	0	0	0	0	0	0	26	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	34	51	14	11	3	101	0	17	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0
"Feature41"	172	6	0	3	1	17	15	132	116	0	0	7	10	0	26	57	24	0	0	3	3	22	1	9	3	1	0	2	388	6	0	6	0	221	65	0	1607	0	28	2	288	17	0	0	0	0	14	0	0	0	0	8	0	2	1	0	1	0	0	0	0	0	42	8	5	0	0	0	2	449	0	0	0	8	133	301	0	381	272	3	23	0	3556	0	0	20	37	0	0	0	2	0	0	1	6	0	4	1	0	0
"Feature42"	0	0	0	31	0	544	0	0	6	25	295	0	10	0	0	62	0	4	0	15	0	0	0	0	0	15	22	7	0	0	0	1	0	0	0	0	10	0	0	11	0	0	0	0	0	0	545	0	0	0	10	0	0	0	15	0	0	0	0	75	45	0	0	0	0	6	0	460	321	4	0	0	0	0	378	0	0	0	0	0	0	0	0	44	0	59	0	0	0	0	0	1	1	0	312	0	0	0	0	146
"Feature43"	0	0	0	0	0	80	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	9	0	0	306	1163	0	0	0	0	0	0	868	0	133	0	0	0	0	38537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature45"	0	26	10	993	557	0	28759	9638	0	0	683	0	0	619	154	0	0	0	0	10	1540	126	79	0	622	14813	0	0	205	1223	0	0	34	1590	42	16735	76	4600	116	0	51956	47	0	0	0	6191	0	3	0	121	0	161	196	0	1049	0	0	0	0	15505	0	0	0	0	0	1657	51	13119	0	1	2141	0	0	130	61	222	187	0	0	0	482	544	0	0	2266	0	0	0	0	0	0	0	0	1362	0	3513	69	11672	4292	0
"Feature46"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	9	0	0	0	94	0	0	1	0	3	0	4	6	0	0	79	1	1	0	0	0	3	0	0	0	0	0	0	0	23	0	3	0	0	0	0	0	220	40	0	20	0	0	0	0	0	0	34	0	0	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	35	0	0	3	0	192	0	0	0	0	47	0	0	0	189	373	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	5	9	0	4	0	554	3	0	28	0	238	14	0	0	0	0	0	0	150	0	26	0	0	28	82	38	3	0	31	0	0	0	0	0	0	1	244	5	2	0	0	0	219	0	0	0	1	0	5	182	0	35	6	38	1	0	0	0	207	6	0	0	0	2	103	0	0	0	0	0	114	0	0	9	0	26	0	0	0	0	0	182	0	64	15
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	12	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951	0	0	0	0	0	62	0	0	0	4	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	17	0	0	134	0	0	0	273	0	0	0	100	0	0	27	23	0	0	0	13	0	28	17	0	33	0	0	0	0	0	157
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	158	28711	2010	327	710	5548	7073	0	428	1296	15158	8752	62817	1700	4829	112129	57	127	20223	6223	11355	7938	24809	42098	64	19	55302	22977	246	1772	11696	20279	2918	2369	15429	4334	873	154852	1542	3008	15099	2076	1328	426	2363	56551	1310	75850	2892	33	11080	27482	62177	7782	74788	28234	4718	18527	491	185	4091	3717	131903	112480	3449	777	10196	1383	4488	7	7388	3993	51462	226	40730	5019	1014	1101	22909	7851	16419	27264	125209	49867	78	9582	979	34125	48620	9	235174	2775	1	2783	490	142	21945	127	588	10541
"Feature58"	21	0	1	0	1	0	318	901	3	38	0	0	2084	0	0	0	76	0	2	0	17	0	0	25	0	150	0	0	0	73	0	2	14	3	0	101	0	0	0	0	0	20	0	193	28	8	0	18	115	0	0	0	0	0	0	7	17	5	21	37	17	2	513	17	192	0	13	0	12	0	4	3	0	0	0	254	679	0	98	48	0	445	1836	11	35	0	72	0	0	11	11	0	1	0	23	75	0	21	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46579	0	0	0	0	17298	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2936	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
