"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	1216	541	0	0	0	0	0	0	0	0	0	0	16	0	99	0	90	155	41	0	0	0	0	30	0	1	0	0	847	0	0	602	35	390	0	0	0	0	0	0	173	0	0	5	0	0	0	345	1205	11	0	0	48	0	248	0	0	57	121	0	0	10	0	0	0	0	75	42	7	0	0	0	0	0	0	194	0	179	0	0	0	0	1178	21	0	21	6	104	0	3	0	0	47	0	0	82	0	63	13	18
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	111	9	35	3	0	0	7	95	0	181	0	12	1	1	3	535	169	15	0	0	0	137	17	325	33	6	0	0	186	0	0	9	0	67	6	735	19	15	22	7444	9	57	0	12	502	87	69	64	60	0	0	57	2	81	2821	162	124	0	53	1	26	0	0	0	261	0	35	131	1	107	11	0	115	12	60	0	3	2	190	3	9	14	4	3	187	1	0	701	11	4	57	12	78	16	0	0	10	14	86	9
"Feature14"	0	13	0	0	0	0	0	8	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	57	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	22	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	3
"Feature15"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	4	0	0	0	584	0	0	1	0	0	0	4838	0	0	0	0	0	0	0	0	3234	0	0	0	9	0	0	0	10874	0	0	2370	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447	291	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	3869	0	0	114	0	87	50	18	11	0	22	10	26	664	1	477	0	0	29	0	0	1573	633	43	0	0	3	0	101	0	5362	1129	38	10906	86	72	233	111	0	556	641	0	0	1457	4	566	1971	6447	0	0	2643	16	0	14	1297	0	0	0	7166	12379	624	27	20	0	4	0	19	1	4526	13476	24	0	0	0	22187	0	43	0	1822	16910	223	9	0	14604	0	2	843	0	0	718	14260	299	2	0	14701	0	173	849	878
"Feature17"	0	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	11	10	119	0	0	737	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	32	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	0	2790	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	24
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	1	1	63	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	62	0	0	8	0	0	21	0	0	0	0	0	0	69	39	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	6	0	8	0	0	0	0	0
"Feature21"	0	132	0	231	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092	0	0	0	0	3	0	0	0	38	0	0	0	0	0	0	0	0	0	11	0	457	0	0	0	0	0	0	24	0	0	0	0	0	0	0	59	39	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
"Feature22"	15744	63560	0	1490	2921	0	2821	26690	34	1711	3656	0	72	765	0	938	5355	199	6631	279	133	60	5102	7817	357	6715	0	302	15890	551	0	0	172	110178	2358	13351	301	8427	4718	15776	0	5339	3	30572	7912	271	17	12574	98871	0	429	0	1154	14559	0	432	13014	0	0	1068	0	98694	332	135	2451	0	1147	590	69	0	89	25778	59971	84	0	879	4820	0	58276	0	2175	5554	12	4957	20503	33310	131	30761	7898	41263	395	1172	36891	276	0	9053	3980	1590	3291	2303
"Feature23"	2262	0	46	4834	252	1	88	41	5	81	0	0	0	18997	87	1021	0	0	12	15	296	20	872	0	4	1	1	0	219	2415	3729	0	0	0	1766	19400	142	5	3	3610	0	457	0	7	32171	573	37	10	0	10281	12	0	129	321	612	0	0	12	0	31	37	1	279	2	2678	6	2258	591	0	0	757	0	0	0	0	175	3	42	35	1859	107	0	0	18876	2519	0	5	504	7	5	47	19	88	0	91	0	79	11	0	0
"Feature24"	0	26	0	0	0	0	0	0	0	11	0	7	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	24	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86046	0	0	0
"Feature26"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	4	2	0	0	0	0	0	0	59	0	42	1	0	0	0	0	7	0
"Feature28"	0	0	0	15850	0	29048	2012	131	55860	146521	61700	1	8	156	0	0	1658	0	5286	28086	117077	9665	0	0	0	0	226	0	0	0	311	0	2817	730	14630	0	0	0	0	110853	816	0	26128	0	191	83290	110	0	11153	0	49002	0	65536	167	29	42777	0	0	178922	918	356	43580	0	48666	0	13731	0	258	30452	0	0	317	5024	11321	0	150	24857	0	7	65121	0	15105	347	75	0	0	0	469	5186	7	110400	11524	44	709	21356	0	531	21179	4151	0
"Feature29"	0	0	0	0	7	0	0	0	0	0	1078	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0
"Feature32"	89	5	87	4	51	0	0	16	1	0	19	6	0	0	5	3	2	72	0	1	1	9	77	17	91	2	0	0	44	22	4	6	11	12	2	36	36	0	0	1071	3	3	0	4	154	17	134	2	531	8	1	15	3	45	6	8	22	13	2	0	14	1	1	2	76	0	4	2	0	94	34	95	19	10	12	17	3	119	23	3	5	647	2	0	5	3	0	53	3	0	4	105	1	18	4	0	38	1	28	9
"Feature33"	0	65	4	0	2	0	0	0	0	0	0	0	0	0	1	0	9	2	0	0	0	0	0	0	2	0	1	0	0	0	0	4	0	0	0	0	0	0	0	29	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	2859	0	1322	90	8536	24	130	4385	153	4	530	168	298	2660	94	1445	264	7469	2103	86	0	0	7389	281	207	0	39	265	560	1821	2936	11808	2342	12557	21979	10169	27	1731	297	0	14938	92	2	129	3592	6451	0	0	9548	1603	7933	5593	451	5045	52211	1669	22328	0	3648	66	1564	0	0	1992	1201	57	5426	137	2	0	0	15377	12118	377	2009	3568	170	0	0	982	24462	1008	30354	3358	0	377	0	2894	7485	1016	13965	21229	1096	10477	1130	13168	165	3266	2448	4780
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	46	20	0	0	0	0	0	0	0	39	0	0	0	0	0	12	2	0	5	0	28	0	13	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	228	3	0	0	0	0	2	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	49	100	0	0	0	1	0	0	0	0	0	30	0	0	0	0	0	0	0	5	0	0	4
"Feature39"	168	0	0	5	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	20	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0
"Feature40"	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	2	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	50	0	0	12	8	4	0	0	12	20	0	0	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	63965	37	0	3	1	0	388	25	7795	0	23	0	0	0	283	102779	153	204	1941	265	0	0	281	0	2	0	63	1551	575	0	1	852	33	0	0	0	185	1193	0	0	0	1	108	125	306	0	0	0	365	35	21	3691	39	0	0	678	528	6885	0	97	0	128	12	0	0	19	0	0	0	542	557	223	0	0	31	0	0	19	0	1	11	32	0	0	0	555	80	124	0	0	837	0	3	17377	84	48803	894	0
"Feature44"	362	1636	3305	590	639	1	1	11770	35	1545	0	0	21	43	106	153	9200	96	2516	0	3120	509	850	4630	50	2352	106	1230	6030	59	256	19	169	2548	63	19925	777	26	67	1237	4	15850	0	17	0	16	57	11	20120	5708	2	27507	117	31788	1645	3	600	19	608	68	1356	224	11585	3671	325	2218	8478	126532	153	38515	17	2127	7623	28	2277	71	2177	2935	445	19	5052	6541	2292	115	290	440	68	2	270	3861	167	41640	0	1329	12465	3062	1172	377	2821	466
"Feature45"	406	1369	956	21	7385	2	2	425	8	22	2962	8	64	110	632	39	1438	37	1195	218	465	51	182	199	71	97	20	175	3482	5448	1743	3919	312	2692	153	4261	0	1577	613	44411	1208	236	0	64	1406	37	86	18	5676	88	224	383	8	774	139	39	622	1178	109	26	614	85	1	254	52	4	1606	124	1	1348	126	244	1392	8	551	1601	71	656	1444	11	416	1030	72	12	133	175	2	5719	86	27	287	37	105	901	6	12	208	230	1346	200
"Feature46"	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	2833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3364	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	37	0	9	0	0	0	0	0	0	13	0	0	1	0	0	0	0	6	0	4	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	10	0	1	0	0	0	0	26	0	33	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	37
"Feature54"	22392	171	568	748	3447	7	103	2564	54	801	740	534	4207	33306	18966	864	158	387	650	826	742	22446	4991	9896	1524	182	79	2893	485	4049	2483	9585	6196	12430	1001	644	2	432	12748	23376	632	7300	14	28449	6848	46	7980	1696	11566	43	16763	8654	41	124	420	106	1991	9667	29422	0	64	3338	395	652	4038	65	1820	278	0	2100	3485	15333	423	96	2637	376	406	2575	20700	271	3119	158	410	1501	0	74	55	15694	0	8	3997	1783	1591	1312	691	2059	3877	72	1067	5570
"Feature55"	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	2418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	0	0	58	66	118	0	0	0	0	0	29	0	0	0	280	0	0	245	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	113	0	12	0	0	0	0	0	0	10	0	0	3	0	4	1	0	0	4	0	0	0	1	0	0	0	0	1	0	0	0	0	6	0	0	5	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
"Feature59"	0	0	0	0	0	0	2306	0	655	0	10219	0	5060	0	0	246	0	0	42	46	0	0	0	4495	0	391	0	0	1181	419	0	0	0	18722	0	15982	0	8146	0	0	0	1260	0	0	26927	0	6704	0	34649	13	0	0	0	331	687	953	0	78	0	0	0	0	306	0	1837	982	20564	206	0	1243	673	0	0	0	676	0	10674	0	0	0	0	0	0	0	0	394	0	13	0	89	0	0	7465	2063	0	0	0	0	0	1546
